[(2219, 2228, (47.62762213469955, -122.14320087304883), 0.30000000000000004)],1726185720.111
[(2219, 2238, (47.62772188073398, -122.1431932436543), 0.30000000000000004)],1726185720.867
[(2248, 2238, (47.62776132802331, -122.14320087304883), 0.4)],1726185722.858
[(2228, 2238, (47.627727515719414, -122.14320087304883), 0.4)],1726185723.264
[(2248, 2238, (47.62782415169397, -122.14320087304883), 0.4)],1726185723.499
[(2248, 2238, (47.627734496368824, -122.14320087304883), 0.1)],1726185725.519
[(2248, 2247, (47.62781652158969, -122.14320087304883), 0.2), (2238, 2247, (47.62772311446845, -122.1431932436543), 0.4)],1726185725.718
[(2256, 2269, (47.6276177560968, -122.14315128198437), 0.4)],1726185726.872
[(2248, 2247, (47.6274684105861, -122.14320087304883), 0.30000000000000004)],1726185727.873
[(2291, 2290, (47.627738741057016, -122.14316200926314), 0.30000000000000004)],1726185736.948
[(2290, 2302, (47.62771924751913, -122.14319705835156), 0.2)],1726185737.854
[(2341, 2346, (47.62764630687309, -122.14318942895703), 0.30000000000000004)],1726185747.257
[(2349, 2346, (47.62743634978868, -122.1431703554707), 0.30000000000000004)],1726185748.336
[(2375, 2374, (47.62785843030329, -122.14326118027458), 0.30000000000000004)],1726185754.846
[(2253, 2379, (47.62786987438985, -122.1432710211731), 0.1)],1726185755.948
[(2394, 2399, (47.62785652295557, -122.14313983789226), 0.1)],1726185763.17
[(2396, 2402, (47.62786224500147, -122.14313983789226), 0.2)],1726185764.476
[(2402, 2393, (47.627883154775404, -122.14325510389855), 0.1)],1726185765.287
[(2408, 2414, (47.62793210597641, -122.14313363033858), 0.30000000000000004)],1726185767.149
[(2331, 2462, (47.627920535910775, -122.142932170455), 0.1)],1726185801.281
[(2462, 2331, (47.627909968211, -122.14304820615834), 0.1)],1726185803.313
[(2478, 2331, (47.62791183606065, -122.1431447826779), 0.1)],1726185804.109
[(2406, 2478, (47.62789848463099, -122.14328169384413), 0.30000000000000004)],1726185804.125
[(2494, 2495, (47.62783363476612, -122.14324677061354), 0.2)],1726185807.015
[(2488, 2410, (47.62789383367831, -122.14314866192404), 0.1)],1726185809.421
[(2488, 2502, (47.627898484636, -122.14344848335962), 0.4)],1726185810.295
[(2523, 2495, (47.62782786413008, -122.14326949302111), 0.1)],1726185813.701
[(2569, 2573, (47.62789224548482, -122.14330283569363), 0.30000000000000004)],1726185834.072
[(2589, 2587, (47.62775847086688, -122.14308756217693), 0.4)],1726185837.736
[(2372, 2377, (47.627968208952936, -122.14323223819298), 0.30000000000000004)],1726185850.78
[(2625, 2638, (47.62779115600571, -122.14304158260231), 0.1)],1726185853.186
[(2625, 2638, (47.62778531505063, -122.14303387393517), 0.30000000000000004)],1726185853.373
[(2662, 2660, (47.62791876476451, -122.14319371078109), 0.4)],1726185859.56
[(2675, 2678, (47.62784317151038, -122.1431455062671), 0.2)],1726185862.107
[(2686, 2687, (47.6280223012658, -122.1430368410664), 0.4)],1726185866.122
[(2679, 2684, (47.627716015150384, -122.14315806381288), 0.30000000000000004)],1726185866.215
[(2700, 2704, (47.6279471199332, -122.14322423910775), 0.2)],1726185868.106
[(2713, 2716, (47.62788853812894, -122.14323994686005), 0.1)],1726185869.746
[(2700, 2701, (47.627689192828754, -122.14313891069915), 0.1)],1726185870.824
[(2713, 2716, (47.627736833708525, -122.14319610260091), 0.4)],1726185871.902
[(2717, 2711, (47.62763548519372, -122.14315509668164), 0.4)],1726185872.121
[(2702, 2697, (47.627985265938264, -122.14301077599767), 0.2), (2697, 2733, (47.627977955450035, -122.14300696130042), 0.1)],1726185872.386
[(2773, 2365, (47.62798827841124, -122.14317866554904), 0.30000000000000004)],1726185880.744
[(2773, 2365, (47.627978115396935, -122.14318227742757), 0.4)],1726185880.932
[(2754, 2773, (47.62794246903134, -122.14322829271183), 0.30000000000000004)],1726185881.135
[(2764, 2763, (47.627622089150435, -122.1431932436543), 0.4)],1726185881.478
[(2754, 2774, (47.627692142693505, -122.14323520532422), 0.4)],1726185882.275
[(2764, 2771, (47.627690626745476, -122.14313732351204), 0.1)],1726185883.15
[(2774, 2782, (47.62775361072901, -122.1432060157156), 0.30000000000000004)],1726185886.065
[(2774, 2782, (47.627748629174945, -122.1432077809427), 0.1)],1726185886.364
[(2782, 2785, (47.627600229273355, -122.14319705835156), 0.30000000000000004)],1726185886.578
[(2785, 2792, (47.62782445354192, -122.1432049247588), 0.2)],1726185886.858
[(2785, 2795, (47.62723356141019, -122.1431932436543), 0.4)],1726185887.372
[(2785, 2792, (47.62778128878678, -122.14320793739935), 0.2)],1726185887.465
[(2785, 2792, (47.62774504919426, -122.14320793742036), 0.2)],1726185887.857
[(2808, 2807, (47.62796026850225, -122.14318226301134), 0.30000000000000004)],1726185888.769
[(2807, 2813, (47.627990000615746, -122.14317798486523), 0.1)],1726185888.867
[(2795, 2807, (47.62751645843113, -122.14319705835156), 0.30000000000000004)],1726185889.465
[(2872, 2870, (47.62788683037068, -122.14323902002148), 0.1)],1726185913.543
[(2855, 2853, (47.62770844304231, -122.1431830136263), 0.2)],1726185915.621
[(2886, 2877, (47.627881318481585, -122.1432579115628), 0.1)],1726185919.933
[(2936, 2934, (47.62782791272108, -122.14324390612697), 0.1)],1726185945.773
[(2945, 2962, (47.62789657728631, -122.14332262133254), 0.4)],1726185953.365
[(2910, 2945, (47.627890855237254, -122.14348290552178), 0.30000000000000004)],1726185953.474
[(2958, 2968, (47.62790374324574, -122.14299106469922), 0.1)],1726185953.662
[(2945, 2962, (47.62789466993873, -122.14339889229517), 0.4)],1726185953.677
[(2988, 2992, (47.62783107746725, -122.14290471161667), 0.1)],1726185960.941
[(2948, 3004, (47.62783461527725, -122.14334768522221), 0.2)],1726185961.738
[(2741, 2770, (47.62787461592711, -122.14326757657943), 0.2)],1726185976.596
[(2742, 3062, (47.627751299868336, -122.14298343530469), 0.1)],1726185980.814
[(2762, 2742, (47.62784373642455, -122.14304698524522), 0.1)],1726185981.267
[(3072, 3075, (47.62790034884383, -122.14332285710861), 0.30000000000000004)],1726185987.969
[(3076, 3083, (47.62804142237843, -122.14302361472801), 0.30000000000000004)],1726185990.766
[(3091, 3102, (47.627964549344014, -122.1430482851582), 0.2)],1726185992.359
[(3107, 3111, (47.62820210132513, -122.14304447046094), 0.4)],1726185997.749
[(3111, 3107, (47.62802558369269, -122.14304447046094), 0.4)],1726185998.046
[(3127, 3120, (47.62796447098478, -122.14315437989949), 0.30000000000000004)],1726186000.265
[(3116, 3124, (47.62802420861452, -122.14304447046094), 0.4), (3116, 3114, (47.62796472473133, -122.14304539729949), 0.1)],1726186002.321
[(3116, 3124, (47.628153800978595, -122.14304447046094), 0.4)],1726186002.352
[(3116, 3124, (47.62806998498171, -122.14304447046094), 0.4)],1726186002.368
[(3116, 3124, (47.6282135494545, -122.14304447046094), 0.4)],1726186002.461
[(3127, 3134, (47.627791716223, -122.14324916379664), 0.1)],1726186003.039
[(3127, 3120, (47.6277872509636, -122.14314876719999), 0.1), (2987, 3137, (47.627894754965126, -122.14328982595725), 0.2)],1726186003.445
[(3137, 3153, (47.62787019329572, -122.14319705835156), 0.1)],1726186005.554
[(3145, 3025, (47.62770589607949, -122.14315035514574), 0.1)],1726186009.382
[(3175, 3173, (47.62785843030047, -122.14315119573138), 0.30000000000000004)],1726186011.631
[(3212, 3213, (47.62789224548483, -122.14319220947291), 0.30000000000000004)],1726186020.598
