car,19.98893659596797,20.659839170984924,0.0,0.0,medium,58.30078125,852,1726183699.048
person,10.450774124241434,1.89810202550143,0.0,0.0,small,39.794921875,860,1726183699.048
car,1.651438898872584,20.033205846324563,270.0000056352024,10.395270659244773,medium,76.611328125,833,1726183699.158
car,16.512297172332183,24.013479625806212,270.0000056352061,10.395263813650292,medium,72.16796875,855,1726183699.158
car,0.5846783254528418,12.813290832564235,89.99999716468153,5.197641787196824,medium,82.32421875,847,1726183699.158
car,18.84255024488084,20.64717013761401,270.0000056352028,10.395269900549392,medium,53.3203125,852,1726183699.158
car,1.651438898872584,20.033205846324563,0.0,0.0,medium,78.41796875,833,1726183699.173
car,16.512297172332183,24.013479625806212,0.0,0.0,medium,80.078125,855,1726183699.173
car,1.157872254261747,12.819623517803848,89.99999716468153,38.11573672870906,medium,79.19921875,847,1726183699.173
car,18.84255024488084,20.64717013761401,0.0,0.0,medium,64.794921875,852,1726183699.173
car,1.0782456792658195,20.026873106136918,270.000002835322,9.075232840229418,medium,72.802734375,833,1726183699.236
car,15.934419324970804,24.4311012821272,306.5718427127414,11.300098196768603,medium,80.6640625,855,1726183699.236
car,1.157872254261747,12.819623517803848,0.0,0.0,medium,78.515625,847,1726183699.236
car,18.269357070093974,20.64083570521325,270.00000283532216,9.07523217787656,medium,74.0234375,852,1726183699.236
car,0.5050524596590549,20.020540421828628,270.000002835322,5.2453166067012305,medium,78.515625,833,1726183699.345
car,14.792718645883724,23.99447717797011,249.64758818712002,11.189151892139307,medium,67.919921875,855,1726183699.345
car,2.304260113509372,12.832289057783782,89.99999436480459,10.490646247030343,medium,78.515625,847,1726183699.345
car,17.122970718424767,20.62816700991243,270.0000056352028,10.490632465240473,medium,58.49609375,852,1726183699.345
car,-0.6413339818827808,20.007875222712755,270.0000056352024,10.395270659244773,medium,81.640625,833,1726183699.455
car,14.219525804044679,23.988143141381443,270.0000028353238,5.197631906825152,medium,80.078125,855,1726183699.455
car,2.8774540420854464,12.838621911592782,89.99999716468153,5.197641769862411,medium,72.509765625,847,1726183699.455
car,16.549777543288656,20.621832747012377,270.00000283532216,5.1976349416075065,medium,66.89453125,852,1726183699.455
car,-0.6413339818827808,20.007875222712755,0.0,0.0,medium,82.32421875,833,1726183699.548
car,13.646332960342988,23.981809160672128,270.0000028353238,6.147719347875786,medium,84.27734375,855,1726183699.548
car,3.4506479704286903,12.844954822212458,89.99999716468153,6.147730993297965,medium,73.583984375,847,1726183699.548
car,15.976584368152544,20.615498539991677,270.00000283532216,6.147722916890207,medium,60.205078125,852,1726183699.548
car,-1.2145272018387914,20.001542708836496,270.000002835322,6.082342290787548,medium,81.640625,833,1726183699.642
car,13.073140118387528,23.97547523677349,270.0000028353238,6.082338295526959,medium,87.646484375,855,1726183699.642
car,4.023841900634579,12.85128778964281,89.99999716468153,6.082349857669888,medium,81.73828125,847,1726183699.642
car,15.403391190920956,20.609164390712976,270.00000283532216,6.0823418671547484,medium,69.775390625,852,1726183699.642
car,-1.7877204238902777,19.99521025083959,270.000002835322,6.082326884031508,medium,80.908203125,833,1726183699.736
car,12.499947276315652,23.969141368754208,270.0000028353238,6.082322868496166,medium,82.763671875,855,1726183699.736
car,4.597035828861408,12.857620812021196,89.99999716468153,6.082334410324859,medium,74.169921875,847,1726183699.736
car,14.830198015552014,20.602830296382308,270.00000283532216,6.0823264198300135,medium,80.17578125,852,1726183699.736
car,-2.360913644079119,19.988877847790718,270.000002835322,5.2453166067012305,medium,64.2578125,833,1726183699.845
car,11.353561589960009,23.956473803147674,270.0000056352061,10.490626339995694,medium,81.640625,855,1726183699.845
car,5.170229756971821,12.863953893072903,89.99999716468153,5.245323114768461,medium,79.19921875,847,1726183699.845
car,14.252319961669855,21.020452118478715,306.5718267502652,6.531250065879139,medium,76.7578125,852,1726183699.845
car,-3.507300084689632,19.97621321398765,270.0000056352024,12.164684581575083,medium,74.169921875,833,1726183699.939
car,10.20717590325512,23.943806462921202,270.0000056352061,12.164676611338828,medium,84.1796875,855,1726183699.939
car,6.311933325370774,13.300576076842844,69.64761238497573,12.974691591943222,medium,82.421875,847,1726183699.939
car,13.110618487000465,20.583828353323042,249.64759906459233,12.974676611204726,medium,80.078125,852,1726183699.939
person,8.735873535159044,1.4551455779001117,0,0,small,33.10546875,864,1726183699.939
car,-4.649003026308492,19.539592944085598,249.6476017761692,12.974645367501079,medium,60.205078125,833,1726183700.033
car,9.633983060601167,23.937472878023982,270.0000028353238,6.082322868496166,medium,82.763671875,855,1726183700.033
car,7.458321099402383,13.313242631033063,89.9999943648042,12.164667953102315,medium,77.978515625,847,1726183700.033
car,12.537425311165862,20.57749448530376,270.00000283532216,6.0823264198300135,medium,86.083984375,852,1726183700.033
person,8.735873535159044,1.4551455779001117,0.0,0.0,small,32.080078125,864,1726183700.033
car,-5.222196288756095,19.533260824158788,270.00000283532177,6.147739574834859,medium,33.2763671875,833,1726183700.126
car,8.487597373197787,23.924805875867605,270.0000056352061,12.295470196356787,medium,83.984375,855,1726183700.126
car,8.031514985254034,13.319575993344188,89.99999716468136,6.147746305191708,medium,81.640625,847,1726183700.126
car,11.391038957401179,20.564826918765903,270.0000056352028,12.29547737540999,medium,77.197265625,852,1726183700.126
car,-5.795389553182758,19.526928760111332,270.00000283532177,5.197624452078909,medium,43.5791015625,833,1726183700.236
car,7.914404530311003,23.91847245860845,270.0000028353238,5.197620641275063,medium,86.81640625,855,1726183700.236
car,9.177902758587152,13.3322428856045,89.9999943648042,10.395260267223302,medium,81.884765625,847,1726183700.236
car,10.817845781333745,20.558493219316006,270.00000283532216,5.197623676050839,medium,81.54296875,852,1726183700.236
car,-6.3732661919202656,19.944552614353597,306.57182277107887,47.46082994231253,medium,33.2763671875,833,1726183700.251
car,7.34121168742422,23.91213909909129,270.0000028353238,38.11627023790636,medium,85.791015625,855,1726183700.251
car,9.751096644205973,13.338576417416334,89.99999716468136,38.1163397855188,medium,79.296875,847,1726183700.251
car,10.244652603170834,20.552159576676786,270.00000283532216,38.1162926202737,medium,75.048828125,852,1726183700.251
car,-7.51496934320312,19.507932907901704,249.6476017761692,12.974645367501079,medium,70.068359375,833,1726183700.345
car,6.194825999205932,23.89947254769504,270.0000056352061,12.16464575727719,medium,87.060546875,855,1726183700.345
car,10.324290529591963,13.344910005107522,89.99999716468136,6.082333966408709,medium,77.880859375,847,1726183700.345
car,9.098266250570305,20.539492459967732,270.0000056352028,12.164652839660015,medium,73.73046875,852,1726183700.345
car,5.6263174107298255,23.469183495268226,233.42816487822154,7.573477136997255,medium,84.814453125,855,1726183700.439
car,11.470678302110173,13.357577349059284,89.9999943648042,12.164698807220248,medium,79.833984375,847,1726183700.439
car,8.525073072058149,20.53315898682922,270.00000283532216,6.0823418671547484,medium,67.919921875,852,1726183700.439
car,4.479931638459675,23.45651728194207,270.0000056352057,10.490604159269052,medium,82.666015625,855,1726183700.548
car,12.043872187263332,13.363911105319858,89.99999716468136,5.2453112587298865,medium,82.32421875,847,1726183700.548
car,7.951879895525053,20.526825570501387,270.00000283532216,5.245304750676495,medium,85.986328125,852,1726183700.548
car,-7.440036698360927,12.724639162421227,0,0,medium,60.009765625,867,1726183700.548
car,3.9067387531977147,23.45018426142633,270.0000028353236,6.08233873944491,medium,87.3046875,855,1726183700.642
car,13.190259959199466,13.376578789204359,89.9999943648042,12.164698807220248,medium,87.158203125,847,1726183700.642
car,6.805493540130556,20.514158905483782,270.0000056352028,12.164683714024548,medium,78.662109375,852,1726183700.642
car,-7.435353410546668,12.300683304667473,180.0,4.512506410336407,medium,72.16796875,867,1726183700.642
car,3.3335458658402786,23.44385129585862,270.0000028353236,6.082323332697864,medium,83.349609375,855,1726183700.736
car,14.336647730553523,13.389246696606278,89.9999943648042,12.164667953102315,medium,83.740234375,847,1726183700.736
car,6.232300363131799,20.50782565679401,270.00000283532216,6.0823264198300135,medium,80.17578125,852,1726183700.736
car,3.7943195623811334,33.62512503564358,180.0,4.5124949649724755,medium,28.1494140625,865,1726183700.736
car,-6.866842766175978,12.730971058830619,53.42821131483669,7.57346721355083,medium,41.6748046875,867,1726183700.736
car,2.187160094617866,23.431185535155237,270.0000056352057,10.490627088158053,medium,90.283203125,855,1726183700.845
car,14.909841615241021,13.395580735988915,89.99999716468136,5.245322731941164,medium,88.232421875,847,1726183700.845
car,5.085914007155225,20.495159330777824,270.0000056352028,10.490632465240473,medium,79.296875,852,1726183700.845
car,3.221127676195465,33.618792071938515,270.0000028353286,5.24530437369688,medium,28.2958984375,865,1726183700.845
car,25.683382630930282,24.114834592677653,290.3524217667511,11.189152612252979,medium,54.6875,859,1726183700.845
car,-5.715771492919885,12.319679161533713,110.35237508979401,11.189171260114657,medium,44.5556640625,867,1726183700.845
person,7.59416779212188,1.0185229470953345,0,0,small,47.265625,869,1726183700.845
car,1.6139672070275992,23.424852738156915,270.0000028353236,0,medium,86.23046875,855,1726183700.845
car,16.056229386129417,13.408248982392251,89.9999943648042,0,medium,88.232421875,847,1726183700.845
car,4.512720829923637,20.488826252520084,270.00000283532216,0,medium,72.65625,852,1726183700.845
car,25.720868341391906,20.72318772226572,270.00000283532216,0,medium,43.212890625,862,1726183700.845
car,24.54168258071877,23.678208571858704,249.64758950396748,0,medium,39.2333984375,859,1726183700.845
car,-5.142577519407496,12.326011226512492,89.99999716468176,0,medium,43.212890625,867,1726183700.845
car,25.128932481864467,22.412676046602428,270.00000845871364,15.73594409518095,medium,32.421875,866,1726183700.845
car,0.4722653143107891,22.988231452181935,249.6475908208147,5.212040672593065,medium,77.978515625,855,1726183701.079
car,17.20261715457309,13.420917454175651,89.9999943648042,4.886667409635019,medium,76.07421875,847,1726183701.079
car,3.371018558857031,20.052204405888915,249.6476004437468,5.212043019884639,medium,71.240234375,852,1726183701.079
car,23.96848969894927,23.671873576007783,270.0000028353236,2.4433294250020716,medium,31.73828125,859,1726183701.079
car,-4.574067044304684,12.756299204193056,53.428211223399444,3.0423366700333614,medium,37.3779296875,867,1726183701.079
car,23.98723205481656,21.976050139404833,249.6475949738592,5.212041683391497,medium,49.4140625,866,1726183701.079
car,-0.6788043389096856,23.399522117339075,290.3524204187485,76.225929909643,medium,88.427734375,855,1726183701.095
car,18.34900492464658,13.433586151339114,89.9999943648042,71.46735624923458,medium,81.15234375,847,1726183701.095
car,2.2246321202255785,20.039538642391562,270.0000056352024,71.4672726738607,medium,72.509765625,852,1726183701.095
car,23.95911851944402,24.519785296171904,0.0,53.021765363260045,medium,37.744140625,859,1726183701.095
car,-4.000873114564456,12.762631380930543,89.99999716468153,35.733680673035366,medium,71.044921875,867,1726183701.095
car,23.399982364848256,23.24158277735114,335.8058571192796,87.19136338697082,medium,29.736328125,866,1726183701.095
car,24.001288818661124,20.70418256521225,270.00000845871114,6.860871587505758,medium,47.265625,862,1726183701.095
car,-1.2519972251029685,23.393189603462815,270.0000028353236,4.054885636498846,medium,80.810546875,855,1726183701.236
car,18.922198808635585,13.439920585602522,89.99999716468136,4.054892739168663,medium,78.80859375,847,1726183701.236
car,1.651438898872584,20.033205846324563,270.000002835322,4.05488801757987,medium,74.609375,852,1726183701.236
car,23.9497473386582,25.367697017267346,0.0,6.016665035099972,medium,51.3671875,859,1726183701.236
car,-3.427679182961583,12.768963616341352,89.99999716468153,4.0548930486362975,medium,75.1953125,867,1726183701.236
car,22.854902469087392,20.691512741148472,270.0000056352028,8.109775429747149,medium,56.396484375,862,1726183701.236
car,-2.3983829998178408,23.380524745211005,270.0000056352057,0,medium,72.802734375,855,1726183701.236
car,20.63709512911737,13.882880077697337,76.1094048004303,0,medium,56.396484375,847,1726183701.236
car,0.5050524596590549,20.020540421828628,270.0000056352024,0,medium,73.095703125,852,1726183701.236
car,23.371869074529968,25.785317938774824,306.5718488072568,0,medium,34.1552734375,859,1726183701.236
car,-2.2766076606931165,12.357672396115959,110.35237508979401,0,medium,66.552734375,867,1726183701.236
car,21.70851612079423,20.678843144327402,270.0000056352028,0,medium,58.49609375,862,1726183701.236
car,-2.966892257682048,22.950236536562443,233.42816685638695,6.531248221161007,medium,80.419921875,855,1726183701.345
car,21.21028897096403,13.889214736409485,89.99999716468113,5.245322349113843,medium,65.8203125,847,1726183701.345
car,-0.06814076204318553,20.014207794331014,270.000002835322,5.2453166241946425,medium,69.921875,852,1726183701.345
car,23.371869074529968,25.785317938774824,0.0,0.0,medium,43.9697265625,859,1726183701.345
car,-2.2812913240632042,12.78162825293839,0.0,3.891514761974791,medium,76.07421875,867,1726183701.345
car,21.135322944726795,20.67250843066722,270.00000283532216,5.245316241366948,medium,72.314453125,862,1726183701.345
car,-3.540085186017677,22.943904248066247,270.0000028353234,0,medium,77.587890625,855,1726183701.345
car,22.356676656054333,13.901884223334491,89.9999943648038,0,medium,74.90234375,847,1726183701.345
car,-0.6413339818827808,20.007875222712755,270.000002835322,0,medium,79.58984375,852,1726183701.345
car,22.220798259950243,26.196604092605412,290.3524285690767,0,medium,47.4609375,859,1726183701.345
car,-1.1349034635350108,12.794293115846813,89.99999436480459,0,medium,80.419921875,867,1726183701.345
car,19.98893659596797,20.659839170984924,270.0000056352028,0,medium,73.388671875,862,1726183701.345
car,-4.686471045017242,22.93123983964324,270.0000056352053,12.164678387010582,medium,76.904296875,855,1726183701.439
car,23.50306434079539,13.914553936570883,89.9999943648038,12.164697919385636,medium,63.330078125,847,1726183701.439
car,-1.7877204238902777,19.99521025083959,270.0000056352024,12.164684601860019,medium,64.599609375,852,1726183701.439
car,22.216112793656066,26.620559954084456,0.0,4.512506402811682,medium,49.0234375,859,1726183701.439
car,-0.5617095343768597,12.800625631585717,89.99999716468153,6.082349837384926,medium,83.642578125,867,1726183701.439
car,18.84255024488084,20.64717013761401,270.0000056352028,12.164683714024548,medium,73.583984375,862,1726183701.439
car,-5.2643474355572835,23.348863584920764,306.57183880212807,6.531233935216256,medium,64.599609375,855,1726183701.548
car,24.64945202320814,13.927223874256015,89.99999436480374,10.490621751806794,medium,52.1484375,847,1726183701.548
car,-2.360913644079119,19.988877847790718,270.000002835322,5.245305133503351,medium,67.724609375,852,1726183701.548
car,22.21142732712906,27.0445158155635,0.0,3.891506249977849,medium,37.744140625,859,1726183701.548
car,0.011484394664876163,12.806958203203976,89.99999716468153,5.245311641556346,medium,84.716796875,867,1726183701.548
car,18.269357070093974,20.64083570521325,270.00000283532216,5.245304750676495,medium,73.2421875,862,1726183701.548
car,-4.536599080893211,9.364652360789478,0,0,medium,27.5146484375,871,1726183701.548
car,-5.837540324544534,23.34253152180463,270.0000028353236,7.330003236282873,medium,68.603515625,855,1726183701.626
car,25.222645866218954,13.933558928780258,89.99999716468113,7.330015540777755,medium,65.33203125,847,1726183701.626
car,-2.9294232378015295,19.558589641936123,233.42818288743305,9.127021304857484,medium,66.2109375,852,1726183701.626
car,21.63354935357347,27.462136909365654,306.57185678850607,9.127014000862745,medium,38.8671875,859,1726183701.626
