Frame,Timestamp
60,2024-09-12 16:53:10.193979
61,2024-09-12 16:53:10.209600
62,2024-09-12 16:53:10.287736
63,2024-09-12 16:53:10.397083
64,2024-09-12 16:53:10.490784
65,2024-09-12 16:53:10.506407
66,2024-09-12 16:53:10.600162
67,2024-09-12 16:53:10.693889
68,2024-09-12 16:53:10.709519
69,2024-09-12 16:53:10.943831
70,2024-09-12 16:53:10.975074
71,2024-09-12 16:53:11.037558
72,2024-09-12 16:53:11.053184
73,2024-09-12 16:53:11.131286
74,2024-09-12 16:53:11.240631
75,2024-09-12 16:53:11.256229
76,2024-09-12 16:53:11.334365
77,2024-09-12 16:53:11.334365
78,2024-09-12 16:53:11.459329
79,2024-09-12 16:53:11.537413
80,2024-09-12 16:53:11.631169
81,2024-09-12 16:53:11.740519
82,2024-09-12 16:53:11.740519
83,2024-09-12 16:53:11.943567
84,2024-09-12 16:53:11.959189
85,2024-09-12 16:53:12.037333
86,2024-09-12 16:53:12.052945
87,2024-09-12 16:53:12.131052
88,2024-09-12 16:53:12.240372
89,2024-09-12 16:53:12.334140
90,2024-09-12 16:53:12.443451
91,2024-09-12 16:53:12.537266
92,2024-09-12 16:53:12.646646
93,2024-09-12 16:53:12.662177
94,2024-09-12 16:53:12.740358
95,2024-09-12 16:53:12.755898
96,2024-09-12 16:53:12.943361
97,2024-09-12 16:53:12.943361
98,2024-09-12 16:53:13.146458
99,2024-09-12 16:53:13.162032
100,2024-09-12 16:53:13.240233
101,2024-09-12 16:53:13.349537
102,2024-09-12 16:53:13.349537
103,2024-09-12 16:53:13.443314
104,2024-09-12 16:53:13.568218
105,2024-09-12 16:53:13.646328
106,2024-09-12 16:53:13.740105
107,2024-09-12 16:53:13.755641
108,2024-09-12 16:53:13.943140
109,2024-09-12 16:53:13.958761
110,2024-09-12 16:53:14.052480
111,2024-09-12 16:53:14.146268
112,2024-09-12 16:53:14.255718
113,2024-09-12 16:53:14.255718
114,2024-09-12 16:53:14.458793
115,2024-09-12 16:53:14.552540
116,2024-09-12 16:53:14.568115
117,2024-09-12 16:53:14.646258
118,2024-09-12 16:53:14.646258
119,2024-09-12 16:53:14.740036
120,2024-09-12 16:53:14.943090
121,2024-09-12 16:53:14.958648
122,2024-09-12 16:53:14.958648
123,2024-09-12 16:53:15.146362
124,2024-09-12 16:53:15.208753
125,2024-09-12 16:53:15.240097
126,2024-09-12 16:53:15.349345
127,2024-09-12 16:53:15.349345
128,2024-09-12 16:53:15.443164
129,2024-09-12 16:53:15.552422
130,2024-09-12 16:53:15.646240
131,2024-09-12 16:53:15.739956
132,2024-09-12 16:53:15.755499
133,2024-09-12 16:53:15.943021
134,2024-09-12 16:53:15.958577
135,2024-09-12 16:53:16.052388
136,2024-09-12 16:53:16.161656
137,2024-09-12 16:53:16.208584
138,2024-09-12 16:53:16.255382
139,2024-09-12 16:53:16.364731
140,2024-09-12 16:53:16.458498
141,2024-09-12 16:53:16.458498
142,2024-09-12 16:53:16.567810
143,2024-09-12 16:53:16.661541
144,2024-09-12 16:53:16.677158
145,2024-09-12 16:53:16.770887
146,2024-09-12 16:53:16.958347
147,2024-09-12 16:53:16.973963
148,2024-09-12 16:53:16.973963
149,2024-09-12 16:53:17.067807
150,2024-09-12 16:53:17.161420
151,2024-09-12 16:53:17.161420
152,2024-09-12 16:53:17.270771
153,2024-09-12 16:53:17.270771
154,2024-09-12 16:53:17.458230
155,2024-09-12 16:53:17.473846
156,2024-09-12 16:53:17.473846
157,2024-09-12 16:53:17.552054
158,2024-09-12 16:53:17.661304
159,2024-09-12 16:53:17.755162
160,2024-09-12 16:53:17.770651
161,2024-09-12 16:53:17.911248
162,2024-09-12 16:53:18.020594
163,2024-09-12 16:53:18.208112
164,2024-09-12 16:53:18.333022
165,2024-09-12 16:53:18.520480
166,2024-09-12 16:53:18.801659
167,2024-09-12 16:53:18.957872
168,2024-09-12 16:53:18.957872
169,2024-09-12 16:53:18.973494
170,2024-09-12 16:53:19.051600
171,2024-09-12 16:53:19.145332
172,2024-09-12 16:53:19.239163
173,2024-09-12 16:53:19.364026
174,2024-09-12 16:53:19.457755
175,2024-09-12 16:53:19.457755
176,2024-09-12 16:53:19.551483
177,2024-09-12 16:53:19.739070
178,2024-09-12 16:53:19.754562
179,2024-09-12 16:53:19.942135
