Frame,Timestamp
68,2024-09-12 16:50:52.347680
69,2024-09-12 16:50:52.363298
70,2024-09-12 16:50:52.441405
71,2024-09-12 16:50:52.550756
72,2024-09-12 16:50:52.738209
73,2024-09-12 16:50:52.753830
74,2024-09-12 16:50:52.832042
75,2024-09-12 16:50:52.941286
76,2024-09-12 16:50:53.050637
77,2024-09-12 16:50:53.066257
78,2024-09-12 16:50:53.128843
79,2024-09-12 16:50:53.238092
80,2024-09-12 16:50:53.238092
81,2024-09-12 16:50:53.347443
82,2024-09-12 16:50:53.456835
83,2024-09-12 16:50:53.706798
84,2024-09-12 16:50:53.722387
85,2024-09-12 16:50:53.722387
86,2024-09-12 16:50:53.737975
87,2024-09-12 16:50:53.816081
88,2024-09-12 16:50:53.925434
89,2024-09-12 16:50:54.034782
90,2024-09-12 16:50:54.128511
91,2024-09-12 16:50:54.144130
92,2024-09-12 16:50:54.206722
93,2024-09-12 16:50:54.315962
94,2024-09-12 16:50:54.409751
95,2024-09-12 16:50:54.519044
96,2024-09-12 16:50:54.534662
97,2024-09-12 16:50:54.612967
98,2024-09-12 16:50:54.706788
99,2024-09-12 16:50:54.816018
100,2024-09-12 16:50:54.909833
101,2024-09-12 16:50:54.925401
102,2024-09-12 16:50:55.019119
103,2024-09-12 16:50:55.112884
104,2024-09-12 16:50:55.222202
105,2024-09-12 16:50:55.237793
106,2024-09-12 16:50:55.315977
107,2024-09-12 16:50:55.425253
108,2024-09-12 16:50:55.456522
109,2024-09-12 16:50:55.519002
110,2024-09-12 16:50:55.612737
111,2024-09-12 16:50:55.722079
112,2024-09-12 16:50:55.815814
113,2024-09-12 16:50:55.815814
114,2024-09-12 16:50:56.018883
115,2024-09-12 16:50:56.128260
116,2024-09-12 16:50:56.143839
117,2024-09-12 16:50:56.221971
118,2024-09-12 16:50:56.409451
119,2024-09-12 16:50:56.425038
120,2024-09-12 16:50:56.518774
121,2024-09-12 16:50:56.534390
122,2024-09-12 16:50:56.612498
123,2024-09-12 16:50:56.721868
124,2024-09-12 16:50:56.815633
125,2024-09-12 16:50:56.909358
126,2024-09-12 16:50:57.034280
127,2024-09-12 16:50:57.112420
128,2024-09-12 16:50:57.128004
129,2024-09-12 16:50:57.221731
130,2024-09-12 16:50:57.331097
131,2024-09-12 16:50:57.331097
132,2024-09-12 16:50:57.487291
133,2024-09-12 16:50:57.596651
134,2024-09-12 16:50:57.612267
135,2024-09-12 16:50:57.752882
136,2024-09-12 16:50:57.752882
137,2024-09-12 16:50:57.846637
138,2024-09-12 16:50:58.034125
139,2024-09-12 16:50:58.049716
140,2024-09-12 16:50:58.143498
141,2024-09-12 16:50:58.237206
142,2024-09-12 16:50:58.346516
143,2024-09-12 16:50:58.440282
144,2024-09-12 16:50:58.455849
145,2024-09-12 16:50:58.549715
146,2024-09-12 16:50:58.752798
147,2024-09-12 16:50:58.768413
148,2024-09-12 16:50:58.862142
149,2024-09-12 16:50:58.877763
150,2024-09-12 16:50:59.065218
151,2024-09-12 16:50:59.065218
152,2024-09-12 16:50:59.158948
153,2024-09-12 16:50:59.252758
154,2024-09-12 16:50:59.268302
155,2024-09-12 16:50:59.346492
156,2024-09-12 16:50:59.362024
157,2024-09-12 16:50:59.455753
158,2024-09-12 16:50:59.549483
159,2024-09-12 16:50:59.549483
160,2024-09-12 16:50:59.752557
161,2024-09-12 16:50:59.752557
162,2024-09-12 16:50:59.846381
163,2024-09-12 16:50:59.861906
164,2024-09-12 16:50:59.955639
165,2024-09-12 16:51:00.049362
166,2024-09-12 16:51:00.205575
167,2024-09-12 16:51:00.299305
168,2024-09-12 16:51:00.393129
169,2024-09-12 16:51:00.408653
170,2024-09-12 16:51:00.518005
171,2024-09-12 16:51:00.533625
172,2024-09-12 16:51:00.596111
173,2024-09-12 16:51:00.752322
174,2024-09-12 16:51:00.752322
175,2024-09-12 16:51:00.846133
176,2024-09-12 16:51:00.955410
177,2024-09-12 16:51:00.971021
178,2024-09-12 16:51:01.049127
179,2024-09-12 16:51:01.142922
180,2024-09-12 16:51:01.252206
181,2024-09-12 16:51:01.346004
182,2024-09-12 16:51:01.455284
183,2024-09-12 16:51:01.470904
184,2024-09-12 16:51:01.564633
185,2024-09-12 16:51:01.705294
186,2024-09-12 16:51:01.720845
187,2024-09-12 16:51:01.799047
188,2024-09-12 16:51:01.814573
189,2024-09-12 16:51:01.908304
190,2024-09-12 16:51:01.923925
191,2024-09-12 16:51:02.002029
192,2024-09-12 16:51:02.095757
193,2024-09-12 16:51:02.205106
194,2024-09-12 16:51:02.298833
195,2024-09-12 16:51:02.298833
196,2024-09-12 16:51:02.408183
197,2024-09-12 16:51:02.501910
198,2024-09-12 16:51:02.798716
199,2024-09-12 16:51:02.798716
200,2024-09-12 16:51:02.814337
201,2024-09-12 16:51:02.814337
202,2024-09-12 16:51:02.892444
203,2024-09-12 16:51:03.001793
204,2024-09-12 16:51:03.095521
205,2024-09-12 16:51:03.204871
206,2024-09-12 16:51:03.298599
207,2024-09-12 16:51:03.392326
208,2024-09-12 16:51:03.501676
209,2024-09-12 16:51:03.595404
210,2024-09-12 16:51:03.814102
211,2024-09-12 16:51:03.829725
212,2024-09-12 16:51:03.829725
213,2024-09-12 16:51:03.907830
214,2024-09-12 16:51:04.001558
215,2024-09-12 16:51:04.017180
216,2024-09-12 16:51:04.204637
217,2024-09-12 16:51:04.220258
218,2024-09-12 16:51:04.298365
219,2024-09-12 16:51:04.407747
220,2024-09-12 16:51:04.501512
221,2024-09-12 16:51:04.626413
222,2024-09-12 16:51:04.798363
223,2024-09-12 16:51:04.813903
224,2024-09-12 16:51:04.829521
225,2024-09-12 16:51:04.907595
226,2024-09-12 16:51:05.016945
227,2024-09-12 16:51:05.016945
228,2024-09-12 16:51:05.110675
229,2024-09-12 16:51:05.220027
