Frame,Timestamp
81,2024-09-12 16:28:23.938574
82,2024-09-12 16:28:24.063545
83,2024-09-12 16:28:24.079166
84,2024-09-12 16:28:24.267014
85,2024-09-12 16:28:24.282638
86,2024-09-12 16:28:24.298260
87,2024-09-12 16:28:24.376366
88,2024-09-12 16:28:24.470126
89,2024-09-12 16:28:24.470126
90,2024-09-12 16:28:24.579628
91,2024-09-12 16:28:24.782816
92,2024-09-12 16:28:24.782816
93,2024-09-12 16:28:24.876544
94,2024-09-12 16:28:24.970336
95,2024-09-12 16:28:25.079623
96,2024-09-12 16:28:25.282698
97,2024-09-12 16:28:25.282698
98,2024-09-12 16:28:25.376427
99,2024-09-12 16:28:25.470217
100,2024-09-12 16:28:25.579503
101,2024-09-12 16:28:25.673304
102,2024-09-12 16:28:25.782583
103,2024-09-12 16:28:25.798203
104,2024-09-12 16:28:25.876310
105,2024-09-12 16:28:26.063828
106,2024-09-12 16:28:26.079385
107,2024-09-12 16:28:26.266909
108,2024-09-12 16:28:26.282463
109,2024-09-12 16:28:26.282463
110,2024-09-12 16:28:26.376192
111,2024-09-12 16:28:26.376192
112,2024-09-12 16:28:26.470007
113,2024-09-12 16:28:26.579268
114,2024-09-12 16:28:26.766791
115,2024-09-12 16:28:26.782346
116,2024-09-12 16:28:26.876074
117,2024-09-12 16:28:26.876074
118,2024-09-12 16:28:26.969833
119,2024-09-12 16:28:27.079151
120,2024-09-12 16:28:27.282228
121,2024-09-12 16:28:27.282228
122,2024-09-12 16:28:27.297850
123,2024-09-12 16:28:27.375956
124,2024-09-12 16:28:27.469748
125,2024-09-12 16:28:27.579034
126,2024-09-12 16:28:27.594657
127,2024-09-12 16:28:27.672764
128,2024-09-12 16:28:27.782111
129,2024-09-12 16:28:27.875841
130,2024-09-12 16:28:27.969810
131,2024-09-12 16:28:27.985337
132,2024-09-12 16:28:28.094976
133,2024-09-12 16:28:28.282473
134,2024-09-12 16:28:28.298051
135,2024-09-12 16:28:28.391778
136,2024-09-12 16:28:28.407398
137,2024-09-12 16:28:28.501283
138,2024-09-12 16:28:28.595000
139,2024-09-12 16:28:28.735587
140,2024-09-12 16:28:28.735587
141,2024-09-12 16:28:28.829312
142,2024-09-12 16:28:28.923036
143,2024-09-12 16:28:29.017704
144,2024-09-12 16:28:29.032604
145,2024-09-12 16:28:29.110811
146,2024-09-12 16:28:29.267000
147,2024-09-12 16:28:29.282585
148,2024-09-12 16:28:29.376276
149,2024-09-12 16:28:29.438792
150,2024-09-12 16:28:29.532631
151,2024-09-12 16:28:29.641983
152,2024-09-12 16:28:29.735707
153,2024-09-12 16:28:29.829436
154,2024-09-12 16:28:29.938785
155,2024-09-12 16:28:30.032511
156,2024-09-12 16:28:30.126339
157,2024-09-12 16:28:30.141860
158,2024-09-12 16:28:30.235590
159,2024-09-12 16:28:30.329318
160,2024-09-12 16:28:30.423137
161,2024-09-12 16:28:30.438666
162,2024-09-12 16:28:30.532395
163,2024-09-12 16:28:30.548016
164,2024-09-12 16:28:30.626299
165,2024-09-12 16:28:30.735643
166,2024-09-12 16:28:30.829344
167,2024-09-12 16:28:30.923163
168,2024-09-12 16:28:31.032425
169,2024-09-12 16:28:31.126239
170,2024-09-12 16:28:31.141804
171,2024-09-12 16:28:31.329435
172,2024-09-12 16:28:31.423192
173,2024-09-12 16:28:31.438759
174,2024-09-12 16:28:31.438759
175,2024-09-12 16:28:31.532795
176,2024-09-12 16:28:31.626563
177,2024-09-12 16:28:31.720308
178,2024-09-12 16:28:31.923565
179,2024-09-12 16:28:31.939086
180,2024-09-12 16:28:32.032785
181,2024-09-12 16:28:32.048438
182,2024-09-12 16:28:32.126614
183,2024-09-12 16:28:32.235860
184,2024-09-12 16:28:32.329683
185,2024-09-12 16:28:32.329683
186,2024-09-12 16:28:32.423400
187,2024-09-12 16:28:32.438943
188,2024-09-12 16:28:32.532696
189,2024-09-12 16:28:32.548319
190,2024-09-12 16:28:32.658051
191,2024-09-12 16:28:32.751778
192,2024-09-12 16:28:32.845508
193,2024-09-12 16:28:32.939234
194,2024-09-12 16:28:33.048653
195,2024-09-12 16:28:33.064202
196,2024-09-12 16:28:33.236099
197,2024-09-12 16:28:33.251658
198,2024-09-12 16:28:33.345387
199,2024-09-12 16:28:33.439181
200,2024-09-12 16:28:33.454735
201,2024-09-12 16:28:33.533012
202,2024-09-12 16:28:33.642366
203,2024-09-12 16:28:33.736131
204,2024-09-12 16:28:33.845490
205,2024-09-12 16:28:33.939253
206,2024-09-12 16:28:34.111003
207,2024-09-12 16:28:34.251638
208,2024-09-12 16:28:34.267251
209,2024-09-12 16:28:34.360999
210,2024-09-12 16:28:34.548469
211,2024-09-12 16:28:34.564141
212,2024-09-12 16:28:34.564141
213,2024-09-12 16:28:34.657779
214,2024-09-12 16:28:34.767144
215,2024-09-12 16:28:34.782723
216,2024-09-12 16:28:34.907868
217,2024-09-12 16:28:35.001599
218,2024-09-12 16:28:35.001599
219,2024-09-12 16:28:35.095369
220,2024-09-12 16:28:35.251563
221,2024-09-12 16:28:35.360883
222,2024-09-12 16:28:35.360883
223,2024-09-12 16:28:35.454618
224,2024-09-12 16:28:35.563968
225,2024-09-12 16:28:35.657699
226,2024-09-12 16:28:35.751466
227,2024-09-12 16:28:35.782751
228,2024-09-12 16:28:35.860871
229,2024-09-12 16:28:35.939085
230,2024-09-12 16:28:36.095190
231,2024-09-12 16:28:36.142163
232,2024-09-12 16:28:36.251407
233,2024-09-12 16:28:36.251407
234,2024-09-12 16:28:36.345230
235,2024-09-12 16:28:36.454484
236,2024-09-12 16:28:36.548291
237,2024-09-12 16:28:36.563830
238,2024-09-12 16:28:36.657559
239,2024-09-12 16:28:36.657559
240,2024-09-12 16:28:36.766980
241,2024-09-12 16:28:36.860637
242,2024-09-12 16:28:37.063713
243,2024-09-12 16:28:37.063713
244,2024-09-12 16:28:37.079335
245,2024-09-12 16:28:37.141935
