Frame,Timestamp
69,2024-09-12 16:42:13.130263
70,2024-09-12 16:42:13.239614
71,2024-09-12 16:42:13.270852
72,2024-09-12 16:42:13.364581
73,2024-09-12 16:42:13.442802
74,2024-09-12 16:42:13.536484
75,2024-09-12 16:42:13.552036
76,2024-09-12 16:42:13.645764
77,2024-09-12 16:42:13.848841
78,2024-09-12 16:42:13.942569
79,2024-09-12 16:42:14.130024
80,2024-09-12 16:42:14.239374
81,2024-09-12 16:42:14.333102
82,2024-09-12 16:42:14.442451
83,2024-09-12 16:42:14.536179
84,2024-09-12 16:42:14.551809
85,2024-09-12 16:42:14.645529
86,2024-09-12 16:42:14.754878
87,2024-09-12 16:42:14.864227
88,2024-09-12 16:42:14.957955
89,2024-09-12 16:42:14.973577
90,2024-09-12 16:42:15.067305
91,2024-09-12 16:42:15.270382
92,2024-09-12 16:42:15.270382
93,2024-09-12 16:42:15.364110
94,2024-09-12 16:42:15.457837
95,2024-09-12 16:42:15.473459
96,2024-09-12 16:42:15.567188
97,2024-09-12 16:42:15.660915
98,2024-09-12 16:42:15.770264
99,2024-09-12 16:42:15.973342
100,2024-09-12 16:42:15.973342
101,2024-09-12 16:42:16.067069
102,2024-09-12 16:42:16.082691
103,2024-09-12 16:42:16.223285
104,2024-09-12 16:42:16.223285
105,2024-09-12 16:42:16.317074
106,2024-09-12 16:42:16.410739
107,2024-09-12 16:42:16.426361
108,2024-09-12 16:42:16.520088
109,2024-09-12 16:42:16.613931
110,2024-09-12 16:42:16.629438
111,2024-09-12 16:42:16.723168
112,2024-09-12 16:42:16.816959
113,2024-09-12 16:42:16.926243
114,2024-09-12 16:42:17.035592
115,2024-09-12 16:42:17.035592
116,2024-09-12 16:42:17.129322
117,2024-09-12 16:42:17.223053
118,2024-09-12 16:42:17.316868
119,2024-09-12 16:42:17.426255
120,2024-09-12 16:42:17.551098
121,2024-09-12 16:42:17.566718
122,2024-09-12 16:42:17.707314
123,2024-09-12 16:42:17.707314
124,2024-09-12 16:42:17.816662
125,2024-09-12 16:42:17.816662
126,2024-09-12 16:42:18.019736
127,2024-09-12 16:42:18.019736
128,2024-09-12 16:42:18.113465
129,2024-09-12 16:42:18.269679
130,2024-09-12 16:42:18.363450
131,2024-09-12 16:42:18.379027
132,2024-09-12 16:42:18.457233
133,2024-09-12 16:42:18.566485
134,2024-09-12 16:42:18.675836
135,2024-09-12 16:42:18.769627
136,2024-09-12 16:42:18.785181
137,2024-09-12 16:42:18.878911
138,2024-09-12 16:42:18.972642
139,2024-09-12 16:42:19.066429
140,2024-09-12 16:42:19.269513
141,2024-09-12 16:42:19.285064
142,2024-09-12 16:42:19.285064
143,2024-09-12 16:42:19.378966
144,2024-09-12 16:42:19.472691
145,2024-09-12 16:42:19.566440
146,2024-09-12 16:42:19.753952
147,2024-09-12 16:42:19.769598
148,2024-09-12 16:42:19.769598
149,2024-09-12 16:42:19.863196
150,2024-09-12 16:42:20.113230
151,2024-09-12 16:42:20.206899
152,2024-09-12 16:42:20.222521
153,2024-09-12 16:42:20.222521
154,2024-09-12 16:42:20.303682
155,2024-09-12 16:42:20.410544
156,2024-09-12 16:42:20.504279
157,2024-09-12 16:42:20.504279
158,2024-09-12 16:42:20.707354
159,2024-09-12 16:42:20.816721
160,2024-09-12 16:42:20.847943
161,2024-09-12 16:42:20.910398
162,2024-09-12 16:42:21.004179
163,2024-09-12 16:42:21.113547
164,2024-09-12 16:42:21.301046
165,2024-09-12 16:42:21.332204
166,2024-09-12 16:42:21.332204
167,2024-09-12 16:42:21.410385
168,2024-09-12 16:42:21.504113
169,2024-09-12 16:42:21.629022
170,2024-09-12 16:42:21.738376
171,2024-09-12 16:42:21.816473
172,2024-09-12 16:42:21.910173
173,2024-09-12 16:42:21.910173
174,2024-09-12 16:42:22.003981
175,2024-09-12 16:42:22.129060
176,2024-09-12 16:42:22.129060
177,2024-09-12 16:42:22.316515
178,2024-09-12 16:42:22.332102
179,2024-09-12 16:42:22.410413
180,2024-09-12 16:42:22.426038
181,2024-09-12 16:42:22.472899
182,2024-09-12 16:42:22.504114
183,2024-09-12 16:42:22.597967
184,2024-09-12 16:42:22.722890
185,2024-09-12 16:42:22.832196
186,2024-09-12 16:42:22.847818
187,2024-09-12 16:42:22.925979
188,2024-09-12 16:42:22.941515
189,2024-09-12 16:42:23.050897
190,2024-09-12 16:42:23.285332
191,2024-09-12 16:42:23.285332
192,2024-09-12 16:42:23.379059
193,2024-09-12 16:42:23.488438
194,2024-09-12 16:42:23.582169
195,2024-09-12 16:42:23.691530
196,2024-09-12 16:42:23.707108
197,2024-09-12 16:42:23.800867
198,2024-09-12 16:42:23.879009
199,2024-09-12 16:42:23.988319
200,2024-09-12 16:42:24.082053
201,2024-09-12 16:42:24.191402
202,2024-09-12 16:42:24.191402
203,2024-09-12 16:42:24.300919
204,2024-09-12 16:42:24.410249
205,2024-09-12 16:42:24.488352
206,2024-09-12 16:42:24.488352
207,2024-09-12 16:42:24.691595
208,2024-09-12 16:42:24.707193
209,2024-09-12 16:42:24.800919
210,2024-09-12 16:42:24.910283
211,2024-09-12 16:42:24.925891
212,2024-09-12 16:42:25.144714
213,2024-09-12 16:42:25.300970
214,2024-09-12 16:42:25.300970
215,2024-09-12 16:42:25.316548
216,2024-09-12 16:42:25.332202
217,2024-09-12 16:42:25.394687
218,2024-09-12 16:42:25.488475
219,2024-09-12 16:42:25.597766
220,2024-09-12 16:42:25.691522
221,2024-09-12 16:42:25.707083
222,2024-09-12 16:42:25.800903
223,2024-09-12 16:42:25.894601
224,2024-09-12 16:42:26.003919
225,2024-09-12 16:42:26.113289
226,2024-09-12 16:42:26.191403
227,2024-09-12 16:42:26.300726
228,2024-09-12 16:42:26.410108
229,2024-09-12 16:42:26.503769
230,2024-09-12 16:42:26.519426
231,2024-09-12 16:42:26.613170
232,2024-09-12 16:42:26.706857
233,2024-09-12 16:42:26.706857
234,2024-09-12 16:42:26.800856
235,2024-09-12 16:42:26.894762
236,2024-09-12 16:42:27.004050
237,2024-09-12 16:42:27.097780
238,2024-09-12 16:42:27.207127
239,2024-09-12 16:42:27.300858
240,2024-09-12 16:42:27.316474
241,2024-09-12 16:42:27.394670
242,2024-09-12 16:42:27.597665
243,2024-09-12 16:42:27.597665
244,2024-09-12 16:42:27.691466
245,2024-09-12 16:42:27.707008
246,2024-09-12 16:42:27.800736
247,2024-09-12 16:42:27.956948
248,2024-09-12 16:42:27.956948
249,2024-09-12 16:42:28.050676
250,2024-09-12 16:42:28.050676
251,2024-09-12 16:42:28.160028
252,2024-09-12 16:42:28.300681
253,2024-09-12 16:42:28.316239
254,2024-09-12 16:42:28.409968
255,2024-09-12 16:42:28.503813
