Frame,Timestamp
124,2024-09-12 16:18:06.177811
125,2024-09-12 16:18:06.255886
126,2024-09-12 16:18:06.380830
127,2024-09-12 16:18:06.474493
128,2024-09-12 16:18:06.490114
129,2024-09-12 16:18:06.568221
130,2024-09-12 16:18:06.677575
131,2024-09-12 16:18:06.802544
132,2024-09-12 16:18:06.911893
133,2024-09-12 16:18:06.927511
134,2024-09-12 16:18:07.005617
135,2024-09-12 16:18:07.114969
136,2024-09-12 16:18:07.193198
137,2024-09-12 16:18:07.208695
138,2024-09-12 16:18:07.349352
139,2024-09-12 16:18:07.443103
140,2024-09-12 16:18:07.583609
141,2024-09-12 16:18:07.583609
142,2024-09-12 16:18:07.599231
143,2024-09-12 16:18:07.646180
144,2024-09-12 16:18:07.771061
145,2024-09-12 16:18:07.849267
146,2024-09-12 16:18:07.958523
147,2024-09-12 16:18:08.052335
148,2024-09-12 16:18:08.067908
149,2024-09-12 16:18:08.146085
150,2024-09-12 16:18:08.255445
151,2024-09-12 16:18:08.567814
152,2024-09-12 16:18:08.661478
153,2024-09-12 16:18:08.677100
154,2024-09-12 16:18:08.692746
155,2024-09-12 16:18:08.692746
156,2024-09-12 16:18:08.708375
157,2024-09-12 16:18:08.708375
158,2024-09-12 16:18:08.755206
159,2024-09-12 16:18:08.864557
160,2024-09-12 16:18:08.989530
161,2024-09-12 16:18:09.083325
162,2024-09-12 16:18:09.192669
163,2024-09-12 16:18:09.208224
164,2024-09-12 16:18:09.270822
165,2024-09-12 16:18:09.411392
166,2024-09-12 16:18:09.473882
167,2024-09-12 16:18:09.489408
168,2024-09-12 16:18:09.583138
169,2024-09-12 16:18:09.676869
170,2024-09-12 16:18:09.692487
171,2024-09-12 16:18:09.770594
172,2024-09-12 16:18:09.770594
173,2024-09-12 16:18:09.864325
174,2024-09-12 16:18:09.973674
175,2024-09-12 16:18:10.067402
176,2024-09-12 16:18:10.083020
177,2024-09-12 16:18:10.161221
178,2024-09-12 16:18:10.364209
179,2024-09-12 16:18:10.458018
180,2024-09-12 16:18:10.489174
181,2024-09-12 16:18:10.536037
182,2024-09-12 16:18:10.676634
183,2024-09-12 16:18:10.692252
184,2024-09-12 16:18:10.770357
185,2024-09-12 16:18:10.895333
