Frame,Timestamp
422,2024-09-12 16:13:47.810521
423,2024-09-12 16:13:47.888625
424,2024-09-12 16:13:47.997974
425,2024-09-12 16:13:47.997974
426,2024-09-12 16:13:48.107325
427,2024-09-12 16:13:48.107325
428,2024-09-12 16:13:48.294782
429,2024-09-12 16:13:48.372887
430,2024-09-12 16:13:48.404130
431,2024-09-12 16:13:48.529104
432,2024-09-12 16:13:48.544722
433,2024-09-12 16:13:48.669697
434,2024-09-12 16:13:48.779043
435,2024-09-12 16:13:48.872868
436,2024-09-12 16:13:48.888390
437,2024-09-12 16:13:48.982120
438,2024-09-12 16:13:49.075848
439,2024-09-12 16:13:49.169579
440,2024-09-12 16:13:49.278926
441,2024-09-12 16:13:49.294546
442,2024-09-12 16:13:49.357061
443,2024-09-12 16:13:49.466384
444,2024-09-12 16:13:49.482002
445,2024-09-12 16:13:49.544604
446,2024-09-12 16:13:49.638219
447,2024-09-12 16:13:49.778810
448,2024-09-12 16:13:49.794428
449,2024-09-12 16:13:49.794428
450,2024-09-12 16:13:49.856913
451,2024-09-12 16:13:49.950713
452,2024-09-12 16:13:49.966261
453,2024-09-12 16:13:50.044474
454,2024-09-12 16:13:50.169342
455,2024-09-12 16:13:50.263071
456,2024-09-12 16:13:50.372419
457,2024-09-12 16:13:50.388038
458,2024-09-12 16:13:50.559877
459,2024-09-12 16:13:50.575493
460,2024-09-12 16:13:50.747392
461,2024-09-12 16:13:50.762949
462,2024-09-12 16:13:50.903541
463,2024-09-12 16:13:50.903541
464,2024-09-12 16:13:50.997522
465,2024-09-12 16:13:51.106816
466,2024-09-12 16:13:51.403586
467,2024-09-12 16:13:51.403586
468,2024-09-12 16:13:51.497408
469,2024-09-12 16:13:51.512934
470,2024-09-12 16:13:51.528588
471,2024-09-12 16:13:51.606690
472,2024-09-12 16:13:51.747306
473,2024-09-12 16:13:51.841100
474,2024-09-12 16:13:51.856601
475,2024-09-12 16:13:51.954848
476,2024-09-12 16:13:52.048636
477,2024-09-12 16:13:52.157922
478,2024-09-12 16:13:52.251651
479,2024-09-12 16:13:52.267305
480,2024-09-12 16:13:52.361053
481,2024-09-12 16:13:52.454880
482,2024-09-12 16:13:52.548697
483,2024-09-12 16:13:52.751685
484,2024-09-12 16:13:52.751685
485,2024-09-12 16:13:52.767303
486,2024-09-12 16:13:53.064106
487,2024-09-12 16:13:53.173461
488,2024-09-12 16:13:53.189079
489,2024-09-12 16:13:53.189079
490,2024-09-12 16:13:53.208710
491,2024-09-12 16:13:53.267734
492,2024-09-12 16:13:53.361407
493,2024-09-12 16:13:53.376962
494,2024-09-12 16:13:53.470877
495,2024-09-12 16:13:53.580227
496,2024-09-12 16:13:53.767663
497,2024-09-12 16:13:53.783334
498,2024-09-12 16:13:53.955192
499,2024-09-12 16:13:54.064524
500,2024-09-12 16:13:54.158286
501,2024-09-12 16:13:54.173899
502,2024-09-12 16:13:54.189464
503,2024-09-12 16:13:54.267667
504,2024-09-12 16:13:54.361462
505,2024-09-12 16:13:54.470745
506,2024-09-12 16:13:54.564478
507,2024-09-12 16:13:54.783174
508,2024-09-12 16:13:54.798792
509,2024-09-12 16:13:54.814413
510,2024-09-12 16:13:54.861283
511,2024-09-12 16:13:54.970629
512,2024-09-12 16:13:54.986249
513,2024-09-12 16:13:55.079977
514,2024-09-12 16:13:55.189329
515,2024-09-12 16:13:55.267460
516,2024-09-12 16:13:55.376784
