Frame,Timestamp
100,2024-09-12 16:36:29.583382
101,2024-09-12 16:36:29.599004
102,2024-09-12 16:36:29.692913
103,2024-09-12 16:36:29.786636
104,2024-09-12 16:36:29.880458
105,2024-09-12 16:36:29.989797
106,2024-09-12 16:36:30.005334
107,2024-09-12 16:36:30.083555
108,2024-09-12 16:36:30.208526
109,2024-09-12 16:36:30.224145
110,2024-09-12 16:36:30.302252
111,2024-09-12 16:36:30.380423
112,2024-09-12 16:36:30.489710
113,2024-09-12 16:36:30.583437
114,2024-09-12 16:36:30.708410
115,2024-09-12 16:36:30.786514
116,2024-09-12 16:36:30.880303
117,2024-09-12 16:36:30.911483
118,2024-09-12 16:36:30.989589
119,2024-09-12 16:36:31.083323
120,2024-09-12 16:36:31.192667
121,2024-09-12 16:36:31.286463
122,2024-09-12 16:36:31.302039
123,2024-09-12 16:36:31.380226
124,2024-09-12 16:36:31.489535
125,2024-09-12 16:36:31.598824
126,2024-09-12 16:36:31.614444
127,2024-09-12 16:36:31.677018
128,2024-09-12 16:36:31.786279
129,2024-09-12 16:36:31.880091
130,2024-09-12 16:36:31.895626
131,2024-09-12 16:36:32.098708
132,2024-09-12 16:36:32.114326
133,2024-09-12 16:36:32.176810
134,2024-09-12 16:36:32.176810
135,2024-09-12 16:36:32.286162
136,2024-09-12 16:36:32.379887
137,2024-09-12 16:36:32.504864
138,2024-09-12 16:36:32.520480
139,2024-09-12 16:36:32.583083
140,2024-09-12 16:36:32.692319
141,2024-09-12 16:36:32.786047
142,2024-09-12 16:36:32.801664
143,2024-09-12 16:36:32.879771
144,2024-09-12 16:36:32.895391
145,2024-09-12 16:36:32.973498
146,2024-09-12 16:36:33.176581
147,2024-09-12 16:36:33.285928
148,2024-09-12 16:36:33.301548
149,2024-09-12 16:36:33.379652
150,2024-09-12 16:36:33.473410
151,2024-09-12 16:36:33.582730
152,2024-09-12 16:36:33.582730
153,2024-09-12 16:36:33.676554
154,2024-09-12 16:36:33.770256
155,2024-09-12 16:36:33.879536
156,2024-09-12 16:36:33.973394
157,2024-09-12 16:36:33.988885
158,2024-09-12 16:36:34.082613
159,2024-09-12 16:36:34.254447
160,2024-09-12 16:36:34.332555
161,2024-09-12 16:36:34.348175
162,2024-09-12 16:36:34.348175
163,2024-09-12 16:36:34.488772
164,2024-09-12 16:36:34.504390
165,2024-09-12 16:36:34.582496
166,2024-09-12 16:36:34.691849
167,2024-09-12 16:36:34.801197
168,2024-09-12 16:36:34.816816
169,2024-09-12 16:36:34.879405
170,2024-09-12 16:36:34.973141
