Frame,Timestamp
151,2024-09-12 16:18:54.133671
152,2024-09-12 16:18:54.227395
153,2024-09-12 16:18:54.243522
154,2024-09-12 16:18:54.430973
155,2024-09-12 16:18:54.446521
156,2024-09-12 16:18:54.446521
157,2024-09-12 16:18:54.540279
158,2024-09-12 16:18:54.555871
159,2024-09-12 16:18:54.634062
160,2024-09-12 16:18:54.743328
161,2024-09-12 16:18:54.837560
162,2024-09-12 16:18:54.931393
163,2024-09-12 16:18:55.040663
164,2024-09-12 16:18:55.134393
165,2024-09-12 16:18:55.150009
166,2024-09-12 16:18:55.228181
167,2024-09-12 16:18:55.431260
168,2024-09-12 16:18:55.603027
169,2024-09-12 16:18:55.696757
170,2024-09-12 16:18:55.790548
171,2024-09-12 16:18:55.899834
172,2024-09-12 16:18:56.118590
173,2024-09-12 16:18:56.196639
174,2024-09-12 16:18:56.212260
175,2024-09-12 16:18:56.446648
176,2024-09-12 16:18:56.462201
177,2024-09-12 16:18:56.540417
178,2024-09-12 16:18:56.665283
179,2024-09-12 16:18:56.665283
180,2024-09-12 16:18:56.743488
181,2024-09-12 16:18:56.759007
182,2024-09-12 16:18:56.837208
183,2024-09-12 16:18:56.962128
184,2024-09-12 16:18:56.977740
185,2024-09-12 16:18:57.040282
186,2024-09-12 16:18:57.149544
187,2024-09-12 16:18:57.149544
188,2024-09-12 16:18:57.259139
189,2024-09-12 16:18:57.540357
190,2024-09-12 16:18:57.555949
191,2024-09-12 16:18:57.555949
192,2024-09-12 16:18:57.571563
193,2024-09-12 16:18:57.649666
194,2024-09-12 16:18:57.743411
195,2024-09-12 16:18:57.837177
196,2024-09-12 16:18:57.946498
197,2024-09-12 16:18:58.055968
198,2024-09-12 16:18:58.071585
199,2024-09-12 16:18:58.149693
200,2024-09-12 16:18:58.259040
201,2024-09-12 16:18:58.337237
202,2024-09-12 16:18:58.462306
203,2024-09-12 16:18:58.556049
204,2024-09-12 16:18:58.649756
205,2024-09-12 16:18:58.759102
206,2024-09-12 16:18:58.868453
207,2024-09-12 16:18:58.868453
208,2024-09-12 16:18:58.977777
209,2024-09-12 16:18:59.087148
210,2024-09-12 16:18:59.290197
211,2024-09-12 16:18:59.383961
212,2024-09-12 16:18:59.477661
213,2024-09-12 16:18:59.493316
214,2024-09-12 16:18:59.571382
215,2024-09-12 16:18:59.665750
216,2024-09-12 16:18:59.821932
217,2024-09-12 16:18:59.915753
218,2024-09-12 16:18:59.931316
219,2024-09-12 16:18:59.946933
220,2024-09-12 16:19:00.009499
221,2024-09-12 16:19:00.115563
222,2024-09-12 16:19:00.209248
223,2024-09-12 16:19:00.224816
224,2024-09-12 16:19:00.318549
225,2024-09-12 16:19:00.474944
226,2024-09-12 16:19:00.568675
227,2024-09-12 16:19:00.568675
228,2024-09-12 16:19:00.678054
229,2024-09-12 16:19:00.787384
230,2024-09-12 16:19:00.959241
231,2024-09-12 16:19:00.959241
232,2024-09-12 16:19:00.974860
233,2024-09-12 16:19:01.053048
234,2024-09-12 16:19:01.162293
235,2024-09-12 16:19:01.256221
236,2024-09-12 16:19:01.474930
237,2024-09-12 16:19:01.490540
238,2024-09-12 16:19:01.506157
239,2024-09-12 16:19:01.553113
240,2024-09-12 16:19:01.662342
241,2024-09-12 16:19:01.677992
242,2024-09-12 16:19:01.850131
243,2024-09-12 16:19:01.865721
244,2024-09-12 16:19:02.069463
245,2024-09-12 16:19:02.085083
246,2024-09-12 16:19:02.163189
247,2024-09-12 16:19:02.178812
248,2024-09-12 16:19:02.256917
249,2024-09-12 16:19:02.506859
250,2024-09-12 16:19:02.506859
251,2024-09-12 16:19:02.600586
252,2024-09-12 16:19:02.600586
253,2024-09-12 16:19:02.616208
254,2024-09-12 16:19:02.694314
255,2024-09-12 16:19:02.803663
256,2024-09-12 16:19:02.913013
257,2024-09-12 16:19:03.006741
258,2024-09-12 16:19:03.100469
259,2024-09-12 16:19:03.194197
260,2024-09-12 16:19:03.209823
261,2024-09-12 16:19:03.303546
262,2024-09-12 16:19:03.459762
263,2024-09-12 16:19:03.553487
264,2024-09-12 16:19:03.662837
265,2024-09-12 16:19:03.662837
266,2024-09-12 16:19:03.756565
267,2024-09-12 16:19:03.850293
268,2024-09-12 16:19:03.865914
269,2024-09-12 16:19:03.959643
270,2024-09-12 16:19:04.178341
271,2024-09-12 16:19:04.178341
272,2024-09-12 16:19:04.272071
273,2024-09-12 16:19:04.287692
274,2024-09-12 16:19:04.490771
275,2024-09-12 16:19:04.568990
276,2024-09-12 16:19:04.693848
277,2024-09-12 16:19:04.709467
278,2024-09-12 16:19:04.771953
279,2024-09-12 16:19:04.881300
280,2024-09-12 16:19:04.881300
281,2024-09-12 16:19:04.975123
282,2024-09-12 16:19:04.990777
283,2024-09-12 16:19:05.084378
284,2024-09-12 16:19:05.193732
285,2024-09-12 16:19:05.287457
286,2024-09-12 16:19:05.428052
287,2024-09-12 16:19:05.443669
288,2024-09-12 16:19:05.568643
289,2024-09-12 16:19:05.662369
290,2024-09-12 16:19:05.677992
291,2024-09-12 16:19:05.756186
292,2024-09-12 16:19:05.849940
293,2024-09-12 16:19:05.865444
294,2024-09-12 16:19:05.959174
295,2024-09-12 16:19:06.068527
296,2024-09-12 16:19:06.084143
297,2024-09-12 16:19:06.162251
298,2024-09-12 16:19:06.271599
299,2024-09-12 16:19:06.474680
300,2024-09-12 16:19:06.490297
301,2024-09-12 16:19:06.490297
302,2024-09-12 16:19:06.693378
303,2024-09-12 16:19:06.708997
304,2024-09-12 16:19:06.771482
305,2024-09-12 16:19:06.771482
306,2024-09-12 16:19:06.865321
307,2024-09-12 16:19:06.974559
308,2024-09-12 16:19:06.974559
309,2024-09-12 16:19:07.068291
310,2024-09-12 16:19:07.068291
311,2024-09-12 16:19:07.162109
312,2024-09-12 16:19:07.286987
313,2024-09-12 16:19:07.474446
314,2024-09-12 16:19:07.552611
315,2024-09-12 16:19:07.568169
316,2024-09-12 16:19:07.661899
317,2024-09-12 16:19:07.771246
318,2024-09-12 16:19:07.771246
319,2024-09-12 16:19:07.864976
320,2024-09-12 16:19:07.958812
321,2024-09-12 16:19:08.068051
322,2024-09-12 16:19:08.161782
323,2024-09-12 16:19:08.271302
324,2024-09-12 16:19:08.286920
325,2024-09-12 16:19:08.505652
326,2024-09-12 16:19:08.521210
327,2024-09-12 16:19:08.615026
328,2024-09-12 16:19:08.630594
329,2024-09-12 16:19:08.708750
330,2024-09-12 16:19:08.818082
331,2024-09-12 16:19:08.833637
332,2024-09-12 16:19:08.927417
333,2024-09-12 16:19:09.036744
334,2024-09-12 16:19:09.036744
335,2024-09-12 16:19:09.177311
336,2024-09-12 16:19:09.286687
337,2024-09-12 16:19:09.364829
338,2024-09-12 16:19:09.380418
339,2024-09-12 16:19:09.474148
340,2024-09-12 16:19:09.474148
341,2024-09-12 16:19:09.552248
342,2024-09-12 16:19:09.567872
343,2024-09-12 16:19:09.661609
344,2024-09-12 16:19:09.849067
345,2024-09-12 16:19:09.849067
346,2024-09-12 16:19:09.942845
347,2024-09-12 16:19:09.958386
348,2024-09-12 16:19:10.052131
349,2024-09-12 16:19:10.145892
350,2024-09-12 16:19:10.161451
351,2024-09-12 16:19:10.255218
352,2024-09-12 16:19:10.348972
353,2024-09-12 16:19:10.458290
354,2024-09-12 16:19:10.473879
355,2024-09-12 16:19:10.614514
356,2024-09-12 16:19:10.723823
357,2024-09-12 16:19:10.739473
358,2024-09-12 16:19:10.801958
359,2024-09-12 16:19:10.911542
360,2024-09-12 16:19:11.005265
361,2024-09-12 16:19:11.020881
362,2024-09-12 16:19:11.099203
363,2024-09-12 16:19:11.114732
364,2024-09-12 16:19:11.208460
365,2024-09-12 16:19:11.317808
366,2024-09-12 16:19:11.317808
367,2024-09-12 16:19:11.458398
368,2024-09-12 16:19:11.458398
369,2024-09-12 16:19:11.567751
370,2024-09-12 16:19:11.661477
371,2024-09-12 16:19:11.755205
372,2024-09-12 16:19:11.942729
373,2024-09-12 16:19:12.036420
374,2024-09-12 16:19:12.036420
375,2024-09-12 16:19:12.052010
376,2024-09-12 16:19:12.145738
377,2024-09-12 16:19:12.239465
378,2024-09-12 16:19:12.333259
379,2024-09-12 16:19:12.458169
380,2024-09-12 16:19:12.473787
381,2024-09-12 16:19:12.536363
382,2024-09-12 16:19:12.551893
383,2024-09-12 16:19:12.770591
384,2024-09-12 16:19:12.770591
385,2024-09-12 16:19:12.864414
386,2024-09-12 16:19:12.958110
387,2024-09-12 16:19:12.973669
388,2024-09-12 16:19:13.067397
389,2024-09-12 16:19:13.161202
390,2024-09-12 16:19:13.270474
391,2024-09-12 16:19:13.473553
392,2024-09-12 16:19:13.473553
393,2024-09-12 16:19:13.489172
394,2024-09-12 16:19:13.567356
395,2024-09-12 16:19:13.661076
396,2024-09-12 16:19:13.676630
397,2024-09-12 16:19:13.801603
398,2024-09-12 16:19:13.879710
399,2024-09-12 16:19:13.973433
400,2024-09-12 16:19:14.067233
401,2024-09-12 16:19:14.240738
402,2024-09-12 16:19:14.463802
403,2024-09-12 16:19:14.471984
404,2024-09-12 16:19:14.479852
405,2024-09-12 16:19:14.488665
406,2024-09-12 16:19:14.559717
407,2024-09-12 16:19:14.663279
408,2024-09-12 16:19:14.673329
409,2024-09-12 16:19:14.761056
410,2024-09-12 16:19:14.854745
411,2024-09-12 16:19:14.948542
412,2024-09-12 16:19:15.057850
413,2024-09-12 16:19:15.057850
414,2024-09-12 16:19:15.167209
415,2024-09-12 16:19:15.260937
416,2024-09-12 16:19:15.465916
417,2024-09-12 16:19:15.481546
418,2024-09-12 16:19:15.497167
419,2024-09-12 16:19:15.559837
420,2024-09-12 16:19:15.669192
421,2024-09-12 16:19:15.684811
422,2024-09-12 16:19:15.762915
423,2024-09-12 16:19:15.856705
424,2024-09-12 16:19:15.950460
425,2024-09-12 16:19:16.059907
426,2024-09-12 16:19:16.059907
427,2024-09-12 16:19:16.169269
428,2024-09-12 16:19:16.184881
429,2024-09-12 16:19:16.262982
430,2024-09-12 16:19:16.450543
431,2024-09-12 16:19:16.466168
432,2024-09-12 16:19:16.591347
433,2024-09-12 16:19:16.606959
434,2024-09-12 16:19:16.763325
435,2024-09-12 16:19:16.778944
436,2024-09-12 16:19:16.857650
437,2024-09-12 16:19:16.873236
438,2024-09-12 16:19:17.060920
439,2024-09-12 16:19:17.076418
440,2024-09-12 16:19:17.170146
441,2024-09-12 16:19:17.279498
442,2024-09-12 16:19:17.295118
443,2024-09-12 16:19:17.466951
444,2024-09-12 16:19:17.466951
445,2024-09-12 16:19:17.576303
446,2024-09-12 16:19:17.591923
447,2024-09-12 16:19:17.670029
448,2024-09-12 16:19:17.763801
449,2024-09-12 16:19:17.873105
450,2024-09-12 16:19:17.873105
451,2024-09-12 16:19:17.966834
452,2024-09-12 16:19:18.060562
453,2024-09-12 16:19:18.169911
454,2024-09-12 16:19:18.169911
455,2024-09-12 16:19:18.263638
456,2024-09-12 16:19:18.466746
457,2024-09-12 16:19:18.482341
458,2024-09-12 16:19:18.482341
459,2024-09-12 16:19:18.576065
460,2024-09-12 16:19:18.669825
461,2024-09-12 16:19:18.779143
462,2024-09-12 16:19:18.779143
463,2024-09-12 16:19:18.982221
464,2024-09-12 16:19:19.075949
465,2024-09-12 16:19:19.075949
466,2024-09-12 16:19:19.310268
467,2024-09-12 16:19:19.325889
468,2024-09-12 16:19:19.450860
469,2024-09-12 16:19:19.450860
470,2024-09-12 16:19:19.544588
471,2024-09-12 16:19:19.638347
472,2024-09-12 16:19:19.747665
473,2024-09-12 16:19:19.747665
474,2024-09-12 16:19:19.841422
475,2024-09-12 16:19:19.857015
476,2024-09-12 16:19:19.935157
477,2024-09-12 16:19:20.044499
478,2024-09-12 16:19:20.138235
479,2024-09-12 16:19:20.247548
480,2024-09-12 16:19:20.341311
481,2024-09-12 16:19:20.356899
482,2024-09-12 16:19:20.450625
483,2024-09-12 16:19:20.544420
484,2024-09-12 16:19:20.653702
485,2024-09-12 16:19:20.653702
486,2024-09-12 16:19:20.841164
487,2024-09-12 16:19:20.934996
488,2024-09-12 16:19:20.950508
489,2024-09-12 16:19:21.044237
490,2024-09-12 16:19:21.137967
491,2024-09-12 16:19:21.231778
492,2024-09-12 16:19:21.247313
493,2024-09-12 16:19:21.341045
494,2024-09-12 16:19:21.450394
495,2024-09-12 16:19:21.466040
496,2024-09-12 16:19:21.544119
497,2024-09-12 16:19:21.637851
498,2024-09-12 16:19:21.731672
499,2024-09-12 16:19:21.856547
500,2024-09-12 16:19:21.856547
501,2024-09-12 16:19:21.934772
502,2024-09-12 16:19:22.059627
503,2024-09-12 16:19:22.247116
504,2024-09-12 16:19:22.262705
505,2024-09-12 16:19:22.450287
506,2024-09-12 16:19:22.465777
507,2024-09-12 16:19:22.465777
508,2024-09-12 16:19:22.559505
509,2024-09-12 16:19:22.653296
510,2024-09-12 16:19:22.762584
511,2024-09-12 16:19:22.778204
512,2024-09-12 16:19:22.856398
513,2024-09-12 16:19:23.043767
514,2024-09-12 16:19:23.137494
515,2024-09-12 16:19:23.137494
516,2024-09-12 16:19:23.231310
