Frame,Timestamp
104,2024-09-12 17:07:39.583227
105,2024-09-12 17:07:39.692475
106,2024-09-12 17:07:39.802008
107,2024-09-12 17:07:39.817615
108,2024-09-12 17:07:39.895721
109,2024-09-12 17:07:39.989471
110,2024-09-12 17:07:40.098767
111,2024-09-12 17:07:40.098767
112,2024-09-12 17:07:40.192687
113,2024-09-12 17:07:40.302057
114,2024-09-12 17:07:40.395875
115,2024-09-12 17:07:40.489602
116,2024-09-12 17:07:40.505220
117,2024-09-12 17:07:40.739540
118,2024-09-12 17:07:40.739540
119,2024-09-12 17:07:40.755162
120,2024-09-12 17:07:40.833376
121,2024-09-12 17:07:40.958242
122,2024-09-12 17:07:41.036349
123,2024-09-12 17:07:41.145694
124,2024-09-12 17:07:41.255047
125,2024-09-12 17:07:41.270667
126,2024-09-12 17:07:41.333210
127,2024-09-12 17:07:41.442499
128,2024-09-12 17:07:41.442499
129,2024-09-12 17:07:41.536228
130,2024-09-12 17:07:41.692660
131,2024-09-12 17:07:41.692660
132,2024-09-12 17:07:41.802009
133,2024-09-12 17:07:41.802009
134,2024-09-12 17:07:41.895919
135,2024-09-12 17:07:41.989681
136,2024-09-12 17:07:42.098993
137,2024-09-12 17:07:42.098993
138,2024-09-12 17:07:42.192725
139,2024-09-12 17:07:42.286486
140,2024-09-12 17:07:42.302042
141,2024-09-12 17:07:42.395803
142,2024-09-12 17:07:42.489566
143,2024-09-12 17:07:42.583318
144,2024-09-12 17:07:42.598879
145,2024-09-12 17:07:42.786306
146,2024-09-12 17:07:42.895814
147,2024-09-12 17:07:42.895814
148,2024-09-12 17:07:43.005173
149,2024-09-12 17:07:43.083380
150,2024-09-12 17:07:43.098891
151,2024-09-12 17:07:43.208245
152,2024-09-12 17:07:43.301968
153,2024-09-12 17:07:43.395778
154,2024-09-12 17:07:43.505047
155,2024-09-12 17:07:43.614399
156,2024-09-12 17:07:43.630017
157,2024-09-12 17:07:43.801851
158,2024-09-12 17:07:43.801851
159,2024-09-12 17:07:43.817472
160,2024-09-12 17:07:43.911204
161,2024-09-12 17:07:44.004935
162,2024-09-12 17:07:44.098657
163,2024-09-12 17:07:44.208006
164,2024-09-12 17:07:44.301735
165,2024-09-12 17:07:44.317355
166,2024-09-12 17:07:44.411086
167,2024-09-12 17:07:44.598544
168,2024-09-12 17:07:44.614160
169,2024-09-12 17:07:44.801677
170,2024-09-12 17:07:44.817238
171,2024-09-12 17:07:44.817238
172,2024-09-12 17:07:44.910966
173,2024-09-12 17:07:45.004733
174,2024-09-12 17:07:45.020344
175,2024-09-12 17:07:45.207776
176,2024-09-12 17:07:45.207776
177,2024-09-12 17:07:45.223405
178,2024-09-12 17:07:45.426474
179,2024-09-12 17:07:45.442096
180,2024-09-12 17:07:45.504577
181,2024-09-12 17:07:45.598402
182,2024-09-12 17:07:45.613926
183,2024-09-12 17:07:45.817003
184,2024-09-12 17:07:45.817003
185,2024-09-12 17:07:45.910732
186,2024-09-12 17:07:46.004459
187,2024-09-12 17:07:46.113812
188,2024-09-12 17:07:46.207541
189,2024-09-12 17:07:46.207541
190,2024-09-12 17:07:46.301264
191,2024-09-12 17:07:46.395056
192,2024-09-12 17:07:46.676177
193,2024-09-12 17:07:46.676177
194,2024-09-12 17:07:46.801147
195,2024-09-12 17:07:46.801147
196,2024-09-12 17:07:46.894876
197,2024-09-12 17:07:46.910497
198,2024-09-12 17:07:46.973084
199,2024-09-12 17:07:47.082330
200,2024-09-12 17:07:47.082330
201,2024-09-12 17:07:47.176059
202,2024-09-12 17:07:47.191680
203,2024-09-12 17:07:47.285409
204,2024-09-12 17:07:47.379146
205,2024-09-12 17:07:47.488490
206,2024-09-12 17:07:47.582214
207,2024-09-12 17:07:47.676007
208,2024-09-12 17:07:47.785294
209,2024-09-12 17:07:47.800913
210,2024-09-12 17:07:47.988368
211,2024-09-12 17:07:48.097720
212,2024-09-12 17:07:48.113339
213,2024-09-12 17:07:48.113339
214,2024-09-12 17:07:48.175942
215,2024-09-12 17:07:48.285175
216,2024-09-12 17:07:48.394522
217,2024-09-12 17:07:48.488255
218,2024-09-12 17:07:48.581979
219,2024-09-12 17:07:48.691334
220,2024-09-12 17:07:48.706949
221,2024-09-12 17:07:48.894467
222,2024-09-12 17:07:48.910026
223,2024-09-12 17:07:49.003756
224,2024-09-12 17:07:49.019376
225,2024-09-12 17:07:49.146400
226,2024-09-12 17:07:49.191897
227,2024-09-12 17:07:49.363620
228,2024-09-12 17:07:49.363620
229,2024-09-12 17:07:49.379237
230,2024-09-12 17:07:49.457445
231,2024-09-12 17:07:49.551138
232,2024-09-12 17:07:49.644801
233,2024-09-12 17:07:49.754155
234,2024-09-12 17:07:49.769771
235,2024-09-12 17:07:49.894746
236,2024-09-12 17:07:49.910362
237,2024-09-12 17:07:50.004092
238,2024-09-12 17:07:50.019712
239,2024-09-12 17:07:50.207167
240,2024-09-12 17:07:50.207167
241,2024-09-12 17:07:50.316517
242,2024-09-12 17:07:50.488352
243,2024-09-12 17:07:50.597701
244,2024-09-12 17:07:50.691429
245,2024-09-12 17:07:50.785156
246,2024-09-12 17:07:50.785156
247,2024-09-12 17:07:50.894506
248,2024-09-12 17:07:50.894506
249,2024-09-12 17:07:50.910128
250,2024-09-12 17:07:51.003855
251,2024-09-12 17:07:51.019477
252,2024-09-12 17:07:51.097583
253,2024-09-12 17:07:51.113205
254,2024-09-12 17:07:51.206933
255,2024-09-12 17:07:51.206933
256,2024-09-12 17:07:51.300661
257,2024-09-12 17:07:51.488116
258,2024-09-12 17:07:51.488116
259,2024-09-12 17:07:51.581844
260,2024-09-12 17:07:51.675573
261,2024-09-12 17:07:51.800543
262,2024-09-12 17:07:51.800543
263,2024-09-12 17:07:51.878649
264,2024-09-12 17:07:51.894271
265,2024-09-12 17:07:51.987998
266,2024-09-12 17:07:52.112969
267,2024-09-12 17:07:52.128591
268,2024-09-12 17:07:52.191076
269,2024-09-12 17:07:52.284806
270,2024-09-12 17:07:52.300426
271,2024-09-12 17:07:52.394155
272,2024-09-12 17:07:52.534749
273,2024-09-12 17:07:52.597234
274,2024-09-12 17:07:52.784750
275,2024-09-12 17:07:52.800308
276,2024-09-12 17:07:52.815961
277,2024-09-12 17:07:52.894036
278,2024-09-12 17:07:52.987764
279,2024-09-12 17:07:53.097177
280,2024-09-12 17:07:53.268954
281,2024-09-12 17:07:53.268954
282,2024-09-12 17:07:53.378383
283,2024-09-12 17:07:53.409574
284,2024-09-12 17:07:53.503271
285,2024-09-12 17:07:53.581382
286,2024-09-12 17:07:53.675154
287,2024-09-12 17:07:53.690724
288,2024-09-12 17:07:53.909427
289,2024-09-12 17:07:53.925046
290,2024-09-12 17:07:53.987530
291,2024-09-12 17:07:54.081287
292,2024-09-12 17:07:54.096879
293,2024-09-12 17:07:54.190611
294,2024-09-12 17:07:54.503033
295,2024-09-12 17:07:54.503033
296,2024-09-12 17:07:54.518654
297,2024-09-12 17:07:54.518654
298,2024-09-12 17:07:54.596762
299,2024-09-12 17:07:54.706111
300,2024-09-12 17:07:54.893567
301,2024-09-12 17:07:54.909218
302,2024-09-12 17:07:54.909218
303,2024-09-12 17:07:55.002916
304,2024-09-12 17:07:55.096644
305,2024-09-12 17:07:55.096644
306,2024-09-12 17:07:55.299721
307,2024-09-12 17:07:55.299721
308,2024-09-12 17:07:55.393450
309,2024-09-12 17:07:55.487177
310,2024-09-12 17:07:55.502798
311,2024-09-12 17:07:55.596527
312,2024-09-12 17:07:55.705877
313,2024-09-12 17:07:55.721497
314,2024-09-12 17:07:55.893332
315,2024-09-12 17:07:55.908953
316,2024-09-12 17:07:56.002681
317,2024-09-12 17:07:56.096409
318,2024-09-12 17:07:56.205759
319,2024-09-12 17:07:56.205759
320,2024-09-12 17:07:56.299486
321,2024-09-12 17:07:56.393239
322,2024-09-12 17:07:56.408836
323,2024-09-12 17:07:56.518185
324,2024-09-12 17:07:56.611941
325,2024-09-12 17:07:56.627535
326,2024-09-12 17:07:56.721262
327,2024-09-12 17:07:56.939964
328,2024-09-12 17:07:56.939964
329,2024-09-12 17:07:57.033694
330,2024-09-12 17:07:57.111912
331,2024-09-12 17:07:57.283634
332,2024-09-12 17:07:57.299251
333,2024-09-12 17:07:57.377362
334,2024-09-12 17:07:57.471088
335,2024-09-12 17:07:57.486707
336,2024-09-12 17:07:57.564814
337,2024-09-12 17:07:57.658620
338,2024-09-12 17:07:57.752354
339,2024-09-12 17:07:57.767895
340,2024-09-12 17:07:57.924104
341,2024-09-12 17:07:57.924104
342,2024-09-12 17:07:58.017833
343,2024-09-12 17:07:58.033454
344,2024-09-12 17:07:58.111561
345,2024-09-12 17:07:58.220915
346,2024-09-12 17:07:58.236532
347,2024-09-12 17:07:58.314639
348,2024-09-12 17:07:58.439611
349,2024-09-12 17:07:58.455230
350,2024-09-12 17:07:58.658818
351,2024-09-12 17:07:58.674327
352,2024-09-12 17:07:58.752438
353,2024-09-12 17:07:58.768060
354,2024-09-12 17:07:58.893035
355,2024-09-12 17:07:58.986761
356,2024-09-12 17:07:59.096108
357,2024-09-12 17:07:59.174277
358,2024-09-12 17:07:59.299189
359,2024-09-12 17:07:59.392913
360,2024-09-12 17:07:59.408535
361,2024-09-12 17:07:59.486641
362,2024-09-12 17:07:59.580457
363,2024-09-12 17:07:59.596117
364,2024-09-12 17:07:59.689719
365,2024-09-12 17:07:59.783510
366,2024-09-12 17:07:59.892794
367,2024-09-12 17:07:59.986524
368,2024-09-12 17:08:00.080375
369,2024-09-12 17:08:00.252085
370,2024-09-12 17:08:00.361438
371,2024-09-12 17:08:00.377057
372,2024-09-12 17:08:00.455165
373,2024-09-12 17:08:00.548894
374,2024-09-12 17:08:00.658242
375,2024-09-12 17:08:00.673863
376,2024-09-12 17:08:00.767592
377,2024-09-12 17:08:00.908181
378,2024-09-12 17:08:00.908181
379,2024-09-12 17:08:01.002004
380,2024-09-12 17:08:01.111260
381,2024-09-12 17:08:01.220612
382,2024-09-12 17:08:01.236231
383,2024-09-12 17:08:01.298822
384,2024-09-12 17:08:01.423685
385,2024-09-12 17:08:01.501792
386,2024-09-12 17:08:01.626767
387,2024-09-12 17:08:01.626767
388,2024-09-12 17:08:01.876767
389,2024-09-12 17:08:01.892325
390,2024-09-12 17:08:01.892325
391,2024-09-12 17:08:01.907960
392,2024-09-12 17:08:01.986157
393,2024-09-12 17:08:02.095405
394,2024-09-12 17:08:02.189135
395,2024-09-12 17:08:02.282863
396,2024-09-12 17:08:02.298481
397,2024-09-12 17:08:02.314101
398,2024-09-12 17:08:02.376700
399,2024-09-12 17:08:02.485940
400,2024-09-12 17:08:02.579663
401,2024-09-12 17:08:02.579663
402,2024-09-12 17:08:02.673482
403,2024-09-12 17:08:02.782740
404,2024-09-12 17:08:02.782740
405,2024-09-12 17:08:03.142031
406,2024-09-12 17:08:03.157653
407,2024-09-12 17:08:03.157653
408,2024-09-12 17:08:03.251382
409,2024-09-12 17:08:03.360735
410,2024-09-12 17:08:03.376352
411,2024-09-12 17:08:03.438837
412,2024-09-12 17:08:03.548186
413,2024-09-12 17:08:03.641920
414,2024-09-12 17:08:03.657536
415,2024-09-12 17:08:03.751266
416,2024-09-12 17:08:03.969964
417,2024-09-12 17:08:03.985583
418,2024-09-12 17:08:03.985583
419,2024-09-12 17:08:04.063690
420,2024-09-12 17:08:04.173043
421,2024-09-12 17:08:04.282393
422,2024-09-12 17:08:04.360498
423,2024-09-12 17:08:04.469849
424,2024-09-12 17:08:04.485467
425,2024-09-12 17:08:04.719785
426,2024-09-12 17:08:04.719785
427,2024-09-12 17:08:04.735407
428,2024-09-12 17:08:04.922863
429,2024-09-12 17:08:04.922863
430,2024-09-12 17:08:04.938484
431,2024-09-12 17:08:05.016699
432,2024-09-12 17:08:05.110435
433,2024-09-12 17:08:05.235294
434,2024-09-12 17:08:05.516540
435,2024-09-12 17:08:05.532100
436,2024-09-12 17:08:05.610311
437,2024-09-12 17:08:05.782101
438,2024-09-12 17:08:05.797657
439,2024-09-12 17:08:05.797657
440,2024-09-12 17:08:05.813280
441,2024-09-12 17:08:05.985179
442,2024-09-12 17:08:06.000734
443,2024-09-12 17:08:06.094463
444,2024-09-12 17:08:06.188190
445,2024-09-12 17:08:06.297540
446,2024-09-12 17:08:06.297540
447,2024-09-12 17:08:06.391268
448,2024-09-12 17:08:06.391268
449,2024-09-12 17:08:06.484995
450,2024-09-12 17:08:06.594345
451,2024-09-12 17:08:06.688073
452,2024-09-12 17:08:06.703695
453,2024-09-12 17:08:06.781800
454,2024-09-12 17:08:06.891150
455,2024-09-12 17:08:06.906772
456,2024-09-12 17:08:07.047363
457,2024-09-12 17:08:07.156713
458,2024-09-12 17:08:07.156713
459,2024-09-12 17:08:07.234819
460,2024-09-12 17:08:07.344169
461,2024-09-12 17:08:07.437897
462,2024-09-12 17:08:07.453518
463,2024-09-12 17:08:07.547246
464,2024-09-12 17:08:07.640974
465,2024-09-12 17:08:07.906537
466,2024-09-12 17:08:07.906537
467,2024-09-12 17:08:08.000264
468,2024-09-12 17:08:08.015887
469,2024-09-12 17:08:08.109616
470,2024-09-12 17:08:08.109616
471,2024-09-12 17:08:08.203341
472,2024-09-12 17:08:08.312693
473,2024-09-12 17:08:08.406421
474,2024-09-12 17:08:08.515770
475,2024-09-12 17:08:08.625122
476,2024-09-12 17:08:08.718851
477,2024-09-12 17:08:08.953166
478,2024-09-12 17:08:09.046895
479,2024-09-12 17:08:09.046895
480,2024-09-12 17:08:09.062516
481,2024-09-12 17:08:09.140717
482,2024-09-12 17:08:09.249970
483,2024-09-12 17:08:09.343699
484,2024-09-12 17:08:09.453052
485,2024-09-12 17:08:09.468671
486,2024-09-12 17:08:09.531250
487,2024-09-12 17:08:09.718611
488,2024-09-12 17:08:09.921687
489,2024-09-12 17:08:09.921687
490,2024-09-12 17:08:09.937309
491,2024-09-12 17:08:09.937309
492,2024-09-12 17:08:10.015417
493,2024-09-12 17:08:10.124769
494,2024-09-12 17:08:10.218493
495,2024-09-12 17:08:10.312305
496,2024-09-12 17:08:10.421573
497,2024-09-12 17:08:10.437193
498,2024-09-12 17:08:10.640275
499,2024-09-12 17:08:10.655891
500,2024-09-12 17:08:10.749620
501,2024-09-12 17:08:10.749620
502,2024-09-12 17:08:10.890275
503,2024-09-12 17:08:10.905833
504,2024-09-12 17:08:10.999562
505,2024-09-12 17:08:11.093288
506,2024-09-12 17:08:11.187109
507,2024-09-12 17:08:11.296365
508,2024-09-12 17:08:11.390188
509,2024-09-12 17:08:11.405715
510,2024-09-12 17:08:11.483914
511,2024-09-12 17:08:11.780630
512,2024-09-12 17:08:11.796248
513,2024-09-12 17:08:11.796248
514,2024-09-12 17:08:11.811874
515,2024-09-12 17:08:11.921220
516,2024-09-12 17:08:12.030568
517,2024-09-12 17:08:12.030568
518,2024-09-12 17:08:12.124296
519,2024-09-12 17:08:12.139918
520,2024-09-12 17:08:12.233650
521,2024-09-12 17:08:12.342997
522,2024-09-12 17:08:12.436727
523,2024-09-12 17:08:12.546076
524,2024-09-12 17:08:12.624183
525,2024-09-12 17:08:12.639799
526,2024-09-12 17:08:12.733530
527,2024-09-12 17:08:12.936604
528,2024-09-12 17:08:12.952226
529,2024-09-12 17:08:12.952226
530,2024-09-12 17:08:13.155307
531,2024-09-12 17:08:13.249035
532,2024-09-12 17:08:13.327202
533,2024-09-12 17:08:13.374107
534,2024-09-12 17:08:13.420979
535,2024-09-12 17:08:13.530218
536,2024-09-12 17:08:13.530218
537,2024-09-12 17:08:13.624044
538,2024-09-12 17:08:13.748977
539,2024-09-12 17:08:13.764535
540,2024-09-12 17:08:13.905133
541,2024-09-12 17:08:13.920749
542,2024-09-12 17:08:14.014478
543,2024-09-12 17:08:14.014478
544,2024-09-12 17:08:14.123829
545,2024-09-12 17:08:14.217559
546,2024-09-12 17:08:14.311287
547,2024-09-12 17:08:14.420631
548,2024-09-12 17:08:14.420631
549,2024-09-12 17:08:14.514360
550,2024-09-12 17:08:14.608153
551,2024-09-12 17:08:14.623709
552,2024-09-12 17:08:14.717439
553,2024-09-12 17:08:14.733059
554,2024-09-12 17:08:14.905003
555,2024-09-12 17:08:14.920514
556,2024-09-12 17:08:14.998621
557,2024-09-12 17:08:15.014241
558,2024-09-12 17:08:15.108060
559,2024-09-12 17:08:15.217320
560,2024-09-12 17:08:15.311051
561,2024-09-12 17:08:15.311051
562,2024-09-12 17:08:15.514125
563,2024-09-12 17:08:15.607854
564,2024-09-12 17:08:15.701585
565,2024-09-12 17:08:15.717207
566,2024-09-12 17:08:15.795441
567,2024-09-12 17:08:15.904657
568,2024-09-12 17:08:16.014009
569,2024-09-12 17:08:16.029629
570,2024-09-12 17:08:16.107737
571,2024-09-12 17:08:16.217089
572,2024-09-12 17:08:16.310812
573,2024-09-12 17:08:16.404543
574,2024-09-12 17:08:16.420162
575,2024-09-12 17:08:16.498376
576,2024-09-12 17:08:16.623242
577,2024-09-12 17:08:16.701346
578,2024-09-12 17:08:16.716967
579,2024-09-12 17:08:16.810695
580,2024-09-12 17:08:16.904425
581,2024-09-12 17:08:16.998230
582,2024-09-12 17:08:17.013772
583,2024-09-12 17:08:17.107503
584,2024-09-12 17:08:17.216849
585,2024-09-12 17:08:17.295087
586,2024-09-12 17:08:17.466797
587,2024-09-12 17:08:17.560548
588,2024-09-12 17:08:17.576140
589,2024-09-12 17:08:17.669868
590,2024-09-12 17:08:17.763600
591,2024-09-12 17:08:17.763600
592,2024-09-12 17:08:17.919809
593,2024-09-12 17:08:17.919809
594,2024-09-12 17:08:18.122890
595,2024-09-12 17:08:18.232239
596,2024-09-12 17:08:18.247858
597,2024-09-12 17:08:18.326055
598,2024-09-12 17:08:18.341585
599,2024-09-12 17:08:18.341585
600,2024-09-12 17:08:18.419804
601,2024-09-12 17:08:18.466556
602,2024-09-12 17:08:18.638395
603,2024-09-12 17:08:18.747742
604,2024-09-12 17:08:18.794605
605,2024-09-12 17:08:18.950821
606,2024-09-12 17:08:18.966439
607,2024-09-12 17:08:19.138272
608,2024-09-12 17:08:19.138272
609,2024-09-12 17:08:19.247625
610,2024-09-12 17:08:19.263245
611,2024-09-12 17:08:19.278865
612,2024-09-12 17:08:19.325846
613,2024-09-12 17:08:19.419543
614,2024-09-12 17:08:19.513253
615,2024-09-12 17:08:19.560165
616,2024-09-12 17:08:19.622535
617,2024-09-12 17:08:19.763127
618,2024-09-12 17:08:19.763127
619,2024-09-12 17:08:19.825712
620,2024-09-12 17:08:19.841234
621,2024-09-12 17:08:19.934962
622,2024-09-12 17:08:20.013073
623,2024-09-12 17:08:20.028689
624,2024-09-12 17:08:20.106796
625,2024-09-12 17:08:20.216144
626,2024-09-12 17:08:20.309872
627,2024-09-12 17:08:20.434910
628,2024-09-12 17:08:20.544195
629,2024-09-12 17:08:20.559816
630,2024-09-12 17:08:20.638033
631,2024-09-12 17:08:20.731758
632,2024-09-12 17:08:20.747270
633,2024-09-12 17:08:20.887867
634,2024-09-12 17:08:20.903604
635,2024-09-12 17:08:20.997213
636,2024-09-12 17:08:21.012833
637,2024-09-12 17:08:21.090939
638,2024-09-12 17:08:21.184734
639,2024-09-12 17:08:21.309642
640,2024-09-12 17:08:21.387811
641,2024-09-12 17:08:21.403370
642,2024-09-12 17:08:21.497095
643,2024-09-12 17:08:21.731417
644,2024-09-12 17:08:21.934491
645,2024-09-12 17:08:21.934491
646,2024-09-12 17:08:21.950112
647,2024-09-12 17:08:21.950112
648,2024-09-12 17:08:22.028257
649,2024-09-12 17:08:22.153189
650,2024-09-12 17:08:22.231296
651,2024-09-12 17:08:22.325024
652,2024-09-12 17:08:22.340646
653,2024-09-12 17:08:22.434373
654,2024-09-12 17:08:22.668693
655,2024-09-12 17:08:22.684315
656,2024-09-12 17:08:22.762420
657,2024-09-12 17:08:22.918635
658,2024-09-12 17:08:23.012362
659,2024-09-12 17:08:23.043605
660,2024-09-12 17:08:23.121712
661,2024-09-12 17:08:23.137333
662,2024-09-12 17:08:23.324789
663,2024-09-12 17:08:23.418517
664,2024-09-12 17:08:23.418517
665,2024-09-12 17:08:23.512244
666,2024-09-12 17:08:23.605972
667,2024-09-12 17:08:23.715322
668,2024-09-12 17:08:23.730943
669,2024-09-12 17:08:23.902777
670,2024-09-12 17:08:23.918400
671,2024-09-12 17:08:24.012128
672,2024-09-12 17:08:24.121477
673,2024-09-12 17:08:24.215208
674,2024-09-12 17:08:24.215208
675,2024-09-12 17:08:24.308976
676,2024-09-12 17:08:24.324554
677,2024-09-12 17:08:24.418282
678,2024-09-12 17:08:24.512010
679,2024-09-12 17:08:24.621364
680,2024-09-12 17:08:24.824437
681,2024-09-12 17:08:24.824437
682,2024-09-12 17:08:24.840058
683,2024-09-12 17:08:24.902639
684,2024-09-12 17:08:25.011893
685,2024-09-12 17:08:25.105711
686,2024-09-12 17:08:25.121242
687,2024-09-12 17:08:25.214972
688,2024-09-12 17:08:25.308762
689,2024-09-12 17:08:25.418047
690,2024-09-12 17:08:25.605803
691,2024-09-12 17:08:25.621429
692,2024-09-12 17:08:25.699637
693,2024-09-12 17:08:25.918237
694,2024-09-12 17:08:25.933977
695,2024-09-12 17:08:25.933977
696,2024-09-12 17:08:26.090068
697,2024-09-12 17:08:26.183856
698,2024-09-12 17:08:26.199417
699,2024-09-12 17:08:26.293147
700,2024-09-12 17:08:26.386932
701,2024-09-12 17:08:26.402496
702,2024-09-12 17:08:26.496222
703,2024-09-12 17:08:26.605576
704,2024-09-12 17:08:26.793095
705,2024-09-12 17:08:26.902377
706,2024-09-12 17:08:27.058590
707,2024-09-12 17:08:27.058590
708,2024-09-12 17:08:27.089959
709,2024-09-12 17:08:27.105454
710,2024-09-12 17:08:27.199183
711,2024-09-12 17:08:27.292997
712,2024-09-12 17:08:27.308531
713,2024-09-12 17:08:27.402260
714,2024-09-12 17:08:27.417882
715,2024-09-12 17:08:27.495989
716,2024-09-12 17:08:27.605339
717,2024-09-12 17:08:27.699068
718,2024-09-12 17:08:27.808418
719,2024-09-12 17:08:27.902141
720,2024-09-12 17:08:28.167704
721,2024-09-12 17:08:28.167704
722,2024-09-12 17:08:28.355165
723,2024-09-12 17:08:28.370783
724,2024-09-12 17:08:28.433387
725,2024-09-12 17:08:28.448889
726,2024-09-12 17:08:28.464511
727,2024-09-12 17:08:28.527101
728,2024-09-12 17:08:28.651971
729,2024-09-12 17:08:28.745695
730,2024-09-12 17:08:28.901972
731,2024-09-12 17:08:28.917669
732,2024-09-12 17:08:29.011257
733,2024-09-12 17:08:29.104985
734,2024-09-12 17:08:29.198717
735,2024-09-12 17:08:29.308063
736,2024-09-12 17:08:29.401790
737,2024-09-12 17:08:29.401790
738,2024-09-12 17:08:29.495519
739,2024-09-12 17:08:29.495519
740,2024-09-12 17:08:29.604867
741,2024-09-12 17:08:29.714220
742,2024-09-12 17:08:29.886178
743,2024-09-12 17:08:29.901675
744,2024-09-12 17:08:30.057885
745,2024-09-12 17:08:30.057885
746,2024-09-12 17:08:30.151614
747,2024-09-12 17:08:30.167235
748,2024-09-12 17:08:30.260965
749,2024-09-12 17:08:30.354695
750,2024-09-12 17:08:30.464042
751,2024-09-12 17:08:30.464042
752,2024-09-12 17:08:30.573393
753,2024-09-12 17:08:30.589012
754,2024-09-12 17:08:30.901503
755,2024-09-12 17:08:30.932680
756,2024-09-12 17:08:31.104515
757,2024-09-12 17:08:31.104515
758,2024-09-12 17:08:31.120136
759,2024-09-12 17:08:31.198353
760,2024-09-12 17:08:31.307592
761,2024-09-12 17:08:31.307592
762,2024-09-12 17:08:31.416941
763,2024-09-12 17:08:31.510671
764,2024-09-12 17:08:31.526290
765,2024-09-12 17:08:31.620142
766,2024-09-12 17:08:31.729427
767,2024-09-12 17:08:31.745021
768,2024-09-12 17:08:31.932449
769,2024-09-12 17:08:31.948184
770,2024-09-12 17:08:32.026175
771,2024-09-12 17:08:32.182386
772,2024-09-12 17:08:32.182386
773,2024-09-12 17:08:32.229250
774,2024-09-12 17:08:32.338604
775,2024-09-12 17:08:32.432330
