Frame,Timestamp
177,2024-09-12 17:01:39.118016
178,2024-09-12 17:01:39.211739
179,2024-09-12 17:01:39.227360
180,2024-09-12 17:01:39.321087
181,2024-09-12 17:01:39.414815
182,2024-09-12 17:01:39.508625
183,2024-09-12 17:01:39.617898
184,2024-09-12 17:01:39.758485
185,2024-09-12 17:01:39.758485
186,2024-09-12 17:01:39.852213
187,2024-09-12 17:01:39.852213
188,2024-09-12 17:01:39.945943
189,2024-09-12 17:01:40.039761
190,2024-09-12 17:01:40.149019
191,2024-09-12 17:01:40.258369
192,2024-09-12 17:01:40.352095
193,2024-09-12 17:01:40.445825
194,2024-09-12 17:01:40.555175
195,2024-09-12 17:01:40.648906
196,2024-09-12 17:01:40.758253
197,2024-09-12 17:01:40.773873
198,2024-09-12 17:01:40.851978
199,2024-09-12 17:01:40.945710
200,2024-09-12 17:01:40.961327
201,2024-09-12 17:01:41.086300
202,2024-09-12 17:01:41.195647
203,2024-09-12 17:01:41.195647
204,2024-09-12 17:01:41.289469
205,2024-09-12 17:01:41.398727
206,2024-09-12 17:01:41.508076
207,2024-09-12 17:01:41.586182
208,2024-09-12 17:01:41.802620
209,2024-09-12 17:01:41.807798
210,2024-09-12 17:01:41.819365
211,2024-09-12 17:01:41.885486
212,2024-09-12 17:01:41.903871
213,2024-09-12 17:01:42.073594
214,2024-09-12 17:01:42.293107
215,2024-09-12 17:01:42.301795
216,2024-09-12 17:01:42.301795
217,2024-09-12 17:01:42.316800
218,2024-09-12 17:01:42.388684
219,2024-09-12 17:01:42.483122
220,2024-09-12 17:01:42.585773
221,2024-09-12 17:01:42.792006
222,2024-09-12 17:01:42.803737
223,2024-09-12 17:01:42.812922
224,2024-09-12 17:01:42.894564
225,2024-09-12 17:01:43.010535
226,2024-09-12 17:01:43.086595
227,2024-09-12 17:01:43.101602
228,2024-09-12 17:01:43.183475
229,2024-09-12 17:01:43.292825
230,2024-09-12 17:01:43.292825
231,2024-09-12 17:01:43.495936
232,2024-09-12 17:01:43.511548
233,2024-09-12 17:01:43.589629
234,2024-09-12 17:01:43.745853
235,2024-09-12 17:01:43.745853
236,2024-09-12 17:01:43.839602
237,2024-09-12 17:01:43.855193
238,2024-09-12 17:01:43.933330
239,2024-09-12 17:01:44.042649
240,2024-09-12 17:01:44.136405
241,2024-09-12 17:01:44.245728
242,2024-09-12 17:01:44.448856
243,2024-09-12 17:01:44.542575
244,2024-09-12 17:01:44.558183
245,2024-09-12 17:01:44.636370
246,2024-09-12 17:01:44.651881
247,2024-09-12 17:01:44.761269
248,2024-09-12 17:01:44.761269
249,2024-09-12 17:01:44.776852
250,2024-09-12 17:01:44.855057
251,2024-09-12 17:01:44.964307
252,2024-09-12 17:01:44.964307
253,2024-09-12 17:01:45.058125
254,2024-09-12 17:01:45.073657
255,2024-09-12 17:01:45.167420
256,2024-09-12 17:01:45.261123
257,2024-09-12 17:01:45.354947
258,2024-09-12 17:01:45.479856
259,2024-09-12 17:01:45.558000
260,2024-09-12 17:01:45.667313
261,2024-09-12 17:01:45.761059
262,2024-09-12 17:01:45.776644
263,2024-09-12 17:01:45.870376
264,2024-09-12 17:01:46.057811
265,2024-09-12 17:01:46.057811
266,2024-09-12 17:01:46.151562
267,2024-09-12 17:01:46.245321
268,2024-09-12 17:01:46.260880
269,2024-09-12 17:01:46.354636
270,2024-09-12 17:01:46.448397
271,2024-09-12 17:01:46.557866
272,2024-09-12 17:01:46.651616
273,2024-09-12 17:01:46.745353
274,2024-09-12 17:01:46.854675
275,2024-09-12 17:01:46.948367
276,2024-09-12 17:01:46.964019
277,2024-09-12 17:01:47.057746
278,2024-09-12 17:01:47.057746
279,2024-09-12 17:01:47.151577
280,2024-09-12 17:01:47.260926
281,2024-09-12 17:01:47.453255
282,2024-09-12 17:01:47.465548
283,2024-09-12 17:01:47.560638
284,2024-09-12 17:01:47.650092
285,2024-09-12 17:01:47.741802
286,2024-09-12 17:01:47.858012
287,2024-09-12 17:01:47.877884
288,2024-09-12 17:01:47.964690
289,2024-09-12 17:01:48.068605
290,2024-09-12 17:01:48.184116
291,2024-09-12 17:01:48.294752
292,2024-09-12 17:01:48.310330
293,2024-09-12 17:01:48.394288
294,2024-09-12 17:01:48.491982
295,2024-09-12 17:01:48.491982
296,2024-09-12 17:01:48.595270
297,2024-09-12 17:01:48.801592
298,2024-09-12 17:01:48.801592
299,2024-09-12 17:01:48.904759
300,2024-09-12 17:01:48.919368
301,2024-09-12 17:01:49.014740
302,2024-09-12 17:01:49.103444
303,2024-09-12 17:01:49.212016
304,2024-09-12 17:01:49.212016
305,2024-09-12 17:01:49.305744
306,2024-09-12 17:01:49.497042
307,2024-09-12 17:01:49.512625
308,2024-09-12 17:01:49.512625
309,2024-09-12 17:01:49.734815
310,2024-09-12 17:01:49.815417
311,2024-09-12 17:01:49.913881
312,2024-09-12 17:01:49.929860
313,2024-09-12 17:01:49.939198
314,2024-09-12 17:01:50.016833
315,2024-09-12 17:01:50.167255
316,2024-09-12 17:01:50.214121
317,2024-09-12 17:01:50.323465
318,2024-09-12 17:01:50.429273
319,2024-09-12 17:01:50.441053
320,2024-09-12 17:01:50.521953
321,2024-09-12 17:01:50.618811
322,2024-09-12 17:01:50.719186
323,2024-09-12 17:01:50.816589
324,2024-09-12 17:01:50.920656
325,2024-09-12 17:01:50.928083
326,2024-09-12 17:01:51.015711
327,2024-09-12 17:01:51.121258
328,2024-09-12 17:01:51.222372
329,2024-09-12 17:01:51.316883
330,2024-09-12 17:01:51.332492
331,2024-09-12 17:01:51.426220
332,2024-09-12 17:01:51.523395
333,2024-09-12 17:01:51.622469
334,2024-09-12 17:01:51.632108
335,2024-09-12 17:01:51.721235
336,2024-09-12 17:01:51.878598
337,2024-09-12 17:01:51.987964
338,2024-09-12 17:01:52.003569
339,2024-09-12 17:01:52.066281
340,2024-09-12 17:01:52.175530
341,2024-09-12 17:01:52.175530
342,2024-09-12 17:01:52.269255
343,2024-09-12 17:01:52.378605
344,2024-09-12 17:01:52.378605
345,2024-09-12 17:01:52.476377
346,2024-09-12 17:01:52.676832
347,2024-09-12 17:01:52.685849
348,2024-09-12 17:01:52.813931
349,2024-09-12 17:01:52.829553
350,2024-09-12 17:01:52.929973
351,2024-09-12 17:01:53.029715
352,2024-09-12 17:01:53.039337
353,2024-09-12 17:01:53.132581
354,2024-09-12 17:01:53.226339
355,2024-09-12 17:01:53.334164
356,2024-09-12 17:01:53.435783
357,2024-09-12 17:01:53.533593
358,2024-09-12 17:01:53.546291
359,2024-09-12 17:01:53.635223
360,2024-09-12 17:01:53.736615
361,2024-09-12 17:01:53.830321
362,2024-09-12 17:01:53.830321
363,2024-09-12 17:01:53.930709
364,2024-09-12 17:01:54.030025
365,2024-09-12 17:01:54.139621
366,2024-09-12 17:01:54.139621
367,2024-09-12 17:01:54.233351
368,2024-09-12 17:01:54.342699
369,2024-09-12 17:01:54.342699
370,2024-09-12 17:01:54.639504
371,2024-09-12 17:01:54.740525
372,2024-09-12 17:01:54.750512
373,2024-09-12 17:01:54.833220
374,2024-09-12 17:01:54.841231
375,2024-09-12 17:01:54.848948
376,2024-09-12 17:01:54.923207
377,2024-09-12 17:01:55.043335
378,2024-09-12 17:01:55.135360
379,2024-09-12 17:01:55.144427
380,2024-09-12 17:01:55.236774
381,2024-09-12 17:01:55.244989
382,2024-09-12 17:01:55.325198
383,2024-09-12 17:01:55.434441
384,2024-09-12 17:01:55.590655
385,2024-09-12 17:01:55.668854
386,2024-09-12 17:01:55.825041
387,2024-09-12 17:01:55.840733
388,2024-09-12 17:01:55.856218
389,2024-09-12 17:01:55.934325
390,2024-09-12 17:01:55.934325
391,2024-09-12 17:01:56.028054
392,2024-09-12 17:01:56.121786
393,2024-09-12 17:01:56.215580
394,2024-09-12 17:01:56.231131
395,2024-09-12 17:01:56.434270
396,2024-09-12 17:01:56.449828
397,2024-09-12 17:01:56.449828
398,2024-09-12 17:01:56.637348
399,2024-09-12 17:01:56.652906
400,2024-09-12 17:01:56.652906
401,2024-09-12 17:01:56.731042
402,2024-09-12 17:01:57.035201
403,2024-09-12 17:01:57.141701
404,2024-09-12 17:01:57.149741
405,2024-09-12 17:01:57.159036
406,2024-09-12 17:01:57.229852
407,2024-09-12 17:01:57.337017
408,2024-09-12 17:01:57.435949
409,2024-09-12 17:01:57.451802
410,2024-09-12 17:01:57.852989
411,2024-09-12 17:01:57.867305
412,2024-09-12 17:01:57.870630
413,2024-09-12 17:01:57.884000
414,2024-09-12 17:01:57.958771
415,2024-09-12 17:01:58.062811
416,2024-09-12 17:01:58.156530
417,2024-09-12 17:01:58.250261
418,2024-09-12 17:01:58.271695
419,2024-09-12 17:01:58.363665
420,2024-09-12 17:01:58.459489
421,2024-09-12 17:01:58.566669
422,2024-09-12 17:01:58.655671
423,2024-09-12 17:01:58.671554
424,2024-09-12 17:01:58.861887
425,2024-09-12 17:01:58.973681
426,2024-09-12 17:01:58.981866
427,2024-09-12 17:01:59.058193
428,2024-09-12 17:01:59.164239
429,2024-09-12 17:01:59.257967
430,2024-09-12 17:01:59.351666
431,2024-09-12 17:01:59.351666
432,2024-09-12 17:01:59.458329
433,2024-09-12 17:01:59.467306
434,2024-09-12 17:01:59.859750
435,2024-09-12 17:01:59.867727
436,2024-09-12 17:01:59.869125
437,2024-09-12 17:01:59.907503
438,2024-09-12 17:02:00.003800
439,2024-09-12 17:02:00.102463
440,2024-09-12 17:02:00.111421
441,2024-09-12 17:02:00.200986
442,2024-09-12 17:02:00.200986
443,2024-09-12 17:02:00.404581
444,2024-09-12 17:02:00.521496
445,2024-09-12 17:02:00.533491
446,2024-09-12 17:02:00.602494
447,2024-09-12 17:02:00.711820
448,2024-09-12 17:02:00.727444
449,2024-09-12 17:02:00.858398
450,2024-09-12 17:02:00.867345
451,2024-09-12 17:02:00.959467
452,2024-09-12 17:02:01.078599
453,2024-09-12 17:02:01.087576
454,2024-09-12 17:02:01.152983
455,2024-09-12 17:02:01.262335
456,2024-09-12 17:02:01.354638
457,2024-09-12 17:02:01.370208
458,2024-09-12 17:02:01.453574
459,2024-09-12 17:02:01.547242
460,2024-09-12 17:02:01.654113
461,2024-09-12 17:02:01.852032
462,2024-09-12 17:02:01.852032
463,2024-09-12 17:02:01.945761
464,2024-09-12 17:02:01.961382
465,2024-09-12 17:02:02.055111
466,2024-09-12 17:02:02.155111
467,2024-09-12 17:02:02.248875
468,2024-09-12 17:02:02.342644
469,2024-09-12 17:02:02.358182
470,2024-09-12 17:02:02.451951
471,2024-09-12 17:02:02.545713
472,2024-09-12 17:02:02.655020
473,2024-09-12 17:02:02.842582
474,2024-09-12 17:02:02.858215
475,2024-09-12 17:02:02.858215
476,2024-09-12 17:02:02.951931
477,2024-09-12 17:02:03.045723
478,2024-09-12 17:02:03.155009
479,2024-09-12 17:02:03.248741
480,2024-09-12 17:02:03.264357
481,2024-09-12 17:02:03.483118
482,2024-09-12 17:02:03.498677
483,2024-09-12 17:02:03.498677
484,2024-09-12 17:02:03.592405
485,2024-09-12 17:02:03.686138
486,2024-09-12 17:02:03.842346
487,2024-09-12 17:02:03.842346
488,2024-09-12 17:02:03.951698
489,2024-09-12 17:02:04.046030
490,2024-09-12 17:02:04.261007
491,2024-09-12 17:02:04.269020
492,2024-09-12 17:02:04.279987
493,2024-09-12 17:02:04.366432
494,2024-09-12 17:02:04.378008
495,2024-09-12 17:02:04.456144
496,2024-09-12 17:02:04.456144
497,2024-09-12 17:02:04.563263
498,2024-09-12 17:02:04.661036
499,2024-09-12 17:02:04.852923
500,2024-09-12 17:02:04.852923
501,2024-09-12 17:02:04.868540
502,2024-09-12 17:02:04.959125
503,2024-09-12 17:02:04.968467
504,2024-09-12 17:02:05.056854
505,2024-09-12 17:02:05.269516
506,2024-09-12 17:02:05.504863
507,2024-09-12 17:02:05.513592
508,2024-09-12 17:02:05.519022
509,2024-09-12 17:02:05.530205
510,2024-09-12 17:02:05.709693
511,2024-09-12 17:02:05.717694
512,2024-09-12 17:02:05.843537
513,2024-09-12 17:02:05.859068
514,2024-09-12 17:02:06.155673
515,2024-09-12 17:02:06.258498
516,2024-09-12 17:02:06.460749
517,2024-09-12 17:02:06.555411
518,2024-09-12 17:02:06.656328
519,2024-09-12 17:02:06.863166
520,2024-09-12 17:02:06.871784
521,2024-09-12 17:02:06.962182
522,2024-09-12 17:02:06.962182
523,2024-09-12 17:02:07.048041
524,2024-09-12 17:02:07.159480
525,2024-09-12 17:02:07.258682
526,2024-09-12 17:02:07.366460
527,2024-09-12 17:02:07.366460
528,2024-09-12 17:02:07.460189
529,2024-09-12 17:02:07.550160
530,2024-09-12 17:02:07.667710
531,2024-09-12 17:02:07.863706
532,2024-09-12 17:02:07.872677
533,2024-09-12 17:02:07.892016
534,2024-09-12 17:02:07.966537
535,2024-09-12 17:02:08.079029
536,2024-09-12 17:02:08.168794
537,2024-09-12 17:02:08.186425
538,2024-09-12 17:02:08.256932
539,2024-09-12 17:02:08.368308
540,2024-09-12 17:02:08.469370
541,2024-09-12 17:02:08.574563
542,2024-09-12 17:02:08.671533
543,2024-09-12 17:02:08.913309
544,2024-09-12 17:02:08.922369
545,2024-09-12 17:02:08.922369
546,2024-09-12 17:02:08.940458
547,2024-09-12 17:02:09.001132
548,2024-09-12 17:02:09.094865
549,2024-09-12 17:02:09.110482
550,2024-09-12 17:02:09.206002
551,2024-09-12 17:02:09.289811
552,2024-09-12 17:02:09.392701
553,2024-09-12 17:02:09.493548
554,2024-09-12 17:02:09.590051
555,2024-09-12 17:02:09.695319
556,2024-09-12 17:02:09.839065
557,2024-09-12 17:02:09.839065
558,2024-09-12 17:02:09.855841
559,2024-09-12 17:02:09.939749
560,2024-09-12 17:02:10.042985
561,2024-09-12 17:02:10.139685
562,2024-09-12 17:02:10.239671
563,2024-09-12 17:02:10.344262
564,2024-09-12 17:02:10.486913
565,2024-09-12 17:02:10.580643
566,2024-09-12 17:02:10.580643
567,2024-09-12 17:02:10.674427
568,2024-09-12 17:02:10.689993
569,2024-09-12 17:02:10.836710
570,2024-09-12 17:02:10.845840
571,2024-09-12 17:02:10.949289
572,2024-09-12 17:02:11.035866
573,2024-09-12 17:02:11.035866
574,2024-09-12 17:02:11.145223
575,2024-09-12 17:02:11.337919
576,2024-09-12 17:02:11.431686
577,2024-09-12 17:02:11.541000
578,2024-09-12 17:02:11.541000
579,2024-09-12 17:02:11.634728
580,2024-09-12 17:02:11.739211
581,2024-09-12 17:02:11.754831
582,2024-09-12 17:02:11.844514
583,2024-09-12 17:02:11.849101
584,2024-09-12 17:02:11.930802
585,2024-09-12 17:02:12.162198
586,2024-09-12 17:02:12.176465
587,2024-09-12 17:02:12.179274
588,2024-09-12 17:02:12.274017
589,2024-09-12 17:02:12.276666
590,2024-09-12 17:02:12.354189
591,2024-09-12 17:02:12.463509
592,2024-09-12 17:02:12.557284
593,2024-09-12 17:02:12.572859
594,2024-09-12 17:02:12.682244
595,2024-09-12 17:02:12.900935
596,2024-09-12 17:02:12.900935
597,2024-09-12 17:02:12.994635
598,2024-09-12 17:02:12.994635
599,2024-09-12 17:02:13.167138
600,2024-09-12 17:02:13.182739
601,2024-09-12 17:02:13.276433
602,2024-09-12 17:02:13.276433
603,2024-09-12 17:02:13.370189
604,2024-09-12 17:02:13.463925
605,2024-09-12 17:02:13.667261
606,2024-09-12 17:02:13.682879
607,2024-09-12 17:02:13.682879
608,2024-09-12 17:02:13.885960
609,2024-09-12 17:02:13.901578
610,2024-09-12 17:02:13.917199
611,2024-09-12 17:02:13.964062
612,2024-09-12 17:02:13.979684
613,2024-09-12 17:02:14.073413
614,2024-09-12 17:02:14.167142
615,2024-09-12 17:02:14.260867
616,2024-09-12 17:02:14.276488
617,2024-09-12 17:02:14.370216
618,2024-09-12 17:02:14.463944
619,2024-09-12 17:02:14.557673
620,2024-09-12 17:02:14.667022
621,2024-09-12 17:02:14.823234
622,2024-09-12 17:02:14.823234
623,2024-09-12 17:02:14.838857
624,2024-09-12 17:02:14.916962
625,2024-09-12 17:02:15.026312
626,2024-09-12 17:02:15.213768
627,2024-09-12 17:02:15.229390
628,2024-09-12 17:02:15.323120
629,2024-09-12 17:02:15.323120
630,2024-09-12 17:02:15.338738
631,2024-09-12 17:02:15.526195
632,2024-09-12 17:02:15.619922
633,2024-09-12 17:02:15.619922
634,2024-09-12 17:02:15.713651
635,2024-09-12 17:02:15.823000
636,2024-09-12 17:02:15.838622
637,2024-09-12 17:02:16.041699
638,2024-09-12 17:02:16.041699
639,2024-09-12 17:02:16.135426
640,2024-09-12 17:02:16.244776
641,2024-09-12 17:02:16.244776
642,2024-09-12 17:02:16.338507
643,2024-09-12 17:02:16.432235
644,2024-09-12 17:02:16.541644
645,2024-09-12 17:02:16.651019
646,2024-09-12 17:02:16.744662
647,2024-09-12 17:02:16.760280
648,2024-09-12 17:02:16.854009
649,2024-09-12 17:02:16.947735
650,2024-09-12 17:02:17.041527
651,2024-09-12 17:02:17.150813
652,2024-09-12 17:02:17.150813
653,2024-09-12 17:02:17.244541
654,2024-09-12 17:02:17.353890
655,2024-09-12 17:02:17.353890
656,2024-09-12 17:02:17.447620
657,2024-09-12 17:02:17.541412
658,2024-09-12 17:02:17.838154
659,2024-09-12 17:02:17.853772
660,2024-09-12 17:02:17.869394
661,2024-09-12 17:02:17.947599
662,2024-09-12 17:02:17.963123
663,2024-09-12 17:02:18.041345
664,2024-09-12 17:02:18.056851
665,2024-09-12 17:02:18.150581
666,2024-09-12 17:02:18.259927
667,2024-09-12 17:02:18.259927
668,2024-09-12 17:02:18.369406
669,2024-09-12 17:02:18.478626
670,2024-09-12 17:02:18.572357
671,2024-09-12 17:02:18.666156
672,2024-09-12 17:02:18.869253
673,2024-09-12 17:02:18.884780
674,2024-09-12 17:02:18.884780
675,2024-09-12 17:02:18.978510
676,2024-09-12 17:02:19.087863
677,2024-09-12 17:02:19.103481
678,2024-09-12 17:02:19.165965
679,2024-09-12 17:02:19.275318
680,2024-09-12 17:02:19.275318
681,2024-09-12 17:02:19.369043
682,2024-09-12 17:02:19.462857
683,2024-09-12 17:02:19.572121
684,2024-09-12 17:02:19.665847
685,2024-09-12 17:02:19.868924
686,2024-09-12 17:02:19.868924
687,2024-09-12 17:02:19.884546
688,2024-09-12 17:02:19.962653
689,2024-09-12 17:02:20.072038
690,2024-09-12 17:02:20.259458
691,2024-09-12 17:02:20.368810
692,2024-09-12 17:02:20.384462
693,2024-09-12 17:02:20.540642
694,2024-09-12 17:02:20.634370
695,2024-09-12 17:02:20.634370
696,2024-09-12 17:02:20.649991
697,2024-09-12 17:02:20.728201
698,2024-09-12 17:02:20.837446
699,2024-09-12 17:02:20.837446
700,2024-09-12 17:02:20.931209
701,2024-09-12 17:02:21.024969
702,2024-09-12 17:02:21.134258
703,2024-09-12 17:02:21.243605
704,2024-09-12 17:02:21.415436
705,2024-09-12 17:02:21.509164
706,2024-09-12 17:02:21.509164
707,2024-09-12 17:02:21.602997
708,2024-09-12 17:02:21.618514
709,2024-09-12 17:02:21.712243
710,2024-09-12 17:02:21.852900
711,2024-09-12 17:02:21.868455
712,2024-09-12 17:02:21.868455
713,2024-09-12 17:02:21.962184
714,2024-09-12 17:02:22.055938
715,2024-09-12 17:02:22.071532
716,2024-09-12 17:02:22.165262
717,2024-09-12 17:02:22.259038
718,2024-09-12 17:02:22.352803
719,2024-09-12 17:02:22.477690
720,2024-09-12 17:02:22.571415
721,2024-09-12 17:02:22.665144
722,2024-09-12 17:02:22.852700
723,2024-09-12 17:02:22.868220
724,2024-09-12 17:02:23.196444
725,2024-09-12 17:02:23.196444
726,2024-09-12 17:02:23.212066
727,2024-09-12 17:02:23.212066
728,2024-09-12 17:02:23.290145
729,2024-09-12 17:02:23.290145
730,2024-09-12 17:02:23.383872
731,2024-09-12 17:02:23.493373
732,2024-09-12 17:02:23.493373
733,2024-09-12 17:02:23.587071
734,2024-09-12 17:02:23.696451
735,2024-09-12 17:02:23.837140
736,2024-09-12 17:02:23.852634
737,2024-09-12 17:02:23.946394
738,2024-09-12 17:02:24.040091
739,2024-09-12 17:02:24.149472
740,2024-09-12 17:02:24.149472
741,2024-09-12 17:02:24.243335
742,2024-09-12 17:02:24.337141
743,2024-09-12 17:02:24.446408
744,2024-09-12 17:02:24.555758
745,2024-09-12 17:02:24.571378
746,2024-09-12 17:02:24.836968
747,2024-09-12 17:02:24.852561
748,2024-09-12 17:02:24.852561
749,2024-09-12 17:02:24.946289
750,2024-09-12 17:02:25.055643
751,2024-09-12 17:02:25.149371
752,2024-09-12 17:02:25.243204
753,2024-09-12 17:02:25.352206
754,2024-09-12 17:02:25.588357
755,2024-09-12 17:02:25.604447
756,2024-09-12 17:02:25.621006
757,2024-09-12 17:02:25.621006
758,2024-09-12 17:02:25.686346
759,2024-09-12 17:02:25.701970
760,2024-09-12 17:02:25.842561
761,2024-09-12 17:02:25.945031
762,2024-09-12 17:02:25.953350
763,2024-09-12 17:02:26.050471
764,2024-09-12 17:02:26.150989
765,2024-09-12 17:02:26.245790
766,2024-09-12 17:02:26.346998
767,2024-09-12 17:02:26.354893
768,2024-09-12 17:02:26.528245
769,2024-09-12 17:02:26.535976
770,2024-09-12 17:02:26.625034
771,2024-09-12 17:02:26.732043
772,2024-09-12 17:02:26.829064
773,2024-09-12 17:02:26.929177
774,2024-09-12 17:02:27.027939
775,2024-09-12 17:02:27.035701
