car,22.901757495477796,16.451954178512096,270.00000283532006,5.245320069642848,small,55.2734375,1577,1726186057.427
car,22.33324936358258,16.02166349440813,233.42820087376015,7.573483554267742,small,58.30078125,1577,1726186057.521
car,21.186862095608376,16.008994008414447,270.00000563519825,5.63290211720585,small,60.205078125,1577,1726186057.724
car,21.191547471215017,15.585038153454661,180.0,0,small,71.044921875,1577,1726186057.724
car,20.61835379630793,15.578703494742513,270.00000283531966,35.73366502500355,small,73.388671875,1577,1726186057.74
car,20.04984541318845,15.148413036949933,233.4282048757982,3.806985791991688,small,67.236328125,1577,1726186057.927
car,19.4766516945092,15.142078491859138,270.0000028353195,6.082347638083226,small,50.390625,1577,1726186058.021
car,18.908143185661174,14.711788147687912,233.428206899676,47.46010238771016,small,61.669921875,1577,1726186058.036
car,18.33963459311053,14.281497860327363,233.42820899213146,9.011475722094763,small,60.009765625,1577,1726186058.115
car,18.33963459311053,14.281497860327363,0.0,0.0,small,52.34375,1577,1726186058.224
car,17.771125914878212,13.851207628846169,233.42821097029008,3.2507134909664672,small,42.822265625,1577,1726186058.443
car,17.197932072449476,13.844873308204114,270.00000283531887,5.245322349113843,small,46.875,1577,1726186058.552
car,16.62942327046767,13.414583189412951,233.4282128798705,0,small,39.2333984375,1577,1726186058.552
car,16.065599382738583,12.560337274335325,213.97775174693624,7.255509332280021,small,73.095703125,1577,1726186058.693
car,14.928581273648888,11.699757319875062,233.42822276983006,0,small,59.27734375,1577,1726186058.693
car,13.791562829283066,10.839177593588829,233.42822679472107,94.92175155986295,small,33.2763671875,1577,1726186058.708
car,1.679542655707337,17.48947068862617,0,0,small,46.6796875,1584,1726186058.708
bus,12.659228797419928,9.554642239585519,221.94261408805534,0,large,38.8671875,1577,1726186058.708
car,2.2480521268444136,17.919759343378246,53.428187348326276,0,small,48.046875,1584,1726186058.708
car,12.095403942512348,8.700396721251309,213.97776924423147,13.115722590560615,small,39.0380859375,1577,1726186058.786
car,3.3897548984969035,18.356380965560675,69.64759592861179,15.636118124304172,small,45.703125,1584,1726186058.786
car,12.100088645820506,8.276440870948136,180.0,3.8561398790092727,small,55.46875,1577,1726186058.896
car,3.962948286323808,18.362713932991028,89.99999716467886,5.197636855680127,small,35.7666015625,1584,1726186058.896
car,11.531578921363689,7.846151261590421,233.42823889307127,7.573471118912074,small,42.822265625,1577,1726186058.99
car,4.531457504373975,18.79300281405449,53.42818323198719,7.573462206063814,small,62.98828125,1584,1726186058.99
car,10.967753732111305,6.991905857808888,213.97777694085408,68.20134664489002,small,37.5732421875,1577,1726186059.005
car,5.099966638488695,19.223291751928627,53.428181276684086,47.46008001820005,small,59.27734375,1584,1726186059.005
car,10.399243796127848,6.561616363935173,233.42824501040664,9.127034643528452,small,60.595703125,1577,1726186059.083
car,5.673159942729399,19.229624886997044,89.99999716467846,7.330008586065369,small,45.703125,1584,1726186059.083
car,10.403928372892551,6.137660512700677,180.0,3.856131527491521,small,58.69140625,1577,1726186059.193
car,5.668475690763444,19.653580747544765,0.0,3.856131527491521,small,42.2607421875,1584,1726186059.193
car,9.835418313043192,5.707371074706316,233.42824896671243,7.654921659534605,small,50.9765625,1577,1726186059.286
car,6.2369846573565155,20.083869798108935,53.42817722892113,7.654909772580948,small,37.5732421875,1584,1726186059.286
car,9.271592661738396,4.8531258422881365,213.9777865976042,9.3002586100464,small,52.734375,1577,1726186059.396
car,6.805493540130556,20.514158905483782,53.428175273617114,6.471879612942112,small,34.6923828125,1584,1726186059.396
car,9.271592661738396,4.8531258422881365,0.0,0.0,small,48.6328125,1577,1726186059.489
car,7.378686718759127,20.520492210052907,89.99999716467784,6.147722937393191,small,31.2255859375,1584,1726186059.489
car,8.707766840350814,3.998880666680634,213.97779057321353,63.9390903355767,small,56.396484375,1577,1726186059.505
car,7.947195475921035,20.95078143104911,53.42817324973481,44.49403766810053,small,47.4609375,1584,1726186059.505
car,8.717135739745572,3.150968969799578,180.0,10.876305273534008,small,51.953125,1577,1726186059.583
car,8.515704149147496,21.381070708855987,53.42817120299293,9.127020015917548,small,52.34375,1584,1726186059.583
car,-1.191108446684666,17.88176340702921,0,0,small,36.8408203125,1590,1726186059.583
car,8.148625260335393,2.7206797003746033,233.42826290521012,6.531262978895268,small,43.9697265625,1577,1726186059.692
car,9.08421274041757,21.811360040679574,53.42816938484384,6.531249461155813,small,31.0791015625,1584,1726186059.692
car,-0.6179150181123987,17.888095921836793,89.99999716467909,5.24531852083935,small,33.642578125,1590,1726186059.692
car,8.157994074630551,1.8727680053561926,180.0,7.71226304855284,small,36.1083984375,1577,1726186059.802
car,-0.04940542357508093,18.318384354002774,53.428185233008605,6.471867112656485,small,41.6748046875,1590,1726186059.802
person,15.319061832269654,28.240369895473123,0,0,small,38.3056640625,1591,1726186059.802
car,7.589483427465893,1.4424787936732173,233.42826895395643,44.49413192136482,small,43.9697265625,1577,1726186059.818
car,0.5237879649503157,18.324716980569065,89.99999716467886,35.733646888132846,small,44.5556640625,1590,1726186059.818
person,15.314376865164377,28.664325759746134,0.0,26.510882703733824,small,40.8203125,1591,1726186059.818
car,10.221229667891748,22.67193887848407,53.42816342832435,11.300079215054584,small,30.2490234375,1584,1726186059.818
car,7.59416779212188,1.0185229470953345,180.0,5.438152632232872,small,39.4287109375,1577,1726186059.896
car,1.0969813514966518,18.331049664877355,89.99999716467886,7.330009631575505,small,36.474609375,1590,1726186059.896
car,10.221229667891748,22.67193887848407,0.0,0.0,small,46.484375,1584,1726186059.896
car,7.603536520618945,0.17061125300824642,180.0,9.122025617720226,small,52.1484375,1577,1726186059.989
car,1.0922974338755012,18.755005525425076,0.0,4.561012808860113,small,39.794921875,1590,1726186059.989
person,15.873514221515507,29.942527500912547,24.194117934083977,8.15827097895743,small,38.8671875,1591,1726186059.989
car,1.6654907786287367,18.76133826561272,89.99999716467863,5.19763645899813,small,37.20703125,1590,1726186060.099
person,16.446706478949636,29.948861707001925,89.99999716467329,5.197626595952485,small,60.7421875,1591,1726186060.099
motorcycle,11.35824626183603,23.532517940737307,53.42815948342326,7.013848481192778,small,45.703125,1584,1726186060.099
car,2.234000123804435,19.19162692129612,53.428181368121386,0,small,38.671875,1590,1726186060.099
person,14.750554332858883,27.810079937800765,218.9635204468374,0,small,41.2109375,1591,1726186060.099
car,2.8071934265317395,19.19795977603644,89.99999716467846,6.0823277515797605,small,48.046875,1590,1726186060.193
motorcycle,11.922069718246348,24.386763419024646,33.97769570077861,10.883248346721587,small,25.9765625,1584,1726186060.193
car,3.375702644116245,19.628248545341194,53.42817925280275,6.531250988238059,small,31.5673828125,1590,1726186060.302
car,22.911128497333266,15.604042467661202,0,0,small,72.94921875,1594,1726186060.302
car,3.375702644116245,19.628248545341194,0.0,0.0,small,29.248046875,1590,1726186060.396
car,22.337934822775424,15.597707640379667,270.00000283531966,6.08234717388086,small,67.236328125,1594,1726186060.396
car,3.9442117798607796,20.0585373705253,53.42817732035837,7.573461152812508,small,28.61328125,1590,1726186060.49
car,21.769426565035246,15.167417014017701,233.4282048757982,7.573465058176101,small,59.47265625,1594,1726186060.49
motorcycle,14.186731632449664,26.955834176391363,213.9776858439168,2.6164352260120096,small,29.248046875,1591,1726186060.49
car,21.200918221729808,14.737126444466412,233.42820699111326,47.46010248979999,small,53.90625,1594,1726186060.505
motorcycle,13.6135390807176,26.94950019568205,270.0000028353253,38.115645054420796,small,27.3681640625,1591,1726186060.505
car,20.627724463352934,14.73079178482294,270.00000283531926,2.4329367563536164,small,47.4609375,1594,1726186060.74
car,20.059215996181592,14.300501328893006,233.42820899213146,0,small,56.591796875,1594,1726186060.74
car,5.085914007155225,20.495159330777824,69.64758914188013,4.878471583460597,small,25.537109375,1590,1726186060.74
car,19.490707443328574,13.870210928842425,233.42821097029008,47.46010695808188,small,37.01171875,1594,1726186060.755
car,18.922198808635585,13.439920585602522,233.4282128798705,9.12702774955513,small,47.65625,1594,1726186060.833
car,18.34900492464658,13.433586151339114,270.00000283531864,4.573920061619052,small,38.5009765625,1594,1726186060.958
car,6.791440530563705,21.786026487126946,53.42816564353609,9.796874642730494,small,26.7333984375,1590,1726186060.958
car,17.780496162362397,13.003295921720564,233.42821508662152,9.127000295339208,small,28.466796875,1594,1726186061.036
car,17.211987318121828,12.573005747050047,233.4282168819048,6.471885100618444,small,29.736328125,1594,1726186061.146
car,7.350580447004177,23.06422737427056,182.3389457999636,2.0662898877927374,small,34.521484375,1575,1726186061.255
car,6.782071856199764,22.633938210085034,233.4281690402859,44.49469028608435,small,32.5927734375,1575,1726186061.271
car,16.64816342946142,11.718759775161743,213.97775560078654,8.184216782017215,small,32.5927734375,1594,1726186061.271
car,16.079654375556856,11.28846971411258,233.42822293067252,11.48236075098149,small,29.58984375,1594,1726186061.333
car,15.5158301909687,10.434223858639598,213.9777615143965,9.38557314776407,small,40.72265625,1594,1726186061.442
car,14.947320927516557,10.003933911211789,233.42822891085956,7.573469336343042,small,36.1083984375,1594,1726186061.536
car,14.378811580128968,9.573644019663334,233.42823093473368,4.53443708437972,small,48.4375,1594,1726186061.693
car,13.810302147059701,9.143354183994234,233.4282330043261,0,small,58.88671875,1594,1726186061.693
car,-6.33111581671983,16.128949873149395,69.6476027620688,4.859035354808445,small,36.1083984375,1598,1726186061.693
car,13.814986975863576,8.719398331828415,180.0,3.891514761974791,small,29.248046875,1594,1726186061.802
car,-5.757922220393084,16.135281881317496,89.99999716467988,5.245320052149426,small,37.20703125,1598,1726186061.802
car,13.251162205357105,7.865152704529464,213.97777304272964,0,small,39.4287109375,1594,1726186061.802
car,-5.184728622203693,16.14161394443363,89.99999716467994,0,small,51.171875,1598,1726186061.802
car,7.355264826328494,22.640271513722837,89.99999716467681,1.076721174621057,small,28.2958984375,1575,1726186061.802
car,12.682652522576973,7.4348629815503955,233.42824093980315,7.573490684563566,small,55.6640625,1594,1726186061.896
car,-4.611535026109777,16.147946065291762,89.99999716467988,6.082346286045955,small,60.595703125,1598,1726186061.896
motorcycle,6.777387518552132,23.05789407156408,306.57183661822876,7.573477861835087,small,29.1015625,1575,1726186061.896
car,12.114142753998749,7.0045733181759715,233.4282430551126,7.573471843747216,small,60.205078125,1594,1726186061.99
car,-4.611535026109777,16.147946065291762,0.0,0.0,small,58.88671875,1598,1726186061.99
motorcycle,7.350580447004177,23.06422737427056,89.99999716467659,6.082323776614666,small,33.8134765625,1575,1726186061.99
car,12.118827456142753,6.580617467872798,180.0,3.891514761974791,small,63.525390625,1594,1726186062.099
car,-4.038341430132277,16.15427824202925,89.99999716467988,5.245320052149426,small,82.421875,1598,1726186062.099
motorcycle,7.9190889520104975,23.494516596198082,53.42816119787193,6.531248221161007,small,26.4404296875,1575,1726186062.099
car,11.55500222358387,5.726372010074556,213.9777827437605,0,small,65.8203125,1594,1726186062.099
car,-3.465147832292132,16.160610475577414,89.99999716467994,0,small,76.220703125,1598,1726186062.099
motorcycle,8.487597373197787,23.924805875867605,53.42815921970612,0,small,43.408203125,1575,1726186062.099
car,10.991176822921261,4.87212660908699,213.9777865976042,10.883259269001657,small,67.3828125,1594,1726186062.193
car,-2.3234443066176027,16.597230968996882,69.6476013829161,12.974652007735822,small,78.125,1598,1726186062.193
motorcycle,9.051421206910163,24.779051071964204,33.97769385133512,10.883248109966317,small,27.3681640625,1575,1726186062.193
car,10.422666676808149,4.441837114281952,233.42825506118385,7.654922757044313,small,62.255859375,1594,1726186062.286
car,-2.3234443066176027,16.597230968996882,0.0,0.0,small,82.666015625,1598,1726186062.286
motorcycle,9.619929418549873,25.209340463392437,53.428153285206804,7.654905443869415,small,41.4794921875,1575,1726186062.286
car,10.427351252175868,4.017881264910102,180.0,26.510882703733824,small,61.1328125,1594,1726186062.302
car,-1.7502507526660338,16.603563372045755,89.99999716467971,35.7336572009855,small,80.078125,1598,1726186062.302
motorcycle,9.61524487065617,25.633296325802803,0.0,26.510882703733824,small,40.72265625,1575,1726186062.302
car,9.863525515189394,3.1636359794065356,213.9777943827768,10.883287859120683,small,59.619140625,1594,1726186062.396
car,-1.177057196968235,16.609895830973983,89.99999716467971,6.082345862413408,small,84.912109375,1598,1726186062.396
car,9.868210047949106,2.739680130034685,180.0,4.5124949649724755,small,58.154296875,1594,1726186062.49
car,-1.1817409466020763,17.03385169059038,0.0,4.51249495744777,small,80.322265625,1598,1726186062.49
car,9.87289458035957,2.3157242834568024,180.0,4.561024494060413,small,50.9765625,1594,1726186062.583
car,-0.6085474345600232,17.040184205397964,89.99999716467948,6.1477422669783355,small,85.888671875,1598,1726186062.583
car,22.33324936358258,16.02166349440813,0,0,small,33.642578125,1609,1726186062.583
car,9.304384100600146,1.885434901341796,233.42826690722893,44.494129826849445,small,59.47265625,1594,1726186062.599
car,-0.03535392275080085,17.046516777016222,89.99999716467948,35.73365459297917,small,83.0078125,1598,1726186062.599
car,21.76474114798475,15.591372868046165,233.42820294335723,44.494062775978584,small,47.4609375,1609,1726186062.599
motorcycle,10.742891695466824,27.341787006706,33.977681299008566,6.889067624196655,small,25.244140625,1575,1726186062.599
car,9.313753080554307,1.037523209117353,180.0,4.5366299499104565,small,37.939453125,1594,1726186062.786
car,0.5331557159079239,17.476805263198912,53.428189303628415,3.806984904128699,small,83.349609375,1598,1726186062.786
car,21.191547471215017,15.585038153454661,270.00000283531966,3.057431498225362,small,32.763671875,1609,1726186062.786
motorcycle,10.742891695466824,27.341787006706,0.0,0.0,small,39.990234375,1575,1726186062.786
car,9.318437570123933,0.613567360676825,180.0,3.8561398854394886,small,51.953125,1594,1726186062.896
car,0.5331557159079239,17.476805263198912,0.0,0.0,small,81.73828125,1598,1726186062.896
car,20.623039130005054,15.154747639782727,233.4282048757982,6.471883272670486,small,28.466796875,1609,1726186062.896
motorcycle,11.879907279857434,28.202366187237203,53.42813742641073,12.943748566676941,small,37.01171875,1575,1726186062.896
car,8.749926878605038,0.1832780372351408,233.42827502555923,0,small,45.703125,1594,1726186062.896
car,1.1016652687685564,17.90709380619228,53.42818725688903,0,small,83.544921875,1598,1726186062.896
motorcycle,11.8752225630451,28.626322051510215,0.0,0,small,32.9345703125,1575,1726186062.896
car,1.6748586969915777,17.913426547311246,89.99999716467909,5.245307047637283,small,88.4765625,1598,1726186063.005
motorcycle,12.448414948303252,28.632655861787498,89.99999716467391,5.245297494455159,small,36.8408203125,1575,1726186063.005
car,2.243368126102723,18.343715203925967,53.42818532444585,9.127023043076674,small,81.15234375,1598,1726186063.083
motorcycle,12.43904543039389,29.480567591264844,0.0,10.876305273534008,small,32.5927734375,1575,1726186063.083
car,18.912828393629752,14.287832293659449,243.6829468750999,10.232889219884683,small,35.5712890625,1609,1726186063.083
car,2.8165615122998133,18.350048056803644,89.99999716467886,35.73364676895922,small,82.666015625,1598,1726186063.099
person,13.002868127659895,30.33481318783015,33.977668557678385,63.93900281668416,small,29.9072265625,1575,1726186063.099
car,18.912828393629752,14.287832293659449,0.0,0.0,small,34.326171875,1609,1726186063.099
car,2.8118774695321918,18.77400391548872,0.0,3.891514761974791,small,83.0078125,1598,1726186063.208
car,-7.477503011585213,16.1162860263139,0.0,0.0,small,52.734375,1611,1726186063.208
car,18.344319759053178,13.857542005367577,233.4282108788529,6.531254985125606,small,32.080078125,1609,1726186063.208
car,3.3850708139361814,18.780336826108396,89.99999716467863,6.082328195496289,small,83.740234375,1598,1726186063.302
car,-6.33111581671983,16.128949873149395,89.9999943648013,12.164661738274674,small,40.3564453125,1611,1726186063.302
car,17.775811038794927,13.427251774817705,233.4282129713077,7.573466500522978,small,39.599609375,1609,1726186063.302
car,3.953580033732578,19.21062565036118,53.428181368121386,7.573481070470626,small,83.10546875,1598,1726186063.396
car,-6.33111581671983,16.128949873149395,0.0,0.0,small,48.828125,1611,1726186063.396
car,17.20730223658029,12.99696160107851,233.4282149951843,7.573486045388393,small,31.73828125,1609,1726186063.396
car,4.522089167730883,19.640914533287287,53.42817925280275,6.531236702287257,small,81.396484375,1598,1726186063.505
car,-5.757922220393084,16.135281881317496,89.99999716467988,5.24530857894401,small,67.919921875,1611,1726186063.505
car,16.634108310565352,12.990627335384488,270.00000283531847,5.245311641556346,small,33.984375,1609,1726186063.505
car,4.522089167730883,19.640914533287287,0.0,0.0,small,83.349609375,1598,1726186063.614
car,-5.184728622203693,16.14161394443363,89.99999716467994,5.245320069642848,small,64.94140625,1611,1726186063.614
car,5.090598217910156,20.071203472092748,53.42817722892113,44.494041857137645,small,75.927734375,1598,1726186063.63
car,-5.184728622203693,16.14161394443363,0.0,0.0,small,64.0625,1611,1726186063.63
car,5.659107186133042,20.50149246584624,53.42817536505436,4.1389904897076795,small,79.19921875,1598,1726186063.802
car,-4.611535026109777,16.147946065291762,89.99999716467988,3.324069440993627,small,68.26171875,1611,1726186063.802
car,6.232300363131799,20.50782565679401,89.99999716467784,0,small,81.396484375,1598,1726186063.802
car,-4.038341430132277,16.15427824202925,89.99999716467988,0,small,76.220703125,1611,1726186063.802
car,15.501775325043127,11.706091416068375,221.94260372494918,5.760300341370109,small,32.2509765625,1609,1726186063.802
car,6.222931773867458,21.3557373797521,0.0,56.55716779619395,small,74.0234375,1598,1726186063.817
car,-3.465147832292132,16.160610475577414,89.99999716467994,38.116320439317924,small,74.609375,1611,1726186063.817
car,6.796124867396429,21.362070626579225,89.99999716467744,6.082325531996712,small,73.73046875,1598,1726186063.911
car,-3.469831414753571,16.58456633426249,0.0,4.5124949649724755,small,64.599609375,1611,1726186063.911
car,7.36463358416222,21.79235979076475,53.42816938484384,7.5734597222724656,small,71.533203125,1598,1726186064.005
car,-2.8966378605691716,16.59089862369001,89.99999716467971,6.082330415078529,small,42.2607421875,1611,1726186064.005
car,7.937826635781676,21.79869315121323,89.99999716467721,6.082340515116446,small,65.478515625,1598,1726186064.099
car,-2.3234443066176027,16.597230968996882,89.99999716467971,6.082345842128462,small,62.98828125,1611,1726186064.099
car,-0.6132312262197956,17.46414006408304,0,0,small,46.6796875,1618,1726186064.099
car,7.928457794478163,22.646604873239994,0.0,7.783029523949582,small,74.169921875,1598,1726186064.208
car,-1.7502507526660338,16.603563372045755,89.99999716467971,5.245319669321941,small,71.38671875,1611,1726186064.208
car,13.23710784513969,9.137020257301629,221.94261871218063,8.427632917282173,small,40.5517578125,1609,1726186064.208
car,8.501650762511417,22.65293829049915,89.99999716467681,6.082324200246561,small,48.4375,1598,1726186064.302
car,-1.1817409466020763,17.03385169059038,53.428191441804756,7.573463643927632,small,68.26171875,1611,1726186064.302
car,25.19921753089875,16.05333819705993,270.0000028353199,6.082331302911235,small,53.3203125,1613,1726186064.302
car,12.668598288320936,8.706730536185205,233.4282349139031,7.573470405884499,small,37.939453125,1609,1726186064.302
car,9.070159227820113,23.083227625116706,53.42816338177124,47.460814377063116,small,48.046875,1598,1726186064.317
car,-0.6085474345600232,17.040184205397964,89.99999716467948,38.116314748390494,small,78.125,1611,1726186064.317
car,24.630709522403777,15.623047288507223,233.42820303479448,47.46085235807813,small,69.287109375,1613,1726186064.317
car,12.677967778057791,7.858818833716214,180.0,56.55716774903866,small,39.990234375,1609,1726186064.317
car,9.633983060601167,23.937472878023982,33.97769759450057,10.883248601053369,small,58.69140625,1598,1726186064.411
car,-0.6085474345600232,17.040184205397964,0.0,0.0,small,75.341796875,1611,1726186064.411
car,24.057515848078765,15.616712293587625,270.00000283531966,6.082331746827548,small,73.876953125,1613,1726186064.411
car,12.109458051621914,7.428529167547822,233.42824103124033,7.573471491716897,small,27.197265625,1609,1726186064.411
car,10.202491314383224,24.36776232533157,53.428157287258614,3.786733585717624,small,63.8671875,1598,1726186064.599
car,-0.04003775608725846,17.470472634769976,53.42818921219123,3.7867364400761487,small,76.3671875,1611,1726186064.599
car,22.911128497333266,15.604042467661202,270.00000563519785,6.082339470486878,small,74.0234375,1613,1726186064.599
car,11.540948243113235,6.99823955912143,233.42824296367542,3.786740716006644,small,58.49609375,1609,1726186064.599
car,10.19312213594094,25.215674048289657,0.0,56.55626880335402,small,45.5078125,1598,1726186064.614
car,0.5331557159079239,17.476805263198912,89.99999716467926,38.11570625537877,small,79.58984375,1611,1726186064.614
car,22.915813997853547,15.180086613632739,180.0,28.278134425254283,small,77.734375,1613,1726186064.614
car,11.545632903580554,6.574283710680902,180.0,28.278134425254283,small,58.88671875,1609,1726186064.614
car,10.761630223831162,25.645963553339243,53.428151284180444,3.7867330613327774,small,53.7109375,1598,1726186064.802
car,1.1016652687685564,17.90709380619228,53.42818725688903,3.7867362595771703,small,80.810546875,1611,1726186064.802
car,21.769426565035246,15.167417014017701,270.00000563519745,6.082339904261264,small,76.3671875,1613,1726186064.802
car,10.977122969343327,6.143994158133864,233.42824691998183,3.7867410747625567,small,62.98828125,1609,1726186064.802
car,10.756945592118427,26.069919416680932,0.0,28.278583898096976,small,33.8134765625,1598,1726186064.817
car,1.6748586969915777,17.913426547311246,89.99999716467909,38.116309184582335,small,80.908203125,1611,1726186064.817
car,21.200918221729808,14.737126444466412,233.42820699111326,47.460856854527876,small,76.7578125,1613,1726186064.817
car,10.98649220529478,5.296082458458841,180.0,56.55716774903866,small,44.5556640625,1609,1726186064.817
car,2.243368126102723,18.343715203925967,53.42818532444585,0,small,81.396484375,1611,1726186064.817
car,20.627724463352934,14.73079178482294,270.00000283531926,0,small,54.296875,1613,1726186064.817
car,10.417982101324014,4.865792963653803,233.42825303731345,0,small,49.609375,1609,1726186064.817
car,-7.477503011585213,16.1162860263139,53.42819521525172,0,small,44.1650390625,1622,1726186064.817
car,2.8165615122998133,18.350048056803644,89.99999716467886,6.082328639412792,small,74.31640625,1611,1726186064.911
car,20.059215996181592,14.300501328893006,233.42820899213146,7.573465766720607,small,47.4609375,1613,1726186064.911
car,9.849471915396862,4.4355035265907645,233.42825496974666,7.573473966538441,small,47.65625,1609,1726186064.911
car,-6.904309413162991,16.12261792179197,89.99999716467994,6.082330879279794,small,25.537109375,1622,1726186064.911
car,2.8118774695321918,18.77400391548872,0.0,4.5124949649724755,small,80.6640625,1611,1726186065.005
car,19.486022194032557,14.294166782870889,270.00000283531904,6.08233309886123,small,49.8046875,1613,1726186065.005
car,9.85415644897148,4.0115476762875915,180.0,4.5124949649724755,small,54.8828125,1609,1726186065.005
car,3.3850708139361814,18.780336826108396,89.99999716467863,38.11630362077351,small,80.810546875,1611,1726186065.02
car,18.917513601249084,13.863876438699663,233.4282108788529,47.46086122078932,small,56.591796875,1613,1726186065.02
car,9.858840982196853,3.587591828778386,180.0,28.278583850941683,small,61.669921875,1609,1726186065.02
car,3.953580033732578,19.21062565036118,53.428181368121386,3.786735732950888,small,83.0078125,1611,1726186065.208
car,18.917513601249084,13.863876438699663,0.0,0.0,small,63.720703125,1613,1726186065.208
car,9.295015119481832,2.7333465982228518,213.97779628755816,5.4416371557196035,small,52.1484375,1609,1726186065.208
car,-5.757922220393084,16.135281881317496,89.9999943648013,3.850099985103443,small,42.626953125,1622,1726186065.208
car,4.522089167730883,19.640914533287287,53.42817925280275,0,small,83.349609375,1611,1726186065.208
car,18.34900492464658,13.433586151339114,233.4282128798705,0,small,59.814453125,1613,1726186065.208
car,9.299699610215612,2.3093907507136464,180.0,0,small,72.021484375,1609,1726186065.208
car,-5.184728622203693,16.14161394443363,89.99999716467994,0,small,66.552734375,1622,1726186065.208
car,5.095282428315841,19.647247611545026,89.99999716467823,38.115692218959445,small,72.65625,1611,1726186065.223
car,17.780496162362397,13.003295921720564,233.42821508662152,47.46011139826741,small,30.56640625,1613,1726186065.223
car,9.304384100600146,1.885434901341796,180.0,28.278134425254283,small,51.7578125,1609,1726186065.223
car,-4.616218525101431,16.57190192397684,53.42819323709119,47.46009345114548,small,60.595703125,1622,1726186065.223
car,5.663791438564658,20.077536607161164,53.42817732035837,3.5069254835475068,small,71.6796875,1611,1726186065.426
car,16.63879335054662,12.56667148321867,249.64762491020602,6.007974837485447,small,47.0703125,1613,1726186065.426
car,8.740557983284816,1.031189731322229,213.97780416128413,5.039543526089183,small,57.763671875,1609,1726186065.426
car,-4.043024970800616,16.578234100714326,89.99999716467971,2.8164506427914646,small,72.314453125,1622,1726186065.426
car,5.659107186133042,20.50149246584624,0.0,26.511277707548206,small,81.298828125,1611,1726186065.442
car,16.63879335054662,12.56667148321867,0.0,0.0,small,57.177734375,1613,1726186065.442
car,8.745242431061342,0.6072338838130236,180.0,26.51127775175647,small,80.908203125,1609,1726186065.442
car,-3.469831414753571,16.58456633426249,89.99999716467971,35.73418980000238,small,80.17578125,1622,1726186065.442
car,13.571375500410795,30.76510297693312,0,0,small,26.7333984375,1626,1726186065.442
car,6.800809203879908,20.938114766031504,69.64758776272492,19.35895085543435,small,62.060546875,1611,1726186065.505
