car,11.884591996436939,27.77841032203287,180.0,26.510882703733824,medium,62.255859375,149,1726183500.444
car,17.137025977834128,19.356299434788525,180.0,28.278134425254283,medium,83.447265625,139,1726183500.459
car,4.080051347613335,7.763817545026541,146.02222686871295,68.2013436065341,medium,47.65625,148,1726183500.459
car,12.467153980629519,26.936832405626774,146.02231406752588,68.20127364504837,medium,65.33203125,149,1726183500.459
car,17.7149044056423,18.938677898608148,126.57181306480476,0,medium,71.533203125,139,1726183500.459
car,3.511540993815288,7.333528723567724,233.42824103124033,0,medium,60.009765625,148,1726183500.459
car,12.471838738070801,26.512876542285085,180.0,0,medium,76.904296875,149,1726183500.459
car,18.297468087053858,18.097100558690727,146.02227339166808,63.939995051725475,medium,72.509765625,139,1726183500.475
car,3.520909146987833,6.485617021098733,180.0,53.02255545930468,medium,48.6328125,148,1726183500.475
car,12.476523495162837,26.08892068080604,180.0,26.511277707548206,medium,66.357421875,149,1726183500.475
car,18.875346722314134,17.679479136131704,126.571807084601,0,medium,78.271484375,139,1726183500.475
car,3.530277298996225,5.637705319561064,180.0,0,medium,66.357421875,148,1726183500.475
car,13.054400927154347,25.67129868362099,126.5718451040475,0,medium,43.5791015625,149,1726183500.475
car,18.880031932261772,17.255523281171918,180.0,28.278134425254283,medium,77.880859375,139,1726183500.49
car,13.063770523294806,24.82338695973158,180.0,56.55626880335402,medium,47.8515625,149,1726183500.49
car,19.462595943012275,16.41394605766982,146.02226568395758,63.93904800037406,medium,68.26171875,139,1726183500.506
car,13.646332960342988,23.981809160672128,146.0223005900741,63.93902176468494,medium,51.171875,149,1726183500.506
skateboard,4.122208405751735,3.9482148867100477,161.37760699539888,57.755898889116615,N/A,54.4921875,148,1726183500.506
car,20.04047482914757,15.996324746869504,126.57179903480261,22.964797970072965,medium,64.794921875,139,1726183500.537
car,13.646332960342988,23.981809160672128,0.0,0.0,medium,48.6328125,149,1726183500.537
skateboard,4.126892521861009,3.5242590373381972,180.0,13.683108560778825,N/A,52.734375,148,1726183500.537
car,20.045160121284425,15.572368891909719,180.0,6.732940097858187,medium,47.8515625,139,1726183500.6
car,13.655702637624927,23.13389743771404,180.0,13.465880218171087,medium,66.69921875,149,1726183500.6
skateboard,4.131576637621038,3.1003031888976693,180.0,6.732940109085543,N/A,62.59765625,148,1726183500.6
car,20.623039130005054,15.154747639782727,126.5717951242018,6.5312397768095725,medium,46.6796875,139,1726183500.709
car,14.233580444706604,22.716275557875633,126.57183095971413,6.531234252851281,medium,55.2734375,149,1726183500.709
car,4.1409448684426025,2.252391491085291,180.0,7.783012493466508,medium,48.828125,148,1726183500.709
car,21.196232846588828,15.161082299426198,89.99999716468051,9.075240788460603,medium,62.59765625,139,1726183500.772
car,14.238265324383974,22.292319698259234,180.0,6.732940109085543,medium,68.75,149,1726183500.772
car,4.150313098100014,1.4044797932729125,180.0,13.465880218171087,medium,62.98828125,148,1726183500.772
car,21.77411198185291,14.743461159057915,126.57179300888674,22.96480121321433,medium,75.927734375,139,1726183500.803
car,14.816143254050985,21.874697874300182,126.57182709482203,22.964782786010055,medium,54.8828125,149,1726183500.803
car,22.35199119814206,14.325840076431632,126.57179100786857,6.531254673806321,medium,71.875,139,1726183500.912
car,15.398706229054369,21.033120250329375,146.0222870351447,9.385567789211311,medium,75.341796875,149,1726183500.912
car,4.732876464608125,0.5629011243581772,146.02219401142332,7.3073477123233745,medium,26.806640625,148,1726183500.912
car,22.35199119814206,14.325840076431632,0.0,0.0,medium,63.525390625,139,1726183500.928
car,15.403391190920956,20.609164390712976,180.0,26.510882703733824,medium,75.634765625,149,1726183500.928
car,22.929870497551747,13.908219052478671,126.5717891211471,9.126999421819376,medium,49.0234375,139,1726183501.006
car,15.981269371462986,20.191542683169246,126.57181897643335,9.126992991370827,medium,78.125,149,1726183501.006
car,4.737560620182194,0.13894527778029442,180.0,4.5124949649724755,medium,59.47265625,148,1726183501.006
car,23.507749881828204,13.490598083473742,126.57178702869231,6.531255306627584,medium,45.3369140625,139,1726183501.115
car,15.985954374540597,19.76758682448417,180.0,3.891514761974791,medium,75.1953125,149,1726183501.115
car,4.737560620182194,0.13894527778029442,0.0,0.0,medium,36.474609375,148,1726183501.115
car,24.080943764885888,13.49693302437663,89.99999716468136,6.082333966408709,medium,51.3671875,139,1726183501.209
car,16.56383267766796,19.34996517188847,126.5718150886857,7.573461493035618,medium,75.78125,149,1726183501.209
car,24.658823271864094,13.079312169924378,126.5717850048157,3.5069322341002387,medium,47.8515625,139,1726183501.412
car,16.56851772184018,18.926009315997362,180.0,2.089533679175406,medium,79.6875,149,1726183501.412
car,24.658823271864094,13.079312169924378,0.0,0,medium,50.390625,139,1726183501.412
car,17.14171106379945,18.932343577966094,89.99999716467863,0,medium,84.47265625,149,1726183501.412
car,25.232017198344693,13.085647223517299,89.99999716468153,35.7336807922091,medium,61.5234375,139,1726183501.428
car,17.151081234798767,18.08443186338991,180.0,53.02176540746765,medium,79.6875,149,1726183501.428
car,25.805211122729816,13.091982333920896,89.99999716468153,5.245323114768461,medium,61.5234375,139,1726183501.537
car,17.728959786822088,17.666810327209532,126.571807084601,6.531252214183343,medium,75.341796875,149,1726183501.537
car,18.306838423828594,17.249188847839832,126.57180503786196,9.126996004290868,medium,78.125,149,1726183501.615
car,18.884717141860165,16.831567424349487,126.57180299112326,7.573463627636613,medium,74.169921875,149,1726183501.709
car,18.889402351225726,16.40761156845838,180.0,26.51127775175647,medium,83.447265625,149,1726183501.725
car,19.46728119382169,15.989990200847387,126.57179912623985,9.12699727359369,medium,64.2578125,149,1726183501.803
car,20.045160121284425,15.572368891909719,126.57179696520552,6.531253765496944,medium,75.634765625,149,1726183501.912
car,20.61835379630793,15.578703494742513,89.99999716468034,35.73366502500355,medium,72.65625,149,1726183501.928
car,20.623039130005054,15.154747639782727,180.0,4.561024501666043,medium,73.095703125,149,1726183502.021
car,21.200918221729808,14.737126444466412,126.57179310032399,6.471869549915653,medium,60.400390625,149,1726183502.131
car,21.77879739832133,14.319505305960774,126.57179091643133,0,medium,42.822265625,149,1726183502.131
car,21.78348281455692,13.895549452863634,180.0,2.7190721650176646,medium,38.8671875,149,1726183502.287
car,22.356676656054333,13.901884223334491,89.99999716468113,0,medium,59.814453125,149,1726183502.287
car,22.929870497551747,13.908219052478671,89.99999716468113,7.3299931110709196,medium,74.0234375,149,1726183502.365
car,22.934555996907875,13.484263198450208,180.0,3.393399862985369,medium,75.78125,149,1726183502.49
car,23.512435422628187,13.066642231307924,126.57178491337845,9.127000295339208,medium,64.599609375,149,1726183502.568
car,24.085629347362556,13.072977172210813,89.99999716468153,6.082349837384926,medium,69.091796875,149,1726183502.662
car,24.663508895784616,12.655356316827238,126.5717831180952,47.46011355841426,medium,65.478515625,149,1726183502.677
car,25.2367028639419,12.661691370420158,89.99999716468176,6.082350301587139,medium,61.669921875,149,1726183502.771
car,25.2367028639419,12.661691370420158,0.0,0.0,medium,50.5859375,149,1726183502.881
car,25.80989683000371,12.668026481755078,89.99999716468176,38.116345349323225,medium,44.5556640625,149,1726183502.896
car,26.33154754061252,17.33787603955716,0.0,0.0,medium,30.908203125,158,1726183503.068
car,25.75835403345991,17.331540873274207,270.0000028353205,6.1477422669783355,medium,28.466796875,158,1726183503.677
car,25.75835403345991,17.331540873274207,0.0,0.0,medium,25.3173828125,158,1726183503.771
car,25.75835403345991,17.331540873274207,0.0,0.0,medium,29.58984375,158,1726183503.787
car,25.7630397437606,16.9075850173831,180.0,3.891514755485587,medium,39.4287109375,158,1726183503.896
car,25.1851605263073,17.325205763801932,306.5718086496325,5.695250772762583,medium,37.939453125,158,1726183504.021
car,25.1851605263073,17.325205763801932,0.0,0.0,medium,31.2255859375,158,1726183504.115
car,25.18984619481489,16.901249907910824,180.0,26.51088265952622,medium,27.197265625,158,1726183504.131
car,24.034087924286723,17.736491568386555,306.57181247939764,5.372880675426607,medium,33.2763671875,158,1726183504.396
car,24.03877350955736,17.31253571342677,180.0,0,medium,42.2607421875,158,1726183504.396
car,24.03877350955736,17.31253571342677,0.0,0.0,medium,48.2421875,158,1726183504.505
car,24.03877350955736,17.31253571342677,0.0,0,medium,49.609375,158,1726183504.505
car,23.465580002055503,17.30620077252388,270.0000028353205,6.082345398210943,medium,59.08203125,158,1726183504.599
car,23.465580002055503,17.30620077252388,0.0,0.0,medium,74.609375,158,1726183504.709
car,22.897071994142607,16.875910033471882,233.42819710031398,0,medium,74.169921875,158,1726183504.709
car,22.897071994142607,16.875910033471882,0.0,0.0,medium,75.341796875,158,1726183504.802
car,22.32387844461482,16.869575205259025,270.0000028353203,6.082345842128462,medium,69.921875,158,1726183504.896
car,21.750684895087034,16.863240433856845,270.0000028353203,35.7336572009855,medium,78.80859375,158,1726183504.912
car,21.750684895087034,16.863240433856845,0.0,0.0,medium,80.322265625,158,1726183505.005
car,21.17749134346377,16.856905720196664,270.0000028353203,5.197638373070292,medium,77.734375,158,1726183505.115
car,21.182176719768904,16.432949864305556,180.0,1.5095200550525438,medium,78.41796875,158,1726183505.396
car,20.608983128215186,16.426615205593407,270.0000028353201,35.733659808991675,medium,81.0546875,158,1726183505.412
car,20.608983128215186,16.426615205593407,0.0,0.0,medium,79.19921875,158,1726183505.427
car,20.04047482914757,15.996324746869504,233.42820087376015,9.12699727359369,medium,79.58984375,158,1726183505.505
car,20.04047482914757,15.996324746869504,0.0,0,medium,75.927734375,158,1726183505.505
car,19.46728119382169,15.989990200847387,270.0000028353199,6.082346750248373,medium,76.611328125,158,1726183505.599
car,18.894087560358457,15.983655711635947,270.0000028353199,5.245320434976886,medium,64.794921875,158,1726183505.708
car,18.898772769025527,15.559699856676161,180.0,4.51249495744777,medium,68.26171875,158,1726183505.802
car,18.325579093769193,15.553365424275398,270.00000283531966,0,medium,73.73046875,158,1726183505.802
car,18.325579093769193,15.553365424275398,0.0,0.0,medium,74.462890625,158,1726183505.911
car,17.75707054149825,15.123075192794204,233.4282049672354,7.573465074467126,medium,63.525390625,158,1726183506.005
car,17.183876824215986,15.116740871220827,270.0000028353195,5.197639873125688,medium,63.330078125,158,1726183506.115
car,17.188561907270923,14.692785016261041,180.0,3.891514761974791,medium,63.525390625,158,1726183506.224
car,16.615368148195557,14.686450752429664,270.00000283531926,3.0574319343192156,medium,58.69140625,158,1726183506.411
car,16.046859388356097,14.256160690449178,233.42820899213146,0,medium,51.953125,158,1726183506.411
car,16.046859388356097,14.256160690449178,0.0,0.0,medium,30.3955078125,158,1726183506.427
car,14.909841615241021,13.395580735988915,233.42821473147387,7.573475918670611,medium,35.2294921875,158,1726183506.615
car,14.914526530308649,12.971624881960452,180.0,4.561024494060413,medium,25.390625,158,1726183506.708
car,25.194531862973236,16.477294052951038,233.4281988956,44.49405861328314,medium,46.2890625,150,1726183506.724
car,24.621338270255364,16.470958999358118,270.00000283532006,4.573917740095611,medium,56.396484375,150,1726183506.849
car,24.04814467940014,16.464624002575874,270.0000028353201,6.0823308589948955,medium,59.47265625,150,1726183506.943
car,24.04814467940014,16.464624002575874,0.0,0,medium,75.927734375,150,1726183506.943
bus,-8.04133011167869,15.262042469345033,0.0,0,large,33.984375,144,1726183506.943
car,23.47963663120754,16.0343332067132,233.42820087376015,6.531253447861379,medium,78.662109375,150,1726183507.052
bus,-6.894942749640904,15.274706203490496,89.99999436480215,10.490641653102061,large,60.595703125,144,1726183507.052
car,22.906442996580154,16.027998322620988,270.0000028353199,6.082346750248373,medium,78.662109375,150,1726183507.146
bus,-6.894942749640904,15.274706203490496,0.0,0.0,large,42.431640625,144,1726183507.146
car,22.33324936358258,16.02166349440813,270.0000028353199,5.2453089617706325,medium,79.052734375,150,1726183507.255
car,22.33324936358258,16.02166349440813,0.0,0.0,medium,79.833984375,150,1726183507.411
car,11.512840274488553,9.541974668391049,0,0,medium,54.4921875,162,1726183507.411
bus,-6.885576087399386,14.426794486120343,180.0,3.201319358168214,large,31.396484375,144,1726183507.411
car,21.76474114798475,15.591372868046165,233.42820294335723,44.494062775978584,medium,71.38671875,150,1726183507.427
car,11.517524936585687,9.118018817156553,180.0,26.510882703733824,medium,60.7421875,162,1726183507.427
car,21.191547471215017,15.585038153454661,270.00000283531966,9.075240156374633,medium,68.26171875,150,1726183507.49
car,10.949015254387632,8.687729263678193,233.4282349139031,11.30011735338593,medium,54.6875,162,1726183507.49
car,20.61835379630793,15.578703494742513,270.00000283531966,5.245320817804325,medium,56.982421875,150,1726183507.599
car,10.953699874226004,8.263773411512375,180.0,3.891514755485587,medium,64.794921875,162,1726183507.599
bus,-4.597484530764632,14.876078489236534,79.49242938620745,12.372150641858921,large,38.3056640625,144,1726183507.599
car,20.04984541318845,15.148413036949933,233.4282048757982,0,medium,44.3603515625,150,1726183507.599
car,10.38519006432034,7.833483915776014,233.42823898450845,0,medium,64.794921875,162,1726183507.599
bus,-4.033657889580354,15.73032238241285,33.97773444968254,0,large,51.5625,144,1726183507.599
car,19.4766516945092,15.142078491859138,270.0000028353195,5.393774818444712,medium,26.904296875,150,1726183507.705
car,10.394559219130315,6.985572213307023,180.0,8.003305589260853,medium,64.0625,162,1726183507.705
bus,-5.739188560866751,14.439458445645869,233.42821057240388,20.148306795699156,large,34.326171875,144,1726183507.705
car,18.908143185661174,14.711788147687912,233.428206899676,3.2359382818072393,medium,34.86328125,150,1726183507.925
car,9.826049243216403,6.555282775312662,233.42824491896945,3.2359411760542787,medium,75.634765625,162,1726183507.925
car,18.908143185661174,14.711788147687912,0.0,0.0,medium,37.744140625,150,1726183507.94
car,9.83073377830442,6.131326923146844,180.0,28.278134425254283,medium,72.16796875,162,1726183507.94
bus,-5.734505146741867,14.01550258975476,180.0,1.8049988986063632,large,26.2939453125,144,1726183507.94
car,18.33963459311053,14.281497860327363,233.42820899213146,11.48235696053444,medium,33.10546875,150,1726183508.002
car,9.266908169258386,5.277081690728664,213.97778468175213,16.500433057942853,medium,71.533203125,162,1726183508.002
bus,-5.734505146741867,14.01550258975476,0.0,0.0,large,25.390625,144,1726183508.002
car,17.766440790728666,14.275163482874632,270.00000283531904,571.7813684364622,medium,34.326171875,150,1726183508.003
car,9.266908169258386,5.277081690728664,0.0,0.0,medium,72.314453125,162,1726183508.003
car,17.193246989976615,14.268829162232578,270.00000283531904,5.245321966286498,medium,62.59765625,150,1726183508.112
car,8.703082390245982,4.422836516983807,213.97778865736188,9.385576143078135,medium,74.0234375,162,1726183508.112
bus,-5.729821732849814,13.591546732001007,180.0,3.8561398854394886,large,39.2333984375,144,1726183508.112
car,17.197932072449476,13.844873308204114,180.0,5.369303839942276,medium,60.595703125,150,1726183508.191
car,8.703082390245982,4.422836516983807,0.0,0.0,medium,73.73046875,162,1726183508.191
bus,-5.729821732849814,13.591546732001007,0.0,0.0,large,33.2763671875,144,1726183508.191
car,16.62942327046767,13.414583189412951,233.4282128798705,3.265627646289209,medium,50.0,150,1726183508.409
car,8.712451290222816,3.574924818240106,180.0,3.8915147587301893,medium,59.27734375,162,1726183508.409
bus,-5.1613113400526345,14.021834652870893,53.428205311783586,3.265627499587384,large,46.484375,144,1726183508.409
car,16.056229386129417,13.408248982392251,270.00000283531864,0,medium,41.30859375,150,1726183508.409
car,8.721820189035498,2.7270131213590503,180.0,0,medium,66.2109375,162,1726183508.409
bus,-4.588117535342462,14.028166775591671,89.99999716468096,0,large,54.296875,144,1726183508.409
car,15.487720456556417,12.977958977222443,233.42821508662152,7.57346685255347,medium,52.734375,150,1726183508.503
car,8.153309667599387,2.2967238537967205,233.42826497479757,7.573475749106666,medium,74.31640625,162,1726183508.503
bus,-4.588117535342462,14.028166775591671,0.0,0.0,large,57.177734375,144,1726183508.503
car,14.919211445027031,12.547669027931988,233.4282168819048,44.494077463941245,medium,58.69140625,150,1726183508.519
car,8.157994074630551,1.8727680053561926,180.0,26.510882703733824,medium,66.015625,162,1726183508.519
bus,-4.588117535342462,14.028166775591671,0.0,0.0,large,54.296875,144,1726183508.519
car,14.919211445027031,12.547669027931988,0.0,0.0,medium,44.9462890625,150,1726183508.612
car,8.162678481312469,1.4488121569156647,180.0,4.561024501666043,medium,39.990234375,162,1726183508.612
bus,-4.014923730748706,14.034498951397836,89.99999716468096,6.147745407811149,large,67.041015625,144,1726183508.612
car,14.350702349678613,12.117379134520888,233.4282188829215,0,medium,34.326171875,150,1726183508.612
car,8.167362887761556,1.0248563112691045,180.0,0,medium,59.814453125,162,1726183508.612
bus,-4.01960727002006,14.45845480915159,0.0,0,large,45.3369140625,144,1726183508.612
car,13.782193168648519,11.687089298851788,233.42822104395293,3.4897390371919674,medium,42.2607421875,150,1726183508.816
car,7.603536520618945,0.17061125300824642,213.9778079044264,5.014841897678424,medium,70.8984375,162,1726183508.816
bus,-4.01960727002006,14.45845480915159,0.0,0.0,large,47.8515625,144,1726183508.816
car,13.213683905778453,11.256799519062042,233.42822293067252,0,medium,48.6328125,150,1726183508.816
bus,-3.4417299242923036,14.040831185877323,126.57179091643133,0,large,71.240234375,144,1726183508.816
car,13.213683905778453,11.256799519062042,0.0,0.0,medium,46.484375,150,1726183508.925
bus,-2.8685361199313775,14.047163475304842,89.99999716468096,5.245321966286498,large,63.720703125,144,1726183508.925
car,12.64517455897294,10.826509796082973,233.42822495454757,7.573468618831903,medium,34.326171875,150,1726183509.019
bus,-2.2953423155704513,14.05349582247436,89.99999716468096,6.082333078576325,large,77.05078125,144,1726183509.019
car,12.081349830841646,9.972264277748764,213.97776343025103,5.947834890071963,medium,49.8046875,150,1726183509.191
bus,-2.2953423155704513,14.05349582247436,0.0,0.0,large,79.58984375,144,1726183509.191
car,11.512840274488553,9.541974668391049,233.42823093473368,0,medium,43.5791015625,150,1726183509.191
bus,-1.7221485114423558,14.059828225523233,89.99999716468096,0,large,81.73828125,144,1726183509.191
bus,-1.7221485114423558,14.059828225523233,0.0,0.0,large,76.220703125,144,1726183509.3
bus,-1.1489547054516152,14.06616068445146,89.99999716468096,35.73367296819387,large,69.091796875,144,1726183509.316
bus,-1.1536384533392265,14.490116541273892,0.0,3.3933998573267843,large,69.580078125,144,1726183509.441
bus,-0.5804446910042316,14.496449057012796,89.99999716468074,0,large,66.015625,144,1726183509.441
bus,-0.5804446910042316,14.496449057012796,0.0,0.0,large,73.583984375,144,1726183509.534
bus,-0.007250928902067244,14.502781628631055,89.99999716468074,6.082332634660094,large,73.876953125,144,1726183509.628
car,25.19921753089875,16.05333819705993,233.42820087376015,7.573464345148104,medium,42.431640625,165,1726183509.628
bus,9.252854690304957,6.548949242569506,217.60426430178157,8.57634942040044,large,36.3037109375,150,1726183509.628
bus,-0.007250928902067244,14.502781628631055,0.0,0,large,80.17578125,144,1726183509.628
car,24.626023896504194,16.04700314439833,270.0000028353199,0,medium,51.7578125,165,1726183509.628
bus,8.684344586799853,6.118659916333854,233.428247011419,0,large,34.521484375,150,1726183509.628
bus,0.5659428350627422,14.509114257991314,89.99999716468074,6.082348082000612,large,72.16796875,144,1726183509.722
car,24.626023896504194,16.04700314439833,0.0,0.0,medium,44.9462890625,165,1726183509.722
bus,8.115834401454777,5.688370646908879,233.42824896671243,7.573492106138687,large,43.7744140625,150,1726183509.722
bus,0.5659428350627422,14.509114257991314,0.0,0.0,large,73.2421875,144,1726183509.831
car,24.057515848078765,15.616712293587625,233.42820294335723,6.531239465490938,medium,52.34375,165,1726183509.831
bus,8.120518810697831,5.264414795674384,180.0,3.891506249977849,large,49.21875,150,1726183509.831
bus,0.5659428350627422,14.509114257991314,0.0,0,large,81.54296875,144,1726183509.831
car,23.484322173753753,15.610377351753414,270.00000283531966,0,medium,65.13671875,165,1726183509.831
car,7.552008499624208,4.834125583060086,233.42825294587627,0,medium,45.8984375,150,1726183509.831
bus,1.134452682104893,14.939402800053358,53.42820124116872,7.573484623812432,large,62.59765625,144,1726183509.925
car,22.915813997853547,15.180086613632739,233.4282049672354,7.5734842835886145,medium,59.27734375,165,1726183509.925
bus,7.5566928666085005,4.410169732756913,180.0,4.512506402811682,large,41.30859375,150,1726183509.925
bus,1.134452682104893,14.939402800053358,0.0,0.0,large,77.34375,144,1726183510.019
car,22.915813997853547,15.180086613632739,0.0,0.0,medium,67.919921875,165,1726183510.019
car,6.992866752319969,3.555924728512764,213.977792522274,10.88326001837372,medium,51.953125,150,1726183510.019
bus,1.7029624450951815,15.369691397063434,53.42819921729051,6.5312540627671005,large,74.90234375,144,1726183510.128
car,22.342620281502604,15.173751784488559,270.0000028353195,5.245321200631739,medium,54.6875,165,1726183510.128
car,6.429040471906774,2.701679779216647,213.97779628755816,9.385576994486675,medium,60.9375,150,1726183510.128
bus,1.7029624450951815,15.369691397063434,0.0,0,large,76.3671875,144,1726183510.128
car,21.77411198185291,14.743461159057915,233.428206899676,0,medium,46.2890625,165,1726183510.128
car,6.433724754024297,2.277723931707442,180.0,0,medium,64.794921875,150,1726183510.128
bus,2.2761561253573745,15.376024194993079,89.99999716468034,1.9250502799697757,large,66.69921875,144,1726183510.425
car,21.200918221729808,14.737126444466412,270.00000283531926,1.92505056096765,medium,54.4921875,165,1726183510.425
car,5.8652140233898535,1.8474348867312074,233.42826690722893,2.3969955708320403,medium,57.958984375,150,1726183510.425
bus,2.2761561253573745,15.376024194993079,0.0,0,large,83.984375,144,1726183510.425
car,21.205603596405126,14.313170590437949,180.0,0,medium,44.3603515625,165,1726183510.425
car,5.869898263248615,1.423479039222002,180.0,0,medium,54.8828125,150,1726183510.425
bus,2.2761561253573745,15.376024194993079,0.0,0.0,large,79.58984375,144,1726183510.519
car,20.632409796351567,14.3068359317258,270.00000283531904,6.082333078576325,medium,54.8828125,165,1726183510.519
car,5.306071602390148,0.569234206341207,213.97780607713412,10.883261755015962,medium,55.078125,150,1726183510.519
bus,2.849349803640507,15.382357048802078,89.99999716468034,38.11632587600476,large,69.580078125,144,1726183510.534
car,20.06390128727071,13.876545474864542,233.4282108788529,47.46086122078932,medium,44.1650390625,165,1726183510.534
car,5.310755799640901,0.14527835976332426,180.0,28.278583898096976,medium,57.568359375,150,1726183510.534
truck,2.849349803640507,15.382357048802078,0.0,0.0,large,32.177734375,144,1726183510.612
car,20.06858657801058,13.45258962083608,180.0,5.438136018794927,medium,37.20703125,165,1726183510.612
car,5.883950981078669,0.15161149855703115,89.99999716468778,7.330010254733142,medium,56.591796875,150,1726183510.612
bus,3.417859399225563,15.812645817175508,53.428197284849205,44.494062775978584,large,46.875,144,1726183510.628
car,19.5000779411057,13.022299221716821,233.42821508662152,44.494075438793516,medium,49.4140625,165,1726183510.628
bus,3.417859399225563,15.812645817175508,0.0,0.0,large,62.79296875,144,1726183510.722
car,18.92688401567284,13.015964732505381,270.00000283531847,6.082349837384926,medium,47.0703125,165,1726183510.722
truck,3.417859399225563,15.812645817175508,0.0,0.0,large,27.5146484375,144,1726183510.815
car,18.358375255018473,12.58567444421351,233.4282168819048,7.654896274082495,medium,53.125,165,1726183510.815
