car,[inf],[inf],180.0,4.861219487110298,small,69.921875,11,1726251761.047
car,[inf],[inf],180.0,5.4147082884490745,small,57.373046875,11,1726251761.204
car,[inf],[inf],180.0,5.374802723770947,small,59.619140625,11,1726251761.362
car,[inf],[inf],180.0,5.268193018945577,small,64.0625,11,1726251761.523
car,[inf],[inf],180.0,5.731983473395563,small,78.515625,11,1726251761.671
bus,[inf],[inf],0,0,large,55.46875,14,1726251761.671
car,[inf],[inf],180.0,10.095852138074529,small,66.89453125,11,1726251761.839
bus,[inf],[inf],0.0,5.047926060619713,large,56.396484375,14,1726251761.839
car,[inf],[inf],180.0,5.402959203847552,small,60.7421875,11,1726251761.996
bus,[inf],[inf],0.0,5.402959203847552,large,57.373046875,14,1726251761.996
car,[inf],[inf],180.0,4.470804940922585,small,64.94140625,11,1726251762.185
bus,[inf],[inf],345.10329412733785,4.626290633729802,large,60.9375,14,1726251762.185
car,[inf],[inf],0.0,4.331264406959751,small,69.775390625,2,1726251762.381
car,[inf],[inf],180.0,4.331264392514753,small,81.884765625,11,1726251762.381
bus,[inf],[inf],0.0,8.662528785029506,large,47.265625,14,1726251762.381
car,[inf],[inf],0.0,0.0,small,66.69921875,2,1726251762.549
car,[inf],[inf],180.0,5.07297099797865,small,81.298828125,11,1726251762.549
bus,[inf],[inf],0.0,0.0,large,41.11328125,14,1726251762.549
car,[inf],[inf],0.0,5.392249573856292,small,64.404296875,2,1726251762.706
car,[inf],[inf],180.0,5.392249573856292,small,81.0546875,11,1726251762.706
train,[inf],[inf],0.0,10.784499165696024,N/A,40.72265625,14,1726251762.706
car,[inf],[inf],0.0,0.0,small,64.599609375,2,1726251762.863
car,[inf],[inf],194.89669709606122,5.581870298645439,small,77.880859375,11,1726251762.863
train,[inf],[inf],0.0,5.394268705168313,N/A,36.474609375,14,1726251762.863
car,[inf],[inf],0.0,5.143678957565734,small,68.9453125,2,1726251763.028
car,[inf],[inf],194.89662165320942,5.322563689776932,small,56.982421875,5,1726251763.028
car,[inf],[inf],172.4236210666811,10.377957663967688,small,79.296875,11,1726251763.028
train,[inf],[inf],0.0,10.28735793228591,N/A,52.1484375,14,1726251763.028
car,[inf],[inf],0.0,5.59140769083561,small,62.255859375,2,1726251763.180
car,[inf],[inf],180.0,5.59140769083561,small,69.580078125,5,1726251763.180
car,[inf],[inf],180.0,5.591407672187968,small,46.09375,11,1726251763.180
bus,[inf],[inf],0.0,11.182815344375935,large,54.296875,14,1726251763.180
car,[inf],[inf],0.0,0.0,small,66.2109375,2,1726251763.353
car,[inf],[inf],270.00000161621676,1.3021870828405364,small,74.755859375,5,1726251763.353
car,[inf],[inf],180.0,9.790278761438415,small,66.69921875,11,1726251763.353
bus,[inf],[inf],345.1033242747725,5.065381862462611,large,49.4140625,14,1726251763.353
car,[inf],[inf],0.0,4.636551054420835,small,82.91015625,2,1726251763.536
car,[inf],[inf],187.5763408612637,9.354768564173916,small,61.5234375,5,1726251763.536
car,[inf],[inf],180.0,9.273102124304815,small,72.021484375,11,1726251763.536
truck,[inf],[inf],0.0,9.27310210884167,large,62.060546875,14,1726251763.536
car,[inf],[inf],0.0,5.030399010381454,small,73.2421875,2,1726251763.705
car,[inf],[inf],180.0,5.0303990271581025,small,61.669921875,5,1726251763.705
car,[inf],[inf],180.0,5.030399010381454,small,57.958984375,11,1726251763.705
bus,[inf],[inf],7.576358248726024,10.149402067616242,large,44.1650390625,14,1726251763.705
car,[inf],[inf],0.0,0.0,small,78.80859375,2,1726251763.874
car,[inf],[inf],180.0,5.026057546911384,small,60.9375,5,1726251763.874
car,[inf],[inf],180.0,5.026057546911384,small,54.8828125,11,1726251763.874
truck,[inf],[inf],0.0,5.026057546911384,large,67.724609375,14,1726251763.874
car,[inf],[inf],0.0,5.033430412540018,small,84.375,2,1726251764.042
car,[inf],[inf],270.0000016162154,1.3389758881270066,small,57.958984375,5,1726251764.042
car,[inf],[inf],180.0,5.033430412540018,small,67.724609375,11,1726251764.042
truck,[inf],[inf],345.10334238579884,5.208481914335678,large,56.005859375,14,1726251764.042
car,[inf],[inf],0.0,0.0,small,85.498046875,2,1726251764.223
car,[inf],[inf],194.89663978206238,4.846132516239859,small,46.2890625,5,1726251764.223
car,[inf],[inf],172.42360519749604,9.449009641960872,small,58.88671875,11,1726251764.223
truck,[inf],[inf],0.0,9.366519295889827,large,52.1484375,14,1726251764.223
car,[inf],[inf],0.0,5.02769803723228,small,84.27734375,2,1726251764.392
car,[inf],[inf],180.0,5.027698053999922,small,48.6328125,5,1726251764.392
car,[inf],[inf],180.0,5.027698053999922,small,44.3603515625,11,1726251764.392
truck,[inf],[inf],0.0,5.027698053999922,large,32.5927734375,14,1726251764.392
car,[inf],[inf],0.0,0.0,small,80.6640625,2,1726251764.561
car,[inf],[inf],270.0000016162147,1.3322203845898295,small,32.2509765625,5,1726251764.561
car,[inf],[inf],180.0,5.008033216885276,small,65.13671875,11,1726251764.561
train,[inf],[inf],0.0,5.008033216885276,N/A,29.1015625,14,1726251764.561
car,[inf],[inf],0.0,4.952541520760578,small,70.068359375,2,1726251764.733
car,[inf],[inf],180.0,4.952541520760578,small,66.552734375,11,1726251764.733
train,[inf],[inf],0.0,4.952541520760578,N/A,26.4404296875,14,1726251764.733
car,[inf],[inf],345.10322771052876,5.591179195433968,small,78.271484375,2,1726251764.890
car,[inf],[inf],180.0,5.403262788861947,small,64.404296875,11,1726251764.890
truck,[inf],[inf],0.0,10.806525559703726,large,30.3955078125,14,1726251764.890
car,[inf],[inf],194.89664891472574,5.347828107206022,small,56.982421875,5,1726251764.890
car,[inf],[inf],0.0,0.0,small,76.904296875,2,1726251765.058
car,[inf],[inf],180.0,10.071020716093708,small,63.8671875,11,1726251765.058
car,[inf],[inf],194.89665179477115,5.2106339941633175,small,56.787109375,5,1726251765.058
car,[inf],[inf],0.0,5.819648195936662,small,80.078125,2,1726251765.204
car,[inf],[inf],180.0,5.819648195936662,small,39.794921875,11,1726251765.204
car,[inf],[inf],270.0000016162137,1.5481244856569238,small,66.2109375,5,1726251765.204
car,[inf],[inf],0.0,5.378832651772251,small,75.634765625,2,1726251765.362
car,[inf],[inf],165.10324258541323,5.565898970046372,small,48.4375,11,1726251765.362
car,[inf],[inf],194.89665486470543,5.5658963196624684,small,65.8203125,5,1726251765.362
car,[inf],[inf],0.0,0.0,small,85.107421875,2,1726251765.534
car,[inf],[inf],180.0,9.814785615127073,small,51.5625,11,1726251765.534
car,[inf],[inf],194.896657875299,5.078060923637794,small,73.876953125,5,1726251765.534
car,[inf],[inf],345.103236760074,5.571095319873047,small,82.080078125,2,1726251765.692
car,[inf],[inf],180.0,5.383854129382851,small,34.6923828125,11,1726251765.692
car,[inf],[inf],270.000001616213,1.4321965322844272,small,53.7109375,5,1726251765.692
car,[inf],[inf],14.896760175937573,5.9003837933774275,small,82.666015625,2,1726251765.841
car,[inf],[inf],180.0,5.702075475816338,small,67.919921875,11,1726251765.841
car,[inf],[inf],194.89666084435393,5.900380983717146,small,43.9697265625,5,1726251765.841
car,[inf],[inf],270.00000161620136,1.5414101602297299,small,80.322265625,2,1726251765.987
car,[inf],[inf],180.0,5.794363754691041,small,67.041015625,11,1726251765.987
car,[inf],[inf],270.00000161621267,1.5413993781777073,small,53.7109375,5,1726251765.987
car,[inf],[inf],194.89662165320942,5.995877712752446,small,41.11328125,19,1726251765.987
car,[inf],[inf],0.0,5.056749839477092,small,76.904296875,2,1726251766.155
car,[inf],[inf],180.0,5.056749839477092,small,68.408203125,11,1726251766.155
car,[inf],[inf],208.01450337687822,5.727894365347549,small,61.669921875,5,1726251766.155
car,[inf],[inf],165.10337538366548,5.232611476476316,small,48.4375,19,1726251766.155
car,[inf],[inf],0.0,0.0,small,85.107421875,2,1726251766.303
car,[inf],[inf],180.0,5.749488427941957,small,62.451171875,11,1726251766.303
car,[inf],[inf],270.00000161621233,1.5294621067117893,small,60.7421875,5,1726251766.303
car,[inf],[inf],187.5763408487767,11.600246168528919,small,34.521484375,19,1726251766.303
car,[inf],[inf],0.0,10.778520898967193,small,63.525390625,2,1726251766.460
car,[inf],[inf],208.01450840179749,6.104536892989878,small,59.814453125,5,1726251766.460
car,[inf],[inf],180.0,10.778520898967193,small,72.16796875,19,1726251766.460
car,[inf],[inf],0.0,0.0,small,77.34375,2,1726251766.599
car,[inf],[inf],270.000001616212,1.6262525745117962,small,70.556640625,5,1726251766.599
car,[inf],[inf],172.42365281445984,12.334353642907903,small,66.89453125,19,1726251766.599
car,[inf],[inf],345.10325187232667,6.490610049936212,small,74.0234375,2,1726251766.734
car,[inf],[inf],194.89666989986773,6.4906076164755,small,71.044921875,5,1726251766.734
car,[inf],[inf],180.0,6.272464957800818,small,56.787109375,19,1726251766.734
car,[inf],[inf],0.0,0.0,small,72.021484375,2,1726251766.880
car,[inf],[inf],270.0000032324233,3.095599785831459,small,75.927734375,5,1726251766.880
car,[inf],[inf],180.0,5.81842057731669,small,69.287109375,19,1726251766.880
car,[inf],[inf],183.04548753458008,7.358731860154998,small,28.466796875,11,1726251766.880
car,[inf],[inf],0.0,5.327189531972666,small,81.54296875,2,1726251767.039
car,[inf],[inf],0.0,0.0,small,70.263671875,5,1726251767.039
car,[inf],[inf],180.0,10.654379081711792,small,69.775390625,19,1726251767.039
car,[inf],[inf],180.0,5.327189531972666,small,29.4189453125,11,1726251767.039
car,[inf],[inf],0.0,0.0,small,69.775390625,2,1726251767.197
car,[inf],[inf],270.0000032324233,2.857300979253297,small,61.1328125,5,1726251767.197
car,[inf],[inf],180.0,10.741038879268723,small,68.9453125,19,1726251767.197
car,[inf],[inf],345.10325792909816,5.93158943209301,small,69.775390625,2,1726251767.345
car,[inf],[inf],208.01451846153773,6.49303002145178,small,62.060546875,5,1726251767.345
car,[inf],[inf],180.0,11.464465587301294,small,54.8828125,19,1726251767.345
car,[inf],[inf],0.0,4.592868555403475,small,67.724609375,2,1726251767.530
car,[inf],[inf],270.0000032324226,2.4435644932368397,small,58.49609375,5,1726251767.530
car,[inf],[inf],180.0,4.592868570720937,small,72.16796875,19,1726251767.530
car,[inf],[inf],0.0,0.0,small,70.263671875,2,1726251767.715
car,[inf],[inf],270.0000016162113,1.2157156815324697,small,59.47265625,5,1726251767.715
car,[inf],[inf],187.57636465104002,9.220622665185978,small,78.515625,19,1726251767.715
car,[inf],[inf],0.0,4.226025792470968,small,73.388671875,2,1726251767.916
car,[inf],[inf],180.0,4.226025806564989,small,85.693359375,19,1726251767.916
car,[inf],[inf],0.0,0.0,small,79.19921875,2,1726251768.117
car,[inf],[inf],180.0,4.230346666472034,small,77.05078125,19,1726251768.117
car,[inf],[inf],345.1032669964558,4.641512483278204,small,84.814453125,2,1726251768.306
car,[inf],[inf],180.0,8.971029264317051,small,80.810546875,19,1726251768.306
car,[inf],[inf],0.0,0.0,small,83.0078125,2,1726251768.495
car,[inf],[inf],180.0,4.482243114161333,small,80.810546875,19,1726251768.495
car,[inf],[inf],0.0,4.650543309763646,small,84.08203125,2,1726251768.677
car,[inf],[inf],180.0,4.650543309763646,small,77.197265625,19,1726251768.677
car,[inf],[inf],0.0,0.0,small,78.271484375,2,1726251768.861
car,[inf],[inf],180.0,4.611499529933593,small,73.876953125,19,1726251768.861
car,[inf],[inf],0.0,5.211251991869188,small,64.0625,2,1726251769.024
car,[inf],[inf],172.42362107916813,10.514293950397049,small,63.330078125,19,1726251769.024
car,[inf],[inf],270.0000016162051,1.4091822808598786,small,70.41015625,2,1726251769.184
car,[inf],[inf],180.0,10.594628169853317,small,67.3828125,19,1726251769.184
car,[inf],[inf],0.0,5.417511279125099,small,79.296875,2,1726251769.341
car,[inf],[inf],180.0,5.4175112610574105,small,85.009765625,19,1726251769.341
car,[inf],[inf],345.10327899725957,5.567261469954102,small,77.734375,2,1726251769.499
car,[inf],[inf],180.0,10.760300393519291,small,87.255859375,19,1726251769.499
car,[inf],[inf],0.0,0.0,small,74.462890625,2,1726251769.667
car,[inf],[inf],180.0,5.040417894408018,small,86.23046875,19,1726251769.667
car,[inf],[inf],0.0,4.756773268661254,small,84.1796875,2,1726251769.845
car,[inf],[inf],180.0,9.513546553186602,small,82.666015625,19,1726251769.845
car,[inf],[inf],0.0,9.513546553186602,small,60.400390625,29,1726251769.845
car,[inf],[inf],345.10328510150964,4.810375167216426,small,72.65625,2,1726251770.028
car,[inf],[inf],180.0,13.946107080574455,small,86.71875,19,1726251770.028
car,[inf],[inf],5.067342425113679,14.000828348052126,small,55.46875,29,1726251770.028
car,[inf],[inf],270.0000016162065,1.3093374445557755,small,69.287109375,2,1726251770.200
car,[inf],[inf],180.0,4.921987488081494,small,80.078125,19,1726251770.200
car,[inf],[inf],0.0,4.921987488081494,small,76.46484375,29,1726251770.200
car,[inf],[inf],0.0,5.0582953756170195,small,67.3828125,2,1726251770.368
car,[inf],[inf],180.0,5.0582953756170195,small,81.396484375,19,1726251770.368
car,[inf],[inf],0.0,5.058295392486705,small,85.986328125,29,1726251770.368
car,[inf],[inf],270.0000016162069,1.3454827537911664,small,64.0625,2,1726251770.536
car,[inf],[inf],165.10325469895372,5.233767284509698,small,85.400390625,19,1726251770.536
car,[inf],[inf],0.0,5.057863968176945,small,81.15234375,29,1726251770.536
car,[inf],[inf],0.0,5.038997435064279,small,61.669921875,2,1726251770.704
car,[inf],[inf],180.0,10.077994870128558,small,74.609375,19,1726251770.704
car,[inf],[inf],345.10322469994844,5.214245394727435,small,73.095703125,29,1726251770.704
car,[inf],[inf],270.0000016162072,1.25747932621944,small,43.408203125,2,1726251770.883
car,[inf],[inf],180.0,4.727047401045783,small,76.46484375,19,1726251770.883
car,[inf],[inf],0.0,9.45409478632661,small,82.91015625,29,1726251770.883
car,[inf],[inf],345.10329412733785,4.939133955996705,small,57.177734375,2,1726251771.061
car,[inf],[inf],180.0,9.546267730501723,small,73.095703125,19,1726251771.061
car,[inf],[inf],0.0,4.773133865250862,small,86.81640625,29,1726251771.061
car,[inf],[inf],0.0,4.649905190082289,small,50.390625,2,1726251771.244
car,[inf],[inf],180.0,9.29981039567226,small,77.587890625,19,1726251771.244
car,[inf],[inf],0.0,9.29981039567226,small,77.587890625,29,1726251771.244
car,[inf],[inf],270.0000016162079,1.316575499356303,small,55.46875,2,1726251771.415
car,[inf],[inf],180.0,4.949200570825716,small,81.15234375,19,1726251771.415
car,[inf],[inf],0.0,4.949200570825716,small,79.6875,29,1726251771.415
car,[inf],[inf],345.1033001366463,4.829663789366777,small,36.474609375,2,1726251771.597
car,[inf],[inf],165.10322753250625,4.8296653606920845,small,73.095703125,19,1726251771.597
car,[inf],[inf],0.0,9.334686102739608,small,76.220703125,29,1726251771.597
car,[inf],[inf],270.0000016162082,1.2521007864320297,small,37.3779296875,2,1726251771.777
car,[inf],[inf],194.8967755196127,4.870527375270159,small,73.73046875,19,1726251771.777
car,[inf],[inf],0.0,0.0,small,80.6640625,29,1726251771.777
car,[inf],[inf],180.0,4.413635522054659,small,36.669921875,19,1726251771.969
car,[inf],[inf],0.0,8.827271044109319,small,73.73046875,29,1726251771.969
car,[inf],[inf],0.0,5.4159775287915055,small,74.31640625,29,1726251772.126
car,[inf],[inf],345.10330317690534,2.516425455047621,small,39.599609375,2,1726251772.126
car,[inf],[inf],0.0,10.761976432290094,small,74.609375,29,1726251772.283
car,[inf],[inf],331.985447711064,6.0951696063282235,small,61.328125,2,1726251772.283
car,[inf],[inf],0.0,1.674904586143698,small,37.5732421875,31,1726251772.283
car,[inf],[inf],354.9326789415157,13.966178196703684,small,72.509765625,29,1726251772.466
car,[inf],[inf],270.0000016162089,1.2335763680808862,small,39.794921875,2,1726251772.466
car,[inf],[inf],0.0,9.936144443488104,small,61.5234375,29,1726251772.637
car,[inf],[inf],0.0,10.528607478214063,small,68.9453125,29,1726251772.798
car,[inf],[inf],331.98545275578385,2.8951834268100245,small,36.8408203125,2,1726251772.798
car,[inf],[inf],0.0,4.914577487540058,small,69.43359375,29,1726251772.971
car,[inf],[inf],345.103312244278,5.0854962778961985,small,40.91796875,2,1726251772.971
car,[inf],[inf],0.0,3.7020229917435845,small,30.908203125,31,1726251772.971
car,[inf],[inf],0.0,4.923833260633399,small,71.533203125,29,1726251773.143
car,[inf],[inf],270.0000016162096,1.3098259551624616,small,32.9345703125,2,1726251773.143
car,[inf],[inf],0.0,5.232340795067404,small,68.06640625,29,1726251773.305
car,[inf],[inf],270.0000016162096,1.3918943623806646,small,28.61328125,2,1726251773.305
car,[inf],[inf],0.0,10.465512582618615,small,73.73046875,29,1726251773.468
car,[inf],[inf],0.0,16.864804549837086,small,58.30078125,29,1726251773.618
car,[inf],[inf],331.98546283532187,3.069800307663631,small,60.7421875,2,1726251773.618
car,[inf],[inf],0.0,10.66523690120252,small,58.154296875,29,1726251773.778
car,[inf],[inf],0,0,small,29.4189453125,32,1726251773.778
car,[inf],[inf],331.9854678602356,6.040378916302353,small,61.328125,2,1726251773.778
car,[inf],[inf],352.4236338166703,9.63617028860724,small,55.6640625,29,1726251773.955
car,[inf],[inf],0.0,0.0,small,41.6748046875,32,1726251773.955
car,[inf],[inf],270.0000016162103,1.2705053740364842,small,65.33203125,2,1726251773.955
car,[inf],[inf],0.0,9.994712691509687,small,70.8984375,29,1726251774.125
car,[inf],[inf],0.0,4.997356354088068,small,26.4404296875,32,1726251774.125
car,[inf],[inf],270.00000323242057,2.658767635587659,small,54.8828125,2,1726251774.125
car,[inf],[inf],0.0,2.2055383452203063,small,26.513671875,31,1726251774.125
car,[inf],[inf],0.0,9.291153377948815,small,70.068359375,29,1726251774.308
car,[inf],[inf],0.0,4.645576681227784,small,39.990234375,32,1726251774.308
car,[inf],[inf],331.9854728752458,5.262150750018728,small,50.0,2,1726251774.308
car,[inf],[inf],0.0,9.436218680758056,small,65.8203125,29,1726251774.487
car,[inf],[inf],345.10322469994844,4.882197345190357,small,25.68359375,32,1726251774.487
car,[inf],[inf],270.0000032324212,2.5101979746869643,small,62.79296875,2,1726251774.487
car,[inf],[inf],0.0,4.681562093628601,small,36.669921875,31,1726251774.487
car,[inf],[inf],0.0,8.79361024204228,small,61.5234375,29,1726251774.680
car,[inf],[inf],14.896772289471244,4.549718627548393,small,46.09375,32,1726251774.680
car,[inf],[inf],270.0000048486318,3.5088794573136224,small,64.794921875,2,1726251774.680
car,[inf],[inf],0.0,4.418870033041564,small,48.4375,29,1726251774.872
car,[inf],[inf],345.103230762648,4.5725508780215804,small,54.296875,32,1726251774.872
car,[inf],[inf],270.0000016162106,1.1754961360440266,small,69.287109375,2,1726251774.872
car,[inf],[inf],0.0,8.811488479289547,small,34.521484375,29,1726251775.065
car,[inf],[inf],14.896766256441367,4.5589685060221194,small,37.939453125,32,1726251775.065
car,[inf],[inf],331.98547796949214,4.990486840188268,small,57.373046875,2,1726251775.065
car,[inf],[inf],352.4236544466474,8.954158618079749,small,32.2509765625,29,1726251775.256
car,[inf],[inf],0.0,4.437994640333526,small,39.0380859375,32,1726251775.256
car,[inf],[inf],270.0000032324219,2.361166728730212,small,57.177734375,2,1726251775.256
car,[inf],[inf],7.576342391994842,9.433984278442782,small,47.265625,29,1726251775.437
car,[inf],[inf],89.99999838379898,1.243854831148889,small,34.6923828125,32,1726251775.437
car,[inf],[inf],270.0000032324219,2.487694371782257,small,44.5556640625,2,1726251775.437
car,[inf],[inf],0,0,small,46.2890625,36,1726251775.437
car,[inf],[inf],0.0,2.678786640953584,small,27.7587890625,31,1726251775.437
car,[inf],[inf],352.4236607927767,9.304139909062538,small,48.828125,29,1726251775.621
car,[inf],[inf],270.00000161621097,1.226727539224735,small,51.7578125,2,1726251775.621
car,[inf],[inf],0.0,4.61145769457586,small,29.1015625,33,1726251775.621
car,[inf],[inf],0.0,4.61145769457586,small,40.72265625,36,1726251775.621
car,[inf],[inf],345.10323374355863,4.771836331828702,small,35.2294921875,31,1726251775.621
car,[inf],[inf],270.0000032324219,2.7349586594882256,small,50.5859375,2,1726251775.786
car,[inf],[inf],270.00000161621097,1.8409836374293391,small,43.408203125,2,1726251775.909
car,[inf],[inf],354.9326693264578,5.418027254576079,small,53.515625,32,1726251775.909
car,[inf],[inf],0.0,5.899208939953689,small,45.8984375,33,1726251775.909
car,[inf],[inf],0.0,0.0,small,30.908203125,36,1726251775.909
car,[inf],[inf],270.00000161621097,1.3476151930849332,small,39.599609375,2,1726251776.076
car,[inf],[inf],0.0,0.0,small,35.2294921875,32,1726251776.076
car,[inf],[inf],0.0,0.0,small,31.5673828125,33,1726251776.076
car,[inf],[inf],345.1032096529859,5.242076724131722,small,33.8134765625,36,1726251776.076
car,[inf],[inf],270.00000161621097,1.304686660419568,small,34.6923828125,2,1726251776.249
car,[inf],[inf],89.99999838379796,1.3046938512530513,small,51.7578125,32,1726251776.249
car,[inf],[inf],0.0,4.904518042398629,small,39.2333984375,33,1726251776.249
car,[inf],[inf],14.896787372040023,5.075089316506061,small,25.09765625,36,1726251776.249
car,[inf],[inf],14.896751108585988,4.87222193904211,small,33.984375,32,1726251776.430
car,[inf],[inf],331.9852966769196,5.333399851910337,small,40.5517578125,36,1726251776.430
car,[inf],[inf],3.804835335550365,4.207850795831446,small,33.10546875,31,1726251776.430
car,[inf],[inf],0.0,0.0,small,26.1962890625,32,1726251776.611
car,[inf],[inf],345.1032187203274,4.839867603319258,small,39.794921875,36,1726251776.611
car,[inf],[inf],0.0,4.692783849262955,small,27.978515625,33,1726251776.611
car,[inf],[inf],0.0,4.511676764383071,small,36.3037109375,32,1726251776.799
car,[inf],[inf],14.896778328433811,4.668585452526661,small,26.4404296875,36,1726251776.799
car,[inf],[inf],345.1032156444731,4.668585583297556,small,30.2490234375,33,1726251776.799
car,[inf],[inf],14.896745140826283,3.662691667650686,small,36.1083984375,32,1726251777.039
car,[inf],[inf],14.89678127967261,3.6626922946282634,small,35.0341796875,33,1726251777.039
car,[inf],[inf],0.0,4.4491763204883545,small,32.080078125,32,1726251777.229
car,[inf],[inf],331.98531751929477,4.4658817552560555,small,25.537109375,36,1726251777.229
car,[inf],[inf],0.0,4.668475917621323,small,47.4609375,32,1726251777.411
car,[inf],[inf],89.9999983838,1.2419037949113592,small,26.5869140625,36,1726251777.411
car,[inf],[inf],340.4708046926542,7.251450135136592,small,29.4189453125,33,1726251777.411
car,[inf],[inf],345.1032639146622,5.619483244741286,small,56.005859375,32,1726251777.567
car,[inf],[inf],14.896769213615642,5.619484127358662,small,27.197265625,36,1726251777.567
car,[inf],[inf],352.423606849971,12.816248368253124,small,36.8408203125,32,1726251777.701
car,[inf],[inf],14.896766128858644,6.058999125946935,small,33.447265625,33,1726251777.701
car,[inf],[inf],0.0,0.0,small,29.58984375,32,1726251777.858
car,[inf],[inf],0,0,small,57.958984375,39,1726251777.858
car,[inf],[inf],28.014668079540854,6.131235104391378,small,36.3037109375,33,1726251777.858
car,[inf],[inf],89.99999515138563,3.5746087356979217,small,32.2509765625,32,1726251778.047
car,[inf],[inf],0.0,0.0,small,47.65625,33,1726251778.047
car,[inf],[inf],338.2466514390172,8.941766825282983,small,48.6328125,32,1726251778.251
car,[inf],[inf],345.1032398240624,4.296919087236809,small,48.6328125,33,1726251778.251
car,[inf],[inf],352.4235925848854,5.00494624250604,small,30.078125,36,1726251778.251
car,[inf],[inf],10.056625188951841,6.565341188863162,small,65.8203125,39,1726251778.251
car,[inf],[inf],345.10327899725957,4.619082722050775,small,64.94140625,32,1726251778.441
car,[inf],[inf],0.0,4.463838982338141,small,53.7109375,33,1726251778.441
car,[inf],[inf],0.0,4.463838982338141,small,33.2763671875,36,1726251778.441
car,[inf],[inf],0.0,8.927677964676281,small,79.052734375,39,1726251778.441
truck,[inf],[inf],89.9999983837942,1.152902233762701,large,31.73828125,32,1726251778.637
car,[inf],[inf],0.0,4.333923228175063,small,47.8515625,33,1726251778.637
car,[inf],[inf],0.0,8.66784647080399,small,87.158203125,39,1726251778.637
car,[inf],[inf],345.1032851549162,9.307346418597914,small,36.669921875,32,1726251778.826
car,[inf],[inf],0.0,4.497267012971691,small,59.619140625,33,1726251778.826
car,[inf],[inf],0.0,8.994533995946133,small,78.80859375,39,1726251778.826
car,[inf],[inf],0.0,4.211619943607702,small,50.390625,32,1726251779.027
car,[inf],[inf],0.0,8.423239887215404,small,44.5556640625,33,1726251779.027
car,[inf],[inf],0.0,8.42323990126138,small,61.1328125,39,1726251779.027
car,[inf],[inf],345.10329107521164,5.082934291766666,small,46.2890625,32,1726251779.200
car,[inf],[inf],270.00000161620306,1.306710264913665,small,48.828125,33,1726251779.200
car,[inf],[inf],0.0,9.824202298593136,small,79.19921875,39,1726251779.200
car,[inf],[inf],348.71685009406093,4.56188206835394,small,32.763671875,36,1726251779.200
car,[inf],[inf],0.0,5.076379805209008,small,46.484375,32,1726251779.367
car,[inf],[inf],0.0,5.076379805209008,small,60.9375,33,1726251779.367
car,[inf],[inf],352.4235988935308,10.242174517995208,small,68.26171875,39,1726251779.367
car,[inf],[inf],0.0,5.426351348485268,small,52.1484375,33,1726251779.523
car,[inf],[inf],0.0,16.279054063552973,small,67.578125,39,1726251779.523
car,[inf],[inf],0.0,5.82362000847182,small,54.1015625,33,1726251779.669
car,[inf],[inf],0.0,11.647240036365723,small,45.703125,39,1726251779.669
truck,[inf],[inf],89.99999838379244,0.7472403736116836,large,37.20703125,32,1726251779.669
car,[inf],[inf],345.1032669727195,5.256601516958133,small,37.744140625,33,1726251779.836
car,[inf],[inf],0.0,10.159861959396805,small,39.794921875,39,1726251779.836
car,[inf],[inf],345.10330022565716,10.51320145455759,small,39.4287109375,32,1726251779.836
car,[inf],[inf],349.9434082095308,4.06325985256957,small,49.21875,36,1726251779.836
truck,[inf],[inf],0.0,0.0,large,35.7666015625,32,1726251780.023
